image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus,Lactarius,False,0.3705722987651825,0.006564700001035817,ResNet18,test
data/processed/test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus,Amanita,False,0.3846687078475952,0.006717600001138635,ResNet18,test
data/processed/test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus,Agaricus,True,0.5837458968162537,0.006441500008804724,ResNet18,test
data/processed/test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus,Agaricus,True,0.33125361800193787,0.006476199996541254,ResNet18,test
data/processed/test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus,Agaricus,True,0.7326869964599609,0.006098599988035858,ResNet18,test
data/processed/test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus,Agaricus,True,0.3688521981239319,0.006311500008450821,ResNet18,test
data/processed/test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus,Lactarius,False,0.4233698844909668,0.006180600001243874,ResNet18,test
data/processed/test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus,Agaricus,True,0.8604612350463867,0.006190300002344884,ResNet18,test
data/processed/test\Agaricus\141_099PmS-9Xww.jpg,Agaricus,Amanita,False,0.23253673315048218,0.006207999991602264,ResNet18,test
data/processed/test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus,Cortinarius,False,0.410566121339798,0.0062292000075103715,ResNet18,test
data/processed/test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus,Cortinarius,False,0.33912351727485657,0.006195800000568852,ResNet18,test
data/processed/test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus,Amanita,False,0.527814507484436,0.006161500001326203,ResNet18,test
data/processed/test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.6141803860664368,0.006140899989986792,ResNet18,test
data/processed/test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.4593137204647064,0.006196500005898997,ResNet18,test
data/processed/test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus,Agaricus,True,0.40036746859550476,0.006231299994396977,ResNet18,test
data/processed/test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus,Agaricus,True,0.8234865665435791,0.006259300003875978,ResNet18,test
data/processed/test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus,Agaricus,True,0.911750316619873,0.0061923000030219555,ResNet18,test
data/processed/test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus,Agaricus,True,0.48463818430900574,0.006110600006650202,ResNet18,test
data/processed/test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus,Lactarius,False,0.40390366315841675,0.006132499998784624,ResNet18,test
data/processed/test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.4096652865409851,0.006148400003439747,ResNet18,test
data/processed/test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus,Agaricus,True,0.5456094145774841,0.006088299996918067,ResNet18,test
data/processed/test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus,Agaricus,True,0.8905379176139832,0.005860899997060187,ResNet18,test
data/processed/test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus,Agaricus,True,0.730179488658905,0.005914800000027753,ResNet18,test
data/processed/test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus,Boletus,False,0.5581856369972229,0.0059228000027360395,ResNet18,test
data/processed/test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus,Lactarius,False,0.348906010389328,0.005730899996706285,ResNet18,test
data/processed/test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus,Russula,False,0.3214252293109894,0.006371800001943484,ResNet18,test
data/processed/test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus,Inocybe,False,0.40949687361717224,0.005972200000542216,ResNet18,test
data/processed/test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus,Amanita,False,0.8849063515663147,0.005979900000966154,ResNet18,test
data/processed/test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus,Russula,False,0.3898286819458008,0.0060452999896369874,ResNet18,test
data/processed/test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.7444312572479248,0.005956199995125644,ResNet18,test
data/processed/test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus,Agaricus,True,0.6755805015563965,0.005844200000865385,ResNet18,test
data/processed/test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus,Agaricus,True,0.6325836181640625,0.00603679999767337,ResNet18,test
data/processed/test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus,Suillus,False,0.41037899255752563,0.005950799997663125,ResNet18,test
data/processed/test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus,Entoloma,False,0.2339448630809784,0.006305400005658157,ResNet18,test
data/processed/test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus,Suillus,False,0.24707789719104767,0.005874800001038238,ResNet18,test
data/processed/test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus,Amanita,False,0.6725326180458069,0.005875200004084036,ResNet18,test
data/processed/test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus,Amanita,False,0.6064824461936951,0.005991500001982786,ResNet18,test
data/processed/test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus,Agaricus,True,0.38309234380722046,0.005949700003839098,ResNet18,test
data/processed/test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus,Agaricus,True,0.44885995984077454,0.0062074000015854836,ResNet18,test
data/processed/test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus,Cortinarius,False,0.5552579164505005,0.005737200001021847,ResNet18,test
data/processed/test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus,Amanita,False,0.5095884203910828,0.005744999987655319,ResNet18,test
data/processed/test\Amanita\004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.9154860973358154,0.005363699994632043,ResNet18,test
data/processed/test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita,Amanita,True,0.9882098436355591,0.005828499997733161,ResNet18,test
data/processed/test\Amanita\011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.9950482249259949,0.005726100003812462,ResNet18,test
data/processed/test\Amanita\026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.9955927729606628,0.005655100001604296,ResNet18,test
data/processed/test\Amanita\027_i47VTXypFTE.jpg,Amanita,Amanita,True,0.9336908459663391,0.005465499998535961,ResNet18,test
data/processed/test\Amanita\038_VKaJLTO8zZU.jpg,Amanita,Cortinarius,False,0.39531809091567993,0.005676500004483387,ResNet18,test
data/processed/test\Amanita\041_6n9nhA4C6K8.jpg,Amanita,Boletus,False,0.7086122632026672,0.005638699993141927,ResNet18,test
data/processed/test\Amanita\042_aqfiTPuiGHo.jpg,Amanita,Amanita,True,0.6021382212638855,0.005916699999943376,ResNet18,test
data/processed/test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita,Amanita,True,0.43506723642349243,0.005654799999319948,ResNet18,test
data/processed/test\Amanita\048_3CAOSWVxhe0.jpg,Amanita,Cortinarius,False,0.41945746541023254,0.005869800006621517,ResNet18,test
data/processed/test\Amanita\055_riJalDjBcnI.jpg,Amanita,Amanita,True,0.8629512190818787,0.005918499999097548,ResNet18,test
data/processed/test\Amanita\075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.9843171834945679,0.00583080000069458,ResNet18,test
data/processed/test\Amanita\081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.8691977262496948,0.0051367999985814095,ResNet18,test
data/processed/test\Amanita\083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.9968605041503906,0.00400400000216905,ResNet18,test
data/processed/test\Amanita\101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.8686138391494751,0.003689599994686432,ResNet18,test
data/processed/test\Amanita\109_mApfQHzHo0k.jpg,Amanita,Amanita,True,0.7523945569992065,0.0033155000128317624,ResNet18,test
data/processed/test\Amanita\112_v5maqRj9Z_w.jpg,Amanita,Inocybe,False,0.5595699548721313,0.003830400004517287,ResNet18,test
data/processed/test\Amanita\113_Ssk7arItOnk.jpg,Amanita,Amanita,True,0.8659994006156921,0.0037412999954540282,ResNet18,test
data/processed/test\Amanita\116_V-662GMGI6U.jpg,Amanita,Cortinarius,False,0.6681070327758789,0.0036814000050071627,ResNet18,test
data/processed/test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita,Amanita,True,0.4126206040382385,0.004052499993122183,ResNet18,test
data/processed/test\Amanita\121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.9856542944908142,0.0034582999942358583,ResNet18,test
data/processed/test\Amanita\125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.9588189125061035,0.0034820999862859026,ResNet18,test
data/processed/test\Amanita\138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.9954730868339539,0.0035759000020334497,ResNet18,test
data/processed/test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.9893338084220886,0.0034832000092137605,ResNet18,test
data/processed/test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita,Amanita,True,0.9093397259712219,0.003463799992459826,ResNet18,test
data/processed/test\Amanita\145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.9673662185668945,0.0034813999955076724,ResNet18,test
data/processed/test\Amanita\159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.9520158767700195,0.0033777000062400475,ResNet18,test
data/processed/test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita,Amanita,True,0.7357660531997681,0.003719300002558157,ResNet18,test
data/processed/test\Amanita\166_wCNIOK2FS_U.jpg,Amanita,Amanita,True,0.8233910799026489,0.0035337000008439645,ResNet18,test
data/processed/test\Amanita\167_oTHBDUWfBxA.jpg,Amanita,Amanita,True,0.9277487993240356,0.0034556000027805567,ResNet18,test
data/processed/test\Amanita\169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.9318507313728333,0.0034031999966828153,ResNet18,test
data/processed/test\Amanita\171_6GMgYtjBa8k.jpg,Amanita,Amanita,True,0.9977647066116333,0.0032174000079976395,ResNet18,test
data/processed/test\Amanita\173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.9990791082382202,0.0034684999991441146,ResNet18,test
data/processed/test\Amanita\175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.9695781469345093,0.003349200007505715,ResNet18,test
data/processed/test\Amanita\192_uQQGhgvOkTI.jpg,Amanita,Amanita,True,0.48783421516418457,0.003765799992834218,ResNet18,test
data/processed/test\Amanita\194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.8867363333702087,0.0034041000035358593,ResNet18,test
data/processed/test\Amanita\208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.995937705039978,0.0035616000095615163,ResNet18,test
data/processed/test\Amanita\215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.9999403953552246,0.0035574000066844746,ResNet18,test
data/processed/test\Amanita\219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.9857780933380127,0.0034011000097962096,ResNet18,test
data/processed/test\Amanita\226_zzTeEGVX8nY.jpg,Amanita,Entoloma,False,0.3743656575679779,0.0042021999979624525,ResNet18,test
data/processed/test\Amanita\229_AAkARuMGR0c.jpg,Amanita,Lactarius,False,0.547268807888031,0.003634499997133389,ResNet18,test
data/processed/test\Amanita\238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9835519194602966,0.005026800004998222,ResNet18,test
data/processed/test\Amanita\239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.9597749710083008,0.0034313999931328,ResNet18,test
data/processed/test\Amanita\245_hJy0oklu5jA.jpg,Amanita,Amanita,True,0.9933468103408813,0.0035880999930668622,ResNet18,test
data/processed/test\Amanita\254_Lyi3XcTltRs.jpg,Amanita,Amanita,True,0.8404805064201355,0.005154200000106357,ResNet18,test
data/processed/test\Amanita\262_lkxMPar_qU4.jpg,Amanita,Amanita,True,0.43363022804260254,0.005172500008484349,ResNet18,test
data/processed/test\Amanita\266_1lFPzGUJdrw.jpg,Amanita,Amanita,True,0.8378921747207642,0.005013800007873215,ResNet18,test
data/processed/test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9996160268783569,0.004991699999663979,ResNet18,test
data/processed/test\Amanita\269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.497073769569397,0.006193300010636449,ResNet18,test
data/processed/test\Amanita\280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.7980464696884155,0.005946299992501736,ResNet18,test
data/processed/test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita,Amanita,True,0.8558703064918518,0.004162899989751168,ResNet18,test
data/processed/test\Amanita\284_hjYnEPCzZWs.jpg,Amanita,Amanita,True,0.9074910879135132,0.005047300001024269,ResNet18,test
data/processed/test\Amanita\286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.7967209815979004,0.004740100004710257,ResNet18,test
data/processed/test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita,Amanita,True,0.38676899671554565,0.004211799998302013,ResNet18,test
data/processed/test\Amanita\296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.921337366104126,0.004782699994393624,ResNet18,test
data/processed/test\Amanita\301_arWVKBAl1xg.jpg,Amanita,Cortinarius,False,0.8434744477272034,0.003926100005628541,ResNet18,test
data/processed/test\Amanita\304_fF9sgw_cuPo.jpg,Amanita,Russula,False,0.6562597751617432,0.003863899997668341,ResNet18,test
data/processed/test\Amanita\319_VSiBPtwZDwM.jpg,Amanita,Amanita,True,0.5273830890655518,0.003690199999255128,ResNet18,test
data/processed/test\Amanita\323_sgZnWNFTFFc.jpg,Amanita,Amanita,True,0.9940349459648132,0.00389220000943169,ResNet18,test
data/processed/test\Amanita\326_q3-8lXVmcVM.jpg,Amanita,Amanita,True,0.9647763967514038,0.0038850999990245327,ResNet18,test
data/processed/test\Amanita\329_jpdnrnOYvm8.jpg,Amanita,Amanita,True,0.7117061614990234,0.003614100001868792,ResNet18,test
data/processed/test\Amanita\354_HFiOZg6IOL8.jpg,Amanita,Amanita,True,0.8168419003486633,0.0038837000029161572,ResNet18,test
data/processed/test\Amanita\355_e0Y8jDjEmzs.jpg,Amanita,Amanita,True,0.9523137211799622,0.004448399995453656,ResNet18,test
data/processed/test\Amanita\366_zzsJUWaNdxg.jpg,Amanita,Amanita,True,0.9900466799736023,0.0038099999947007746,ResNet18,test
data/processed/test\Amanita\372_5SYWecQTaKc.jpg,Amanita,Amanita,True,0.9697250127792358,0.003986999989137985,ResNet18,test
data/processed/test\Amanita\373_YmenYH0HVC0.jpg,Amanita,Amanita,True,0.7905701398849487,0.0041416000021854416,ResNet18,test
data/processed/test\Amanita\377_qiZKoEIbfFk.jpg,Amanita,Russula,False,0.33010393381118774,0.0041335999994771555,ResNet18,test
data/processed/test\Amanita\381_t_eyYyXYB1k.jpg,Amanita,Amanita,True,0.9452974200248718,0.003994300001068041,ResNet18,test
data/processed/test\Amanita\389_1fQDmvX1jb8.jpg,Amanita,Amanita,True,0.9747675657272339,0.0034279000101378188,ResNet18,test
data/processed/test\Amanita\395_tL3vBGNvjeI.jpg,Amanita,Amanita,True,0.9123112559318542,0.0038935999909881502,ResNet18,test
data/processed/test\Amanita\408_Jn439YAL3hs.jpg,Amanita,Amanita,True,0.9183244109153748,0.004521399998338893,ResNet18,test
data/processed/test\Amanita\433_mzRZXazhvVU.jpg,Amanita,Russula,False,0.4516187608242035,0.0039800999948056415,ResNet18,test
data/processed/test\Amanita\438_gh-zSGziyQ4.jpg,Amanita,Amanita,True,0.716038167476654,0.003905799996573478,ResNet18,test
data/processed/test\Amanita\439_fP_ozmLLhb8.jpg,Amanita,Agaricus,False,0.5168914794921875,0.004017699990072288,ResNet18,test
data/processed/test\Amanita\451_V0quFnk9NFA.jpg,Amanita,Amanita,True,0.9823713898658752,0.00387590000173077,ResNet18,test
data/processed/test\Amanita\455_noEYaXjdZno.jpg,Amanita,Amanita,True,0.9951032400131226,0.004479800001718104,ResNet18,test
data/processed/test\Amanita\458_5BlPufQsqww.jpg,Amanita,Amanita,True,0.9773687124252319,0.004020899999886751,ResNet18,test
data/processed/test\Amanita\466_wUxyOxsT5Xc.jpg,Amanita,Inocybe,False,0.4550444185733795,0.0032839999912539497,ResNet18,test
data/processed/test\Amanita\470_Qn8LOp2zdbk.jpg,Amanita,Amanita,True,0.9600232243537903,0.004000600005383603,ResNet18,test
data/processed/test\Amanita\488_c9nCQvJtUrI.jpg,Amanita,Boletus,False,0.7342070937156677,0.00395520000893157,ResNet18,test
data/processed/test\Amanita\490_GiCnvGBmknM.jpg,Amanita,Lactarius,False,0.29979318380355835,0.0036972999951103702,ResNet18,test
data/processed/test\Amanita\500_goYWhHd_SfA.jpg,Amanita,Cortinarius,False,0.6103706955909729,0.0038099999947007746,ResNet18,test
data/processed/test\Amanita\520_7tXL64TQTpg.jpg,Amanita,Amanita,True,0.7860974669456482,0.003699699998833239,ResNet18,test
data/processed/test\Amanita\537_5FMMhBffQ9Y.jpg,Amanita,Amanita,True,0.9352340698242188,0.003788599991821684,ResNet18,test
data/processed/test\Amanita\538_EwaPkcP6eTM.jpg,Amanita,Amanita,True,0.7734789252281189,0.0037900000024819747,ResNet18,test
data/processed/test\Amanita\561_E5bsDlNUJ-Y.jpg,Amanita,Amanita,True,0.6374690532684326,0.004125100007513538,ResNet18,test
data/processed/test\Amanita\571_l1hoa0Kgm0U.jpg,Amanita,Amanita,True,0.24761652946472168,0.003714699996635318,ResNet18,test
data/processed/test\Amanita\577_XqZEGat0kl8.jpg,Amanita,Amanita,True,0.32113417983055115,0.006394800002453849,ResNet18,test
data/processed/test\Amanita\579_PS9igVuOoHE.jpg,Amanita,Amanita,True,0.8371278047561646,0.004015500002424233,ResNet18,test
data/processed/test\Amanita\586_kLoafsSiyT8.jpg,Amanita,Amanita,True,0.9880102276802063,0.004286600000341423,ResNet18,test
data/processed/test\Amanita\587_4e3oJGC88kg.jpg,Amanita,Amanita,True,0.9227866530418396,0.004046799993375316,ResNet18,test
data/processed/test\Amanita\588_bh0TgHuuQ-g.jpg,Amanita,Amanita,True,0.6855984330177307,0.0037232000031508505,ResNet18,test
data/processed/test\Amanita\589_AnaL5Wx-reY.jpg,Amanita,Russula,False,0.3170914649963379,0.0042105000029550865,ResNet18,test
data/processed/test\Amanita\596_TzXaLH4_GW0.jpg,Amanita,Amanita,True,0.9489977955818176,0.004112899987376295,ResNet18,test
data/processed/test\Amanita\597_t_LN8-XruiI.jpg,Amanita,Amanita,True,0.9198030233383179,0.0035849999985657632,ResNet18,test
data/processed/test\Amanita\600_jgKLD8sC_v4.jpg,Amanita,Amanita,True,0.9594841599464417,0.0033767999993870035,ResNet18,test
data/processed/test\Amanita\620_JDQSDCTyXyg.jpg,Amanita,Amanita,True,0.9842200875282288,0.00421519999508746,ResNet18,test
data/processed/test\Amanita\646_zBDcRvL_RyM.jpg,Amanita,Russula,False,0.49888449907302856,0.0037977000029059127,ResNet18,test
data/processed/test\Amanita\654_vhjqe9X5eec.jpg,Amanita,Amanita,True,0.5891778469085693,0.0034798999986378476,ResNet18,test
data/processed/test\Amanita\664_AXOuF6j3tyo.jpg,Amanita,Amanita,True,0.8531335592269897,0.003992300000390969,ResNet18,test
data/processed/test\Amanita\665_PrGfCOsVu8Y.jpg,Amanita,Russula,False,0.7663799524307251,0.004981000005500391,ResNet18,test
data/processed/test\Amanita\679_cIMzCCYdG38.jpg,Amanita,Amanita,True,0.7062664031982422,0.0050248000043211505,ResNet18,test
data/processed/test\Amanita\682_B3EZBbmcFBE.jpg,Amanita,Amanita,True,0.33800530433654785,0.0035586000012699515,ResNet18,test
data/processed/test\Amanita\702_sR0HQkA_gkA.jpg,Amanita,Agaricus,False,0.4339026212692261,0.004536600012215786,ResNet18,test
data/processed/test\Amanita\713_znBkCzCEi-g.jpg,Amanita,Amanita,True,0.8189296126365662,0.004839500004891306,ResNet18,test
data/processed/test\Amanita\717_vlDmzuYG5og.jpg,Amanita,Russula,False,0.21548907458782196,0.003953100007493049,ResNet18,test
data/processed/test\Amanita\739_t_b-1IKUbgE.jpg,Amanita,Amanita,True,0.9195008277893066,0.003892299995641224,ResNet18,test
data/processed/test\Amanita\742_j3CNLlK7ISo.jpg,Amanita,Amanita,True,0.9291980862617493,0.0038514999905601144,ResNet18,test
data/processed/test\Amanita\746_Dh_6IpygI6I.jpg,Amanita,Amanita,True,0.999542236328125,0.003906700003426522,ResNet18,test
data/processed/test\Amanita\754_rDpMYIR-sFE.jpg,Amanita,Amanita,True,0.9863100051879883,0.0034013000113191083,ResNet18,test
data/processed/test\Amanita\756_w-xhasvBIT0.jpg,Amanita,Amanita,True,0.9679474234580994,0.0033610999962547794,ResNet18,test
data/processed/test\Amanita\773_3H-0yRwiu6Y.jpg,Amanita,Lactarius,False,0.460562139749527,0.003391799997189082,ResNet18,test
data/processed/test\Amanita\787_V5x9WHxsoqE.jpg,Amanita,Amanita,True,0.33279451727867126,0.00308690000383649,ResNet18,test
data/processed/test\Boletus\0009_2hEUS66s6Gw.jpg,Boletus,Inocybe,False,0.7863264083862305,0.004120699988561682,ResNet18,test
data/processed/test\Boletus\0010_7M6YHrGZ3aM.jpg,Boletus,Boletus,True,0.9720548391342163,0.003850300010526553,ResNet18,test
data/processed/test\Boletus\0023_JAAEdifq1MY.jpg,Boletus,Boletus,True,0.8950278162956238,0.0039265000086743385,ResNet18,test
data/processed/test\Boletus\0032_Sl_iMoAAJyU.jpg,Boletus,Boletus,True,0.9887235164642334,0.0038859999913256615,ResNet18,test
data/processed/test\Boletus\0048_wGU2ETPlfqY.jpg,Boletus,Boletus,True,0.9284688234329224,0.003601200005505234,ResNet18,test
data/processed/test\Boletus\0051_rBIC-Uy9KzI.jpg,Boletus,Inocybe,False,0.27440112829208374,0.003945400007069111,ResNet18,test
data/processed/test\Boletus\0058_djB8UbX-XaU.jpg,Boletus,Boletus,True,0.9867863059043884,0.004015300000901334,ResNet18,test
data/processed/test\Boletus\0060_ph1tt9Qik4Q.jpg,Boletus,Boletus,True,0.832247257232666,0.00461449999420438,ResNet18,test
data/processed/test\Boletus\0074_-d_w6u6G7wA.jpg,Boletus,Boletus,True,0.953035295009613,0.0034906999935628846,ResNet18,test
data/processed/test\Boletus\0076_yMZR41Idcn0.jpg,Boletus,Boletus,True,0.9380871653556824,0.0034140999923693016,ResNet18,test
data/processed/test\Boletus\0081_Jy-UUrFwLMA.jpg,Boletus,Boletus,True,0.9872779846191406,0.0035796000011032447,ResNet18,test
data/processed/test\Boletus\0090_PCyZBE7zH28.jpg,Boletus,Boletus,True,0.9442819356918335,0.0038939000078244135,ResNet18,test
data/processed/test\Boletus\0100_Um24DDdxtxY.jpg,Boletus,Boletus,True,0.9586527943611145,0.004366699999081902,ResNet18,test
data/processed/test\Boletus\0110_A_F3PAXmwBw.jpg,Boletus,Boletus,True,0.7219784259796143,0.003925700002582744,ResNet18,test
data/processed/test\Boletus\0142_osp5FSuBFx4.jpg,Boletus,Boletus,True,0.9763662815093994,0.00407729999278672,ResNet18,test
data/processed/test\Boletus\0148_GWuEw2WeFCY.jpg,Boletus,Boletus,True,0.850979745388031,0.00463300000410527,ResNet18,test
data/processed/test\Boletus\0151_8qA6XqDaO10.jpg,Boletus,Boletus,True,0.6754236221313477,0.0038542999973287806,ResNet18,test
data/processed/test\Boletus\0155_cfBPq0uvW7U.jpg,Boletus,Boletus,True,0.9798177480697632,0.003447399998549372,ResNet18,test
data/processed/test\Boletus\0163_288vPbTy0u0.jpg,Boletus,Boletus,True,0.9970847964286804,0.0034327000030316412,ResNet18,test
data/processed/test\Boletus\0166_JjEOuNKkeSM.jpg,Boletus,Boletus,True,0.851919949054718,0.004382900006021373,ResNet18,test
data/processed/test\Boletus\0176_J7Pq7LRCag0.jpg,Boletus,Inocybe,False,0.6863431930541992,0.004832399994484149,ResNet18,test
data/processed/test\Boletus\0181_WPxAHfkr5nY.jpg,Boletus,Cortinarius,False,0.35793617367744446,0.003999799999292009,ResNet18,test
data/processed/test\Boletus\0186_8hd4Jt8Z_XU.jpg,Boletus,Boletus,True,0.9810629487037659,0.0038250999932643026,ResNet18,test
data/processed/test\Boletus\0187__pRX2ASfyHE.jpg,Boletus,Boletus,True,0.9922609925270081,0.003289800006314181,ResNet18,test
data/processed/test\Boletus\0196_uqGMdVItBRg.jpg,Boletus,Boletus,True,0.5037943720817566,0.003942900002584793,ResNet18,test
data/processed/test\Boletus\0203_9fok2txolHA.jpg,Boletus,Boletus,True,0.5552040338516235,0.0035924000112572685,ResNet18,test
data/processed/test\Boletus\0205_qoM5hQot18c.jpg,Boletus,Boletus,True,0.8577182292938232,0.0037324000004446134,ResNet18,test
data/processed/test\Boletus\0206_TyUG66hONcc.jpg,Boletus,Boletus,True,0.4108934998512268,0.0036493999941740185,ResNet18,test
data/processed/test\Boletus\0207_oXbD8i2vkVg.jpg,Boletus,Lactarius,False,0.39858633279800415,0.004196800000499934,ResNet18,test
data/processed/test\Boletus\0227_j49x_C5p-CU.jpg,Boletus,Boletus,True,0.9760518074035645,0.003956499989726581,ResNet18,test
data/processed/test\Boletus\0238_qz-FM7SB6M0.jpg,Boletus,Boletus,True,0.9701818227767944,0.004116500000236556,ResNet18,test
data/processed/test\Boletus\0240_VJBB4bFGy00.jpg,Boletus,Russula,False,0.43870434165000916,0.004001900000730529,ResNet18,test
data/processed/test\Boletus\0245_M167aLbLgs8.jpg,Boletus,Boletus,True,0.9877583384513855,0.0036451000050874427,ResNet18,test
data/processed/test\Boletus\0249_50wVqwSNvhw.jpg,Boletus,Boletus,True,0.5799323916435242,0.003540699995937757,ResNet18,test
data/processed/test\Boletus\0253_g1jTDCR3Zu4.jpg,Boletus,Boletus,True,0.46130064129829407,0.0034761999995680526,ResNet18,test
