image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus,Entoloma,False,0.9044021964073181,0.0050715999968815595,BaselineCNN,test
data/processed/test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus,Cortinarius,False,0.9999793767929077,0.002923499996541068,BaselineCNN,test
data/processed/test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus,Cortinarius,False,0.9675313234329224,0.0028510999982245266,BaselineCNN,test
data/processed/test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus,Lactarius,False,0.3599422872066498,0.004593999998178333,BaselineCNN,test
data/processed/test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus,Agaricus,True,0.9999891519546509,0.004266999996616505,BaselineCNN,test
data/processed/test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.9955140948295593,0.002857700004824437,BaselineCNN,test
data/processed/test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus,Entoloma,False,0.9371818900108337,0.004715400005807169,BaselineCNN,test
data/processed/test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus,Agaricus,True,0.7974218726158142,0.004599899999448098,BaselineCNN,test
data/processed/test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus,Amanita,False,0.8265133500099182,0.0029085999995004386,BaselineCNN,test
data/processed/test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus,Amanita,False,0.37504708766937256,0.0026526000001467764,BaselineCNN,test
data/processed/test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus,Lactarius,False,0.45596277713775635,0.004581400004099123,BaselineCNN,test
data/processed/test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus,Cortinarius,False,0.8041541576385498,0.005000899996957742,BaselineCNN,test
data/processed/test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus,Cortinarius,False,0.27884641289711,0.0043806000030599535,BaselineCNN,test
data/processed/test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus,Amanita,False,0.7466749548912048,0.003993599995737895,BaselineCNN,test
data/processed/test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus,Amanita,False,0.8848843574523926,0.004096000004210509,BaselineCNN,test
data/processed/test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus,Amanita,False,0.22453413903713226,0.004348999995272607,BaselineCNN,test
data/processed/test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus,Russula,False,0.46742379665374756,0.004309500000090338,BaselineCNN,test
data/processed/test\Amanita\004_wIVV5id0aOg.jpg,Amanita,Exidia,False,0.35410401225090027,0.004090400005225092,BaselineCNN,test
data/processed/test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita,Amanita,True,0.5974949598312378,0.004842999987886287,BaselineCNN,test
data/processed/test\Amanita\011_DoZoYI2vj20.jpg,Amanita,Russula,False,0.9981589913368225,0.002375600000959821,BaselineCNN,test
data/processed/test\Amanita\026_8kxG9731_4w.jpg,Amanita,Agaricus,False,0.3453688621520996,0.00412920000962913,BaselineCNN,test
data/processed/test\Amanita\027_i47VTXypFTE.jpg,Amanita,Boletus,False,0.9939842820167542,0.0039954000094439834,BaselineCNN,test
data/processed/test\Amanita\038_VKaJLTO8zZU.jpg,Amanita,Lactarius,False,0.5550438761711121,0.002474599998095073,BaselineCNN,test
data/processed/test\Amanita\041_6n9nhA4C6K8.jpg,Amanita,Russula,False,0.6310206055641174,0.0027873999933945015,BaselineCNN,test
data/processed/test\Amanita\042_aqfiTPuiGHo.jpg,Amanita,Boletus,False,0.2676786482334137,0.0027501000004122034,BaselineCNN,test
data/processed/test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita,Russula,False,0.9498816132545471,0.002466600009938702,BaselineCNN,test
data/processed/test\Amanita\048_3CAOSWVxhe0.jpg,Amanita,Cortinarius,False,0.7894309759140015,0.0024676999892108142,BaselineCNN,test
data/processed/test\Amanita\055_riJalDjBcnI.jpg,Amanita,Boletus,False,0.7451983690261841,0.0026326000079279765,BaselineCNN,test
data/processed/test\Amanita\075_3gL0KWhOrbs.jpg,Amanita,Entoloma,False,0.48189249634742737,0.00246540000080131,BaselineCNN,test
data/processed/test\Amanita\081_C-pQjIw3h7M.jpg,Amanita,Boletus,False,0.45913878083229065,0.0024982000031741336,BaselineCNN,test
data/processed/test\Amanita\083_GAJUFRatKvg.jpg,Amanita,Lactarius,False,0.7803221344947815,0.002449400009936653,BaselineCNN,test
data/processed/test\Amanita\101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.7534268498420715,0.0023895999911474064,BaselineCNN,test
data/processed/test\Amanita\109_mApfQHzHo0k.jpg,Amanita,Lactarius,False,0.4707196354866028,0.002620100000058301,BaselineCNN,test
data/processed/test\Amanita\112_v5maqRj9Z_w.jpg,Amanita,Lactarius,False,0.4826253652572632,0.0024929000064730644,BaselineCNN,test
data/processed/test\Amanita\113_Ssk7arItOnk.jpg,Amanita,Lactarius,False,0.9661617875099182,0.002384199993684888,BaselineCNN,test
data/processed/test\Amanita\116_V-662GMGI6U.jpg,Amanita,Cortinarius,False,0.43966957926750183,0.002463699987856671,BaselineCNN,test
data/processed/test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita,Amanita,True,0.994208574295044,0.002769600003375672,BaselineCNN,test
data/processed/test\Amanita\121_0mE3kiyOk4k.jpg,Amanita,Boletus,False,0.7657796740531921,0.0025012999976752326,BaselineCNN,test
data/processed/test\Amanita\125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.9768375158309937,0.002721400000154972,BaselineCNN,test
data/processed/test\Amanita\138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.7257055640220642,0.0024685999960638583,BaselineCNN,test
data/processed/test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita,Lactarius,False,0.3904707729816437,0.0028153000021120533,BaselineCNN,test
data/processed/test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita,Lactarius,False,0.7130836844444275,0.00336619999143295,BaselineCNN,test
data/processed/test\Amanita\145_2JCprUI2Ugw.jpg,Amanita,Russula,False,0.7787801027297974,0.0024782000109553337,BaselineCNN,test
data/processed/test\Amanita\159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.6080313920974731,0.0027938999992329627,BaselineCNN,test
data/processed/test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita,Lactarius,False,0.92774498462677,0.002412299989373423,BaselineCNN,test
data/processed/test\Amanita\166_wCNIOK2FS_U.jpg,Amanita,Agaricus,False,0.656944990158081,0.0027246999961789697,BaselineCNN,test
data/processed/test\Amanita\167_oTHBDUWfBxA.jpg,Amanita,Lactarius,False,0.5679420828819275,0.0028305000014370307,BaselineCNN,test
data/processed/test\Amanita\169_ODaDqR_tlG0.jpg,Amanita,Russula,False,0.9991945624351501,0.0024421999987680465,BaselineCNN,test
data/processed/test\Amanita\171_6GMgYtjBa8k.jpg,Amanita,Amanita,True,0.7345403432846069,0.0028058000025339425,BaselineCNN,test
data/processed/test\Amanita\173_jqvVZF8AWxg.jpg,Amanita,Agaricus,False,0.9815239310264587,0.002754600005573593,BaselineCNN,test
data/processed/test\Amanita\175_wCfYH50cXu8.jpg,Amanita,Russula,False,0.9965081810951233,0.0025005999923450872,BaselineCNN,test
data/processed/test\Amanita\192_uQQGhgvOkTI.jpg,Amanita,Cortinarius,False,0.8739486932754517,0.0027626999944914132,BaselineCNN,test
data/processed/test\Amanita\194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.9328855872154236,0.0026184000016655773,BaselineCNN,test
data/processed/test\Amanita\208_EvpNOUGmeVI.jpg,Amanita,Lactarius,False,0.9805035591125488,0.002747499995166436,BaselineCNN,test
data/processed/test\Amanita\215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.9914513230323792,0.0028506999951787293,BaselineCNN,test
data/processed/test\Amanita\219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.5699054598808289,0.0024868000036804006,BaselineCNN,test
data/processed/test\Amanita\226_zzTeEGVX8nY.jpg,Amanita,Russula,False,0.7506557703018188,0.0027960999868810177,BaselineCNN,test
data/processed/test\Amanita\229_AAkARuMGR0c.jpg,Amanita,Amanita,True,0.8332442045211792,0.0028535000019473955,BaselineCNN,test
data/processed/test\Amanita\238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9995560050010681,0.002829300006851554,BaselineCNN,test
data/processed/test\Amanita\239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.9933990240097046,0.002820399997290224,BaselineCNN,test
data/processed/test\Amanita\245_hJy0oklu5jA.jpg,Amanita,Entoloma,False,0.6852155327796936,0.002755299996351823,BaselineCNN,test
data/processed/test\Amanita\254_Lyi3XcTltRs.jpg,Amanita,Russula,False,0.6531599164009094,0.0028157000051578507,BaselineCNN,test
data/processed/test\Amanita\262_lkxMPar_qU4.jpg,Amanita,Lactarius,False,0.298726350069046,0.0024695000029169023,BaselineCNN,test
data/processed/test\Amanita\266_1lFPzGUJdrw.jpg,Amanita,Cortinarius,False,0.4870031177997589,0.0027913999947486445,BaselineCNN,test
data/processed/test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9133157730102539,0.002452500004437752,BaselineCNN,test
data/processed/test\Amanita\269_y7diE9hqyqg.jpg,Amanita,Cortinarius,False,0.9834842085838318,0.002586000002338551,BaselineCNN,test
data/processed/test\Amanita\280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.9698216319084167,0.0025523000076645985,BaselineCNN,test
data/processed/test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita,Entoloma,False,0.8881776928901672,0.0026132999919354916,BaselineCNN,test
data/processed/test\Amanita\284_hjYnEPCzZWs.jpg,Amanita,Boletus,False,0.9288029074668884,0.00248979999742005,BaselineCNN,test
data/processed/test\Amanita\286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9330118894577026,0.0024947999918367714,BaselineCNN,test
data/processed/test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita,Boletus,False,0.506615936756134,0.0027944999892497435,BaselineCNN,test
data/processed/test\Amanita\296_sKFU2MHCmQI.jpg,Amanita,Boletus,False,0.9869965314865112,0.0025107000110438094,BaselineCNN,test
data/processed/test\Amanita\301_arWVKBAl1xg.jpg,Amanita,Lactarius,False,0.5257143378257751,0.0024372999905608594,BaselineCNN,test
data/processed/test\Amanita\304_fF9sgw_cuPo.jpg,Amanita,Lactarius,False,0.8596125245094299,0.0027734999894164503,BaselineCNN,test
data/processed/test\Amanita\319_VSiBPtwZDwM.jpg,Amanita,Russula,False,0.5001433491706848,0.0027145000058226287,BaselineCNN,test
data/processed/test\Amanita\323_sgZnWNFTFFc.jpg,Amanita,Boletus,False,0.9962245225906372,0.00240979999944102,BaselineCNN,test
data/processed/test\Amanita\326_q3-8lXVmcVM.jpg,Amanita,Boletus,False,0.9632146954536438,0.0028080999909434468,BaselineCNN,test
data/processed/test\Amanita\329_jpdnrnOYvm8.jpg,Amanita,Boletus,False,0.7343280911445618,0.0023877999919932336,BaselineCNN,test
data/processed/test\Amanita\354_HFiOZg6IOL8.jpg,Amanita,Russula,False,0.9331302642822266,0.002461700001731515,BaselineCNN,test
data/processed/test\Amanita\355_e0Y8jDjEmzs.jpg,Amanita,Cortinarius,False,0.9476476311683655,0.0024941000010585412,BaselineCNN,test
data/processed/test\Amanita\366_zzsJUWaNdxg.jpg,Amanita,Amanita,True,0.9540596008300781,0.0024680999922566116,BaselineCNN,test
data/processed/test\Amanita\372_5SYWecQTaKc.jpg,Amanita,Russula,False,0.9849900007247925,0.002448800005367957,BaselineCNN,test
data/processed/test\Amanita\373_YmenYH0HVC0.jpg,Amanita,Entoloma,False,0.45018690824508667,0.0024683000083314255,BaselineCNN,test
data/processed/test\Amanita\377_qiZKoEIbfFk.jpg,Amanita,Suillus,False,0.47558996081352234,0.0024840999976731837,BaselineCNN,test
data/processed/test\Amanita\381_t_eyYyXYB1k.jpg,Amanita,Cortinarius,False,0.7894331216812134,0.0028298999968683347,BaselineCNN,test
data/processed/test\Amanita\389_1fQDmvX1jb8.jpg,Amanita,Amanita,True,0.8736093044281006,0.0024643999931868166,BaselineCNN,test
data/processed/test\Amanita\395_tL3vBGNvjeI.jpg,Amanita,Amanita,True,0.5817927718162537,0.0026243000029353425,BaselineCNN,test
data/processed/test\Amanita\408_Jn439YAL3hs.jpg,Amanita,Amanita,True,0.9371282458305359,0.002793699997710064,BaselineCNN,test
data/processed/test\Amanita\433_mzRZXazhvVU.jpg,Amanita,Amanita,True,0.4116672873497009,0.0024590999964857474,BaselineCNN,test
data/processed/test\Amanita\438_gh-zSGziyQ4.jpg,Amanita,Russula,False,0.5302554965019226,0.002766300007351674,BaselineCNN,test
data/processed/test\Amanita\439_fP_ozmLLhb8.jpg,Amanita,Agaricus,False,0.9605036973953247,0.002798300003632903,BaselineCNN,test
data/processed/test\Amanita\451_V0quFnk9NFA.jpg,Amanita,Russula,False,0.914881706237793,0.002445699996314943,BaselineCNN,test
data/processed/test\Amanita\455_noEYaXjdZno.jpg,Amanita,Amanita,True,0.6171064376831055,0.0025944999943021685,BaselineCNN,test
data/processed/test\Amanita\458_5BlPufQsqww.jpg,Amanita,Russula,False,0.46444645524024963,0.002788199999486096,BaselineCNN,test
data/processed/test\Amanita\466_wUxyOxsT5Xc.jpg,Amanita,Amanita,True,0.9770287871360779,0.002510300007998012,BaselineCNN,test
data/processed/test\Amanita\470_Qn8LOp2zdbk.jpg,Amanita,Amanita,True,0.6112909317016602,0.002504200005205348,BaselineCNN,test
data/processed/test\Amanita\488_c9nCQvJtUrI.jpg,Amanita,Boletus,False,0.931387722492218,0.002594000005046837,BaselineCNN,test
data/processed/test\Amanita\490_GiCnvGBmknM.jpg,Amanita,Lactarius,False,0.9207920432090759,0.002512500010197982,BaselineCNN,test
data/processed/test\Amanita\500_goYWhHd_SfA.jpg,Amanita,Agaricus,False,0.9432451128959656,0.002439600008074194,BaselineCNN,test
data/processed/test\Amanita\520_7tXL64TQTpg.jpg,Amanita,Amanita,True,0.9950908422470093,0.0024667000107001513,BaselineCNN,test
data/processed/test\Amanita\537_5FMMhBffQ9Y.jpg,Amanita,Boletus,False,0.5784882307052612,0.002448899991577491,BaselineCNN,test
data/processed/test\Amanita\538_EwaPkcP6eTM.jpg,Amanita,Amanita,True,0.9985733032226562,0.002437700008158572,BaselineCNN,test
data/processed/test\Amanita\561_E5bsDlNUJ-Y.jpg,Amanita,Boletus,False,0.9997561573982239,0.0028808999923057854,BaselineCNN,test
data/processed/test\Amanita\571_l1hoa0Kgm0U.jpg,Amanita,Amanita,True,0.6028690934181213,0.0024390999897150323,BaselineCNN,test
data/processed/test\Amanita\577_XqZEGat0kl8.jpg,Amanita,Russula,False,0.7724276185035706,0.0027981000021100044,BaselineCNN,test
data/processed/test\Amanita\579_PS9igVuOoHE.jpg,Amanita,Amanita,True,0.847057580947876,0.002820499998051673,BaselineCNN,test
data/processed/test\Amanita\586_kLoafsSiyT8.jpg,Amanita,Amanita,True,0.9431450963020325,0.0024972999963210896,BaselineCNN,test
data/processed/test\Amanita\587_4e3oJGC88kg.jpg,Amanita,Amanita,True,0.9965369701385498,0.002732199995080009,BaselineCNN,test
data/processed/test\Amanita\588_bh0TgHuuQ-g.jpg,Amanita,Agaricus,False,0.5405371785163879,0.0025708000030135736,BaselineCNN,test
data/processed/test\Amanita\589_AnaL5Wx-reY.jpg,Amanita,Agaricus,False,0.993727445602417,0.0028357999981381,BaselineCNN,test
data/processed/test\Amanita\596_TzXaLH4_GW0.jpg,Amanita,Agaricus,False,0.5528920888900757,0.002471899992087856,BaselineCNN,test
data/processed/test\Amanita\597_t_LN8-XruiI.jpg,Amanita,Lactarius,False,0.951254665851593,0.00258390000090003,BaselineCNN,test
data/processed/test\Amanita\600_jgKLD8sC_v4.jpg,Amanita,Lactarius,False,0.7902697920799255,0.0031885999924270436,BaselineCNN,test
data/processed/test\Amanita\620_JDQSDCTyXyg.jpg,Amanita,Amanita,True,0.9992885589599609,0.0027908000047318637,BaselineCNN,test
data/processed/test\Amanita\646_zBDcRvL_RyM.jpg,Amanita,Entoloma,False,0.7086121439933777,0.002856699997209944,BaselineCNN,test
data/processed/test\Amanita\654_vhjqe9X5eec.jpg,Amanita,Russula,False,0.366574764251709,0.002513100000214763,BaselineCNN,test
data/processed/test\Amanita\664_AXOuF6j3tyo.jpg,Amanita,Lactarius,False,0.5689398050308228,0.0028763000009348616,BaselineCNN,test
data/processed/test\Amanita\665_PrGfCOsVu8Y.jpg,Amanita,Lactarius,False,0.27616897225379944,0.002855499988072552,BaselineCNN,test
data/processed/test\Amanita\679_cIMzCCYdG38.jpg,Amanita,Exidia,False,0.6888678073883057,0.002508199992007576,BaselineCNN,test
data/processed/test\Amanita\682_B3EZBbmcFBE.jpg,Amanita,Agaricus,False,0.7150852084159851,0.002601400003186427,BaselineCNN,test
data/processed/test\Amanita\702_sR0HQkA_gkA.jpg,Amanita,Lactarius,False,0.9749797582626343,0.0024892000074032694,BaselineCNN,test
data/processed/test\Amanita\713_znBkCzCEi-g.jpg,Amanita,Cortinarius,False,0.6844210624694824,0.002592200005892664,BaselineCNN,test
data/processed/test\Amanita\717_vlDmzuYG5og.jpg,Amanita,Inocybe,False,0.8124833703041077,0.0028411000093910843,BaselineCNN,test
data/processed/test\Amanita\739_t_b-1IKUbgE.jpg,Amanita,Boletus,False,0.7524825930595398,0.0029467999993357807,BaselineCNN,test
data/processed/test\Amanita\742_j3CNLlK7ISo.jpg,Amanita,Amanita,True,0.9862289428710938,0.0029366000089794397,BaselineCNN,test
data/processed/test\Amanita\746_Dh_6IpygI6I.jpg,Amanita,Cortinarius,False,0.5948036909103394,0.0035767000081250444,BaselineCNN,test
data/processed/test\Amanita\754_rDpMYIR-sFE.jpg,Amanita,Lactarius,False,0.9648283123970032,0.0025160999939544126,BaselineCNN,test
data/processed/test\Amanita\756_w-xhasvBIT0.jpg,Amanita,Amanita,True,0.5801919102668762,0.002946599997812882,BaselineCNN,test
data/processed/test\Amanita\773_3H-0yRwiu6Y.jpg,Amanita,Russula,False,0.9950886368751526,0.005117299995617941,BaselineCNN,test
data/processed/test\Amanita\787_V5x9WHxsoqE.jpg,Amanita,Lactarius,False,0.7458954453468323,0.004658500009099953,BaselineCNN,test
data/processed/test\Boletus\0009_2hEUS66s6Gw.jpg,Boletus,Boletus,True,0.9999991655349731,0.0027492000081110746,BaselineCNN,test
data/processed/test\Boletus\0010_7M6YHrGZ3aM.jpg,Boletus,Cortinarius,False,0.5026692152023315,0.0027316999912727624,BaselineCNN,test
data/processed/test\Boletus\0023_JAAEdifq1MY.jpg,Boletus,Cortinarius,False,0.7166539430618286,0.0024852000060491264,BaselineCNN,test
data/processed/test\Boletus\0032_Sl_iMoAAJyU.jpg,Boletus,Boletus,True,0.9962204098701477,0.0025024999922607094,BaselineCNN,test
data/processed/test\Boletus\0048_wGU2ETPlfqY.jpg,Boletus,Boletus,True,0.9999964237213135,0.002504400006728247,BaselineCNN,test
data/processed/test\Boletus\0051_rBIC-Uy9KzI.jpg,Boletus,Russula,False,0.6395924687385559,0.0024757999926805496,BaselineCNN,test
data/processed/test\Boletus\0058_djB8UbX-XaU.jpg,Boletus,Amanita,False,0.830359160900116,0.0028516000020317733,BaselineCNN,test
data/processed/test\Boletus\0060_ph1tt9Qik4Q.jpg,Boletus,Amanita,False,0.5681636333465576,0.0024683999945409596,BaselineCNN,test
data/processed/test\Boletus\0074_-d_w6u6G7wA.jpg,Boletus,Boletus,True,0.5967716574668884,0.0028426999924704432,BaselineCNN,test
data/processed/test\Boletus\0076_yMZR41Idcn0.jpg,Boletus,Boletus,True,0.9426529407501221,0.0025104999949689955,BaselineCNN,test
data/processed/test\Boletus\0081_Jy-UUrFwLMA.jpg,Boletus,Boletus,True,0.8631898164749146,0.0025261999981012195,BaselineCNN,test
data/processed/test\Boletus\0090_PCyZBE7zH28.jpg,Boletus,Lactarius,False,0.6651321649551392,0.0025091999996220693,BaselineCNN,test
data/processed/test\Boletus\0100_Um24DDdxtxY.jpg,Boletus,Boletus,True,0.8229721784591675,0.0024677000037627295,BaselineCNN,test
data/processed/test\Boletus\0110_A_F3PAXmwBw.jpg,Boletus,Lactarius,False,0.6649177074432373,0.0037002000026404858,BaselineCNN,test
data/processed/test\Boletus\0142_osp5FSuBFx4.jpg,Boletus,Boletus,True,0.9909782409667969,0.004348699992988259,BaselineCNN,test
data/processed/test\Boletus\0148_GWuEw2WeFCY.jpg,Boletus,Boletus,True,0.8223098516464233,0.0024800000101095065,BaselineCNN,test
data/processed/test\Boletus\0151_8qA6XqDaO10.jpg,Boletus,Lactarius,False,0.7439043521881104,0.0028285000007599592,BaselineCNN,test
data/processed/test\Boletus\0155_cfBPq0uvW7U.jpg,Boletus,Russula,False,0.43586888909339905,0.0027307999989716336,BaselineCNN,test
data/processed/test\Boletus\0163_288vPbTy0u0.jpg,Boletus,Inocybe,False,0.384846031665802,0.0024985999916680157,BaselineCNN,test
data/processed/test\Boletus\0166_JjEOuNKkeSM.jpg,Boletus,Boletus,True,0.9937830567359924,0.00243130000308156,BaselineCNN,test
data/processed/test\Boletus\0176_J7Pq7LRCag0.jpg,Boletus,Boletus,True,0.9892269372940063,0.0024874999944586307,BaselineCNN,test
data/processed/test\Boletus\0181_WPxAHfkr5nY.jpg,Boletus,Boletus,True,0.9965866804122925,0.0023922999971546233,BaselineCNN,test
data/processed/test\Boletus\0186_8hd4Jt8Z_XU.jpg,Boletus,Cortinarius,False,0.8626212477684021,0.0024990999954752624,BaselineCNN,test
data/processed/test\Boletus\0187__pRX2ASfyHE.jpg,Boletus,Boletus,True,0.9813195466995239,0.002813400002196431,BaselineCNN,test
data/processed/test\Boletus\0196_uqGMdVItBRg.jpg,Boletus,Boletus,True,0.9999995231628418,0.002462000004015863,BaselineCNN,test
data/processed/test\Boletus\0203_9fok2txolHA.jpg,Boletus,Cortinarius,False,0.5169364809989929,0.0024871999921742827,BaselineCNN,test
data/processed/test\Boletus\0205_qoM5hQot18c.jpg,Boletus,Boletus,True,0.7096895575523376,0.002452200002153404,BaselineCNN,test
data/processed/test\Boletus\0206_TyUG66hONcc.jpg,Boletus,Boletus,True,0.4726296365261078,0.0027673000004142523,BaselineCNN,test
