image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus,Russula,False,0.6914666891098022,0.006701599995722063,ResNet18,test
data/processed/test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus,Russula,False,0.9923502802848816,0.008044599991990253,ResNet18,test
data/processed/test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus,Russula,False,0.5840297341346741,0.007090799990692176,ResNet18,test
data/processed/test\Agaricus\141_099PmS-9Xww.jpg,Agaricus,Agaricus,True,0.46540606021881104,0.006199199997354299,ResNet18,test
data/processed/test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus,Russula,False,0.4938248097896576,0.005067499994765967,ResNet18,test
data/processed/test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.9870392680168152,0.005314199996064417,ResNet18,test
data/processed/test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus,Amanita,False,0.384827196598053,0.004985399995348416,ResNet18,test
data/processed/test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.669637143611908,0.007676299996091984,ResNet18,test
data/processed/test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.7374838590621948,0.004602000000886619,ResNet18,test
data/processed/test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus,Russula,False,0.5795601606369019,0.0056671999918762594,ResNet18,test
data/processed/test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus,Russula,False,0.69798344373703,0.004887400005827658,ResNet18,test
data/processed/test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus,Inocybe,False,0.21238668262958527,0.005125600000610575,ResNet18,test
data/processed/test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus,Russula,False,0.48651114106178284,0.004526299991994165,ResNet18,test
data/processed/test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus,Agaricus,True,0.5532445311546326,0.004524000003584661,ResNet18,test
data/processed/test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.5926796793937683,0.004516499990131706,ResNet18,test
data/processed/test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus,Boletus,False,0.36130502820014954,0.00409290000970941,ResNet18,test
data/processed/test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus,Amanita,False,0.5564179420471191,0.0049740999966161326,ResNet18,test
data/processed/test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus,Russula,False,0.6223047971725464,0.004858499989495613,ResNet18,test
data/processed/test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus,Russula,False,0.22429519891738892,0.004562999994959682,ResNet18,test
data/processed/test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus,Entoloma,False,0.34162333607673645,0.004638800004613586,ResNet18,test
data/processed/test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus,Russula,False,0.29725441336631775,0.004106899999896996,ResNet18,test
data/processed/test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus,Agaricus,True,0.3218352198600769,0.0045889000030001625,ResNet18,test
data/processed/test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus,Agaricus,True,0.30559614300727844,0.004494900000281632,ResNet18,test
data/processed/test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus,Russula,False,0.8031741380691528,0.004397700002300553,ResNet18,test
data/processed/test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.2945482134819031,0.004430300003150478,ResNet18,test
data/processed/test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus,Russula,False,0.5740121006965637,0.004318399995099753,ResNet18,test
data/processed/test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus,Amanita,False,0.6030826568603516,0.005153899997822009,ResNet18,test
data/processed/test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus,Amanita,False,0.35041868686676025,0.004703800004790537,ResNet18,test
data/processed/test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus,Russula,False,0.36945202946662903,0.004888099996605888,ResNet18,test
data/processed/test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus,Russula,False,0.2893947958946228,0.004864200003794394,ResNet18,test
data/processed/test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus,Russula,False,0.4236094653606415,0.004856800005654804,ResNet18,test
data/processed/test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus,Russula,False,0.47693371772766113,0.004626099995221011,ResNet18,test
data/processed/test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus,Entoloma,False,0.3500622808933258,0.004632800002582371,ResNet18,test
data/processed/test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus,Agaricus,True,0.43995776772499084,0.004401500002131797,ResNet18,test
data/processed/test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus,Amanita,False,0.3699478805065155,0.003671300000860356,ResNet18,test
data/processed/test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus,Amanita,False,0.33511868119239807,0.003952500002924353,ResNet18,test
data/processed/test\Amanita\004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.9917004704475403,0.004316899998229928,ResNet18,test
data/processed/test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita,Amanita,True,0.8467125296592712,0.0037672999897040427,ResNet18,test
data/processed/test\Amanita\011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.8510826230049133,0.004984300001524389,ResNet18,test
data/processed/test\Amanita\026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.7164915204048157,0.004856300001847558,ResNet18,test
data/processed/test\Amanita\027_i47VTXypFTE.jpg,Amanita,Russula,False,0.5218560099601746,0.005157000006875023,ResNet18,test
data/processed/test\Amanita\038_VKaJLTO8zZU.jpg,Amanita,Russula,False,0.8480551838874817,0.00467449999996461,ResNet18,test
data/processed/test\Amanita\041_6n9nhA4C6K8.jpg,Amanita,Amanita,True,0.6624054312705994,0.004480999996303581,ResNet18,test
data/processed/test\Amanita\042_aqfiTPuiGHo.jpg,Amanita,Amanita,True,0.5337851047515869,0.004346500005340204,ResNet18,test
data/processed/test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita,Amanita,True,0.7753251791000366,0.004900499989162199,ResNet18,test
data/processed/test\Amanita\048_3CAOSWVxhe0.jpg,Amanita,Amanita,True,0.7258032560348511,0.0037890000094193965,ResNet18,test
data/processed/test\Amanita\055_riJalDjBcnI.jpg,Amanita,Amanita,True,0.9500719308853149,0.0037140999920666218,ResNet18,test
data/processed/test\Amanita\075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.961682140827179,0.004442999997991137,ResNet18,test
data/processed/test\Amanita\081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.9108049273490906,0.004233300001942553,ResNet18,test
data/processed/test\Amanita\083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.8505349159240723,0.0042606999923009425,ResNet18,test
data/processed/test\Amanita\101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.5065857172012329,0.003587399987736717,ResNet18,test
data/processed/test\Amanita\109_mApfQHzHo0k.jpg,Amanita,Inocybe,False,0.4271389842033386,0.003525599997374229,ResNet18,test
data/processed/test\Amanita\112_v5maqRj9Z_w.jpg,Amanita,Amanita,True,0.28986749053001404,0.003613599998061545,ResNet18,test
data/processed/test\Amanita\113_Ssk7arItOnk.jpg,Amanita,Inocybe,False,0.41338422894477844,0.003569299995433539,ResNet18,test
data/processed/test\Amanita\116_V-662GMGI6U.jpg,Amanita,Amanita,True,0.6660155057907104,0.0038430999993579462,ResNet18,test
data/processed/test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita,Inocybe,False,0.8367749452590942,0.0037634999898727983,ResNet18,test
data/processed/test\Amanita\121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.9376246333122253,0.004123099992284551,ResNet18,test
data/processed/test\Amanita\125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.5919021368026733,0.003705800001625903,ResNet18,test
data/processed/test\Amanita\138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.9290862083435059,0.003628300008131191,ResNet18,test
data/processed/test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.9685335755348206,0.003770399998757057,ResNet18,test
data/processed/test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita,Boletus,False,0.789966881275177,0.0040536000014981255,ResNet18,test
data/processed/test\Amanita\145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.6175413131713867,0.0036854000063613057,ResNet18,test
data/processed/test\Amanita\159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.762082576751709,0.003519099991535768,ResNet18,test
data/processed/test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita,Russula,False,0.36440667510032654,0.003608300001360476,ResNet18,test
data/processed/test\Amanita\166_wCNIOK2FS_U.jpg,Amanita,Inocybe,False,0.3647932708263397,0.0035543999983929098,ResNet18,test
data/processed/test\Amanita\167_oTHBDUWfBxA.jpg,Amanita,Entoloma,False,0.7113880515098572,0.003587100000004284,ResNet18,test
data/processed/test\Amanita\169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.7657099366188049,0.0038234000094234943,ResNet18,test
data/processed/test\Amanita\171_6GMgYtjBa8k.jpg,Amanita,Russula,False,0.3032960593700409,0.003625800003646873,ResNet18,test
data/processed/test\Amanita\173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.8822094798088074,0.0036480999988270923,ResNet18,test
data/processed/test\Amanita\175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.900753378868103,0.003614799992647022,ResNet18,test
data/processed/test\Amanita\192_uQQGhgvOkTI.jpg,Amanita,Amanita,True,0.6431137323379517,0.0035248000058345497,ResNet18,test
data/processed/test\Amanita\194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.9242818355560303,0.003666400007205084,ResNet18,test
data/processed/test\Amanita\208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.9811550974845886,0.0038404000079026446,ResNet18,test
data/processed/test\Amanita\215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.96070796251297,0.003743099994608201,ResNet18,test
data/processed/test\Amanita\219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.7650244832038879,0.004058499995153397,ResNet18,test
data/processed/test\Amanita\226_zzTeEGVX8nY.jpg,Amanita,Entoloma,False,0.3117281198501587,0.0036182000039843842,ResNet18,test
data/processed/test\Amanita\229_AAkARuMGR0c.jpg,Amanita,Inocybe,False,0.5808547735214233,0.003683999995701015,ResNet18,test
data/processed/test\Amanita\238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9231289029121399,0.004513399995630607,ResNet18,test
data/processed/test\Amanita\239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.977758526802063,0.0037580000062007457,ResNet18,test
data/processed/test\Amanita\245_hJy0oklu5jA.jpg,Amanita,Boletus,False,0.8979032635688782,0.004350300005171448,ResNet18,test
data/processed/test\Amanita\254_Lyi3XcTltRs.jpg,Amanita,Amanita,True,0.8790348768234253,0.004300000000512227,ResNet18,test
data/processed/test\Amanita\262_lkxMPar_qU4.jpg,Amanita,Russula,False,0.6284576654434204,0.0040551999991294,ResNet18,test
data/processed/test\Amanita\266_1lFPzGUJdrw.jpg,Amanita,Amanita,True,0.8131392002105713,0.00422699999762699,ResNet18,test
data/processed/test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.984650731086731,0.004104200008441694,ResNet18,test
data/processed/test\Amanita\269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.5292578339576721,0.004986100000678562,ResNet18,test
data/processed/test\Amanita\280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.9757970571517944,0.00418780000472907,ResNet18,test
data/processed/test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita,Cortinarius,False,0.39018967747688293,0.00408699999388773,ResNet18,test
data/processed/test\Amanita\284_hjYnEPCzZWs.jpg,Amanita,Amanita,True,0.5380691885948181,0.004107999993721023,ResNet18,test
data/processed/test\Amanita\286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9535067081451416,0.0040751000051386654,ResNet18,test
data/processed/test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita,Boletus,False,0.23117060959339142,0.0039037999958964065,ResNet18,test
data/processed/test\Amanita\296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.41959574818611145,0.003619099996285513,ResNet18,test
data/processed/test\Amanita\301_arWVKBAl1xg.jpg,Amanita,Hygrocybe,False,0.5913105607032776,0.003683000002638437,ResNet18,test
data/processed/test\Amanita\304_fF9sgw_cuPo.jpg,Amanita,Russula,False,0.851784348487854,0.0036545000039041042,ResNet18,test
data/processed/test\Amanita\319_VSiBPtwZDwM.jpg,Amanita,Amanita,True,0.4675002098083496,0.003719400003319606,ResNet18,test
data/processed/test\Amanita\323_sgZnWNFTFFc.jpg,Amanita,Russula,False,0.5827651023864746,0.0035610000049928203,ResNet18,test
data/processed/test\Amanita\326_q3-8lXVmcVM.jpg,Amanita,Amanita,True,0.6532139778137207,0.003622799995355308,ResNet18,test
data/processed/test\Amanita\329_jpdnrnOYvm8.jpg,Amanita,Amanita,True,0.5303608179092407,0.004012299992609769,ResNet18,test
data/processed/test\Amanita\354_HFiOZg6IOL8.jpg,Amanita,Russula,False,0.5374618172645569,0.003954100000555627,ResNet18,test
data/processed/test\Amanita\355_e0Y8jDjEmzs.jpg,Amanita,Amanita,True,0.5802961587905884,0.0037357000110205263,ResNet18,test
data/processed/test\Amanita\366_zzsJUWaNdxg.jpg,Amanita,Amanita,True,0.9596444368362427,0.004072499999892898,ResNet18,test
data/processed/test\Amanita\372_5SYWecQTaKc.jpg,Amanita,Russula,False,0.749240517616272,0.004125200008274987,ResNet18,test
data/processed/test\Amanita\373_YmenYH0HVC0.jpg,Amanita,Amanita,True,0.5759474039077759,0.0038440000062109903,ResNet18,test
data/processed/test\Amanita\377_qiZKoEIbfFk.jpg,Amanita,Lactarius,False,0.275715172290802,0.004288399999495596,ResNet18,test
data/processed/test\Amanita\381_t_eyYyXYB1k.jpg,Amanita,Amanita,True,0.8170440196990967,0.004604299989296123,ResNet18,test
data/processed/test\Amanita\389_1fQDmvX1jb8.jpg,Amanita,Amanita,True,0.5709095597267151,0.0038364999927580357,ResNet18,test
data/processed/test\Amanita\395_tL3vBGNvjeI.jpg,Amanita,Amanita,True,0.8008773326873779,0.0036726999969687313,ResNet18,test
data/processed/test\Amanita\408_Jn439YAL3hs.jpg,Amanita,Boletus,False,0.5185970067977905,0.0035475000040605664,ResNet18,test
data/processed/test\Amanita\433_mzRZXazhvVU.jpg,Amanita,Russula,False,0.3241026699542999,0.004629000002751127,ResNet18,test
data/processed/test\Amanita\438_gh-zSGziyQ4.jpg,Amanita,Inocybe,False,0.6285222768783569,0.004514300002483651,ResNet18,test
data/processed/test\Amanita\439_fP_ozmLLhb8.jpg,Amanita,Amanita,True,0.4261648654937744,0.004394999996293336,ResNet18,test
data/processed/test\Amanita\451_V0quFnk9NFA.jpg,Amanita,Amanita,True,0.9523890018463135,0.004119199991691858,ResNet18,test
data/processed/test\Amanita\455_noEYaXjdZno.jpg,Amanita,Amanita,True,0.47831815481185913,0.003669199999421835,ResNet18,test
data/processed/test\Amanita\458_5BlPufQsqww.jpg,Amanita,Amanita,True,0.3687894940376282,0.0036143999896012247,ResNet18,test
data/processed/test\Amanita\466_wUxyOxsT5Xc.jpg,Amanita,Amanita,True,0.47754254937171936,0.0036226999945938587,ResNet18,test
data/processed/test\Amanita\470_Qn8LOp2zdbk.jpg,Amanita,Amanita,True,0.6566864252090454,0.004042100001242943,ResNet18,test
data/processed/test\Amanita\488_c9nCQvJtUrI.jpg,Amanita,Amanita,True,0.5277212262153625,0.004524299991317093,ResNet18,test
data/processed/test\Amanita\490_GiCnvGBmknM.jpg,Amanita,Russula,False,0.5575676560401917,0.004302600005757995,ResNet18,test
data/processed/test\Amanita\500_goYWhHd_SfA.jpg,Amanita,Amanita,True,0.2920369803905487,0.004001600012998097,ResNet18,test
data/processed/test\Amanita\520_7tXL64TQTpg.jpg,Amanita,Boletus,False,0.7887642979621887,0.003939500005799346,ResNet18,test
data/processed/test\Amanita\537_5FMMhBffQ9Y.jpg,Amanita,Boletus,False,0.39042025804519653,0.0041363999916939065,ResNet18,test
data/processed/test\Amanita\538_EwaPkcP6eTM.jpg,Amanita,Amanita,True,0.700459897518158,0.003734700003406033,ResNet18,test
data/processed/test\Amanita\561_E5bsDlNUJ-Y.jpg,Amanita,Amanita,True,0.7926032543182373,0.003981499990914017,ResNet18,test
data/processed/test\Amanita\571_l1hoa0Kgm0U.jpg,Amanita,Amanita,True,0.34319278597831726,0.0040096000011544675,ResNet18,test
data/processed/test\Amanita\577_XqZEGat0kl8.jpg,Amanita,Russula,False,0.2402513325214386,0.004039699997520074,ResNet18,test
data/processed/test\Amanita\579_PS9igVuOoHE.jpg,Amanita,Amanita,True,0.2350848764181137,0.0037588999985018745,ResNet18,test
data/processed/test\Amanita\586_kLoafsSiyT8.jpg,Amanita,Amanita,True,0.9859061241149902,0.004172000000835396,ResNet18,test
data/processed/test\Amanita\587_4e3oJGC88kg.jpg,Amanita,Amanita,True,0.6125451326370239,0.0039058999973349273,ResNet18,test
data/processed/test\Amanita\588_bh0TgHuuQ-g.jpg,Amanita,Amanita,True,0.5701160430908203,0.0035635000094771385,ResNet18,test
data/processed/test\Amanita\589_AnaL5Wx-reY.jpg,Amanita,Russula,False,0.35769569873809814,0.0037339999980758876,ResNet18,test
data/processed/test\Amanita\596_TzXaLH4_GW0.jpg,Amanita,Amanita,True,0.6578468680381775,0.003677599990624003,ResNet18,test
data/processed/test\Amanita\597_t_LN8-XruiI.jpg,Amanita,Amanita,True,0.9581270217895508,0.0040206999983638525,ResNet18,test
data/processed/test\Amanita\600_jgKLD8sC_v4.jpg,Amanita,Amanita,True,0.8409871459007263,0.004402500009746291,ResNet18,test
data/processed/test\Amanita\620_JDQSDCTyXyg.jpg,Amanita,Amanita,True,0.9930388331413269,0.004198699985863641,ResNet18,test
data/processed/test\Amanita\646_zBDcRvL_RyM.jpg,Amanita,Russula,False,0.621353030204773,0.0044797000009566545,ResNet18,test
data/processed/test\Amanita\654_vhjqe9X5eec.jpg,Amanita,Russula,False,0.45406606793403625,0.003953499995986931,ResNet18,test
data/processed/test\Amanita\664_AXOuF6j3tyo.jpg,Amanita,Entoloma,False,0.5214436650276184,0.0035823000071104616,ResNet18,test
data/processed/test\Amanita\665_PrGfCOsVu8Y.jpg,Amanita,Russula,False,0.4572887420654297,0.004005499999038875,ResNet18,test
data/processed/test\Amanita\679_cIMzCCYdG38.jpg,Amanita,Amanita,True,0.6855255365371704,0.003626799996709451,ResNet18,test
data/processed/test\Amanita\682_B3EZBbmcFBE.jpg,Amanita,Russula,False,0.5688245296478271,0.0034875999990617856,ResNet18,test
data/processed/test\Amanita\702_sR0HQkA_gkA.jpg,Amanita,Russula,False,0.40670186281204224,0.003579700001864694,ResNet18,test
data/processed/test\Amanita\713_znBkCzCEi-g.jpg,Amanita,Russula,False,0.7324105501174927,0.003689199991640635,ResNet18,test
data/processed/test\Amanita\717_vlDmzuYG5og.jpg,Amanita,Inocybe,False,0.4587467312812805,0.0036774000036530197,ResNet18,test
data/processed/test\Amanita\739_t_b-1IKUbgE.jpg,Amanita,Amanita,True,0.7783718109130859,0.0036090000066906214,ResNet18,test
data/processed/test\Amanita\742_j3CNLlK7ISo.jpg,Amanita,Amanita,True,0.9123533964157104,0.0035788000095635653,ResNet18,test
data/processed/test\Amanita\746_Dh_6IpygI6I.jpg,Amanita,Amanita,True,0.9711685180664062,0.0036112000088905916,ResNet18,test
data/processed/test\Amanita\754_rDpMYIR-sFE.jpg,Amanita,Amanita,True,0.8093927502632141,0.0035017999907722697,ResNet18,test
data/processed/test\Amanita\756_w-xhasvBIT0.jpg,Amanita,Amanita,True,0.9653955698013306,0.003459700004896149,ResNet18,test
data/processed/test\Amanita\773_3H-0yRwiu6Y.jpg,Amanita,Inocybe,False,0.5870082378387451,0.0036576999991666526,ResNet18,test
data/processed/test\Amanita\787_V5x9WHxsoqE.jpg,Amanita,Russula,False,0.49091050028800964,0.0035066999989794567,ResNet18,test
data/processed/test\Boletus\0009_2hEUS66s6Gw.jpg,Boletus,Cortinarius,False,0.4097108244895935,0.0035927000135416165,ResNet18,test
data/processed/test\Boletus\0010_7M6YHrGZ3aM.jpg,Boletus,Boletus,True,0.7105835676193237,0.004416800002218224,ResNet18,test
data/processed/test\Boletus\0023_JAAEdifq1MY.jpg,Boletus,Boletus,True,0.714236855506897,0.004554099999950267,ResNet18,test
data/processed/test\Boletus\0032_Sl_iMoAAJyU.jpg,Boletus,Boletus,True,0.9946256279945374,0.0042710999987320974,ResNet18,test
data/processed/test\Boletus\0048_wGU2ETPlfqY.jpg,Boletus,Boletus,True,0.8081128597259521,0.0039477999962400645,ResNet18,test
data/processed/test\Boletus\0051_rBIC-Uy9KzI.jpg,Boletus,Lactarius,False,0.32755565643310547,0.003448699993896298,ResNet18,test
data/processed/test\Boletus\0058_djB8UbX-XaU.jpg,Boletus,Boletus,True,0.9965709447860718,0.004274899998563342,ResNet18,test
data/processed/test\Boletus\0060_ph1tt9Qik4Q.jpg,Boletus,Russula,False,0.476910799741745,0.0036216000007698312,ResNet18,test
data/processed/test\Boletus\0074_-d_w6u6G7wA.jpg,Boletus,Suillus,False,0.3108311891555786,0.003575099995941855,ResNet18,test
data/processed/test\Boletus\0076_yMZR41Idcn0.jpg,Boletus,Amanita,False,0.9428282380104065,0.003778099999180995,ResNet18,test
data/processed/test\Boletus\0081_Jy-UUrFwLMA.jpg,Boletus,Amanita,False,0.6116933226585388,0.0035131999902660027,ResNet18,test
data/processed/test\Boletus\0090_PCyZBE7zH28.jpg,Boletus,Amanita,False,0.6284596920013428,0.0036604000051738694,ResNet18,test
data/processed/test\Boletus\0100_Um24DDdxtxY.jpg,Boletus,Boletus,True,0.5328734517097473,0.0039336000045295805,ResNet18,test
data/processed/test\Boletus\0110_A_F3PAXmwBw.jpg,Boletus,Boletus,True,0.8122537136077881,0.0036650999973062426,ResNet18,test
data/processed/test\Boletus\0142_osp5FSuBFx4.jpg,Boletus,Boletus,True,0.9558126926422119,0.0036767999990843236,ResNet18,test
data/processed/test\Boletus\0148_GWuEw2WeFCY.jpg,Boletus,Boletus,True,0.9329979419708252,0.003509500005748123,ResNet18,test
data/processed/test\Boletus\0151_8qA6XqDaO10.jpg,Boletus,Boletus,True,0.5326917171478271,0.003939899994293228,ResNet18,test
data/processed/test\Boletus\0155_cfBPq0uvW7U.jpg,Boletus,Boletus,True,0.42261967062950134,0.003982399997767061,ResNet18,test
data/processed/test\Boletus\0163_288vPbTy0u0.jpg,Boletus,Boletus,True,0.7837726473808289,0.0036838000087300315,ResNet18,test
data/processed/test\Boletus\0166_JjEOuNKkeSM.jpg,Boletus,Boletus,True,0.26224327087402344,0.0034316000092076138,ResNet18,test
data/processed/test\Boletus\0176_J7Pq7LRCag0.jpg,Boletus,Amanita,False,0.3957352638244629,0.0035998000093968585,ResNet18,test
data/processed/test\Boletus\0181_WPxAHfkr5nY.jpg,Boletus,Boletus,True,0.5112643837928772,0.00355660000059288,ResNet18,test
data/processed/test\Boletus\0186_8hd4Jt8Z_XU.jpg,Boletus,Boletus,True,0.6945199370384216,0.004029699994134717,ResNet18,test
data/processed/test\Boletus\0187__pRX2ASfyHE.jpg,Boletus,Boletus,True,0.949638843536377,0.0037524999934248626,ResNet18,test
data/processed/test\Boletus\0196_uqGMdVItBRg.jpg,Boletus,Boletus,True,0.9434329867362976,0.0036628999951062724,ResNet18,test
data/processed/test\Boletus\0203_9fok2txolHA.jpg,Boletus,Boletus,True,0.8570640087127686,0.003605799996876158,ResNet18,test
data/processed/test\Boletus\0205_qoM5hQot18c.jpg,Boletus,Boletus,True,0.5888498425483704,0.003986499999882653,ResNet18,test
data/processed/test\Boletus\0206_TyUG66hONcc.jpg,Boletus,Boletus,True,0.778712809085846,0.0039883999997982755,ResNet18,test
data/processed/test\Boletus\0207_oXbD8i2vkVg.jpg,Boletus,Russula,False,0.3786657750606537,0.004107600005227141,ResNet18,test
data/processed/test\Boletus\0227_j49x_C5p-CU.jpg,Boletus,Boletus,True,0.7267458438873291,0.0039333000022452325,ResNet18,test
data/processed/test\Boletus\0238_qz-FM7SB6M0.jpg,Boletus,Boletus,True,0.9049986600875854,0.003914200002327561,ResNet18,test
data/processed/test\Boletus\0240_VJBB4bFGy00.jpg,Boletus,Boletus,True,0.9970935583114624,0.0037878000002820045,ResNet18,test
data/processed/test\Boletus\0245_M167aLbLgs8.jpg,Boletus,Boletus,True,0.9042379260063171,0.0041402999922866,ResNet18,test
data/processed/test\Boletus\0249_50wVqwSNvhw.jpg,Boletus,Boletus,True,0.8699917197227478,0.004109300003619865,ResNet18,test
data/processed/test\Boletus\0253_g1jTDCR3Zu4.jpg,Boletus,Boletus,True,0.875764012336731,0.004307199997128919,ResNet18,test
data/processed/test\Boletus\0259_RjpNYKf3Zag.jpg,Boletus,Entoloma,False,0.35490599274635315,0.004014499994809739,ResNet18,test
