image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus,Russula,False,0.3794720768928528,0.004219399997964501,ResNet18,test
data/processed/test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus,Russula,False,0.4760826528072357,0.004241699993144721,ResNet18,test
data/processed/test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus,Lactarius,False,0.4673573970794678,0.004269199998816475,ResNet18,test
data/processed/test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus,Agaricus,True,0.6290728449821472,0.004556699997920077,ResNet18,test
data/processed/test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus,Amanita,False,0.4635466933250427,0.004253799997968599,ResNet18,test
data/processed/test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus,Agaricus,True,0.4071388840675354,0.004381900005682837,ResNet18,test
data/processed/test\Amanita\004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.9500610828399658,0.004191499996522907,ResNet18,test
data/processed/test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita,Amanita,True,0.8786283731460571,0.004397899996547494,ResNet18,test
data/processed/test\Amanita\011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.7766172289848328,0.004364599997643381,ResNet18,test
data/processed/test\Amanita\026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.6414374709129333,0.0042897000021184795,ResNet18,test
data/processed/test\Amanita\027_i47VTXypFTE.jpg,Amanita,Boletus,False,0.47860753536224365,0.00426549999974668,ResNet18,test
data/processed/test\Amanita\038_VKaJLTO8zZU.jpg,Amanita,Lactarius,False,0.697882890701294,0.004231600003549829,ResNet18,test
data/processed/test\Amanita\041_6n9nhA4C6K8.jpg,Amanita,Amanita,True,0.5003013014793396,0.0045195000056992285,ResNet18,test
data/processed/test\Amanita\042_aqfiTPuiGHo.jpg,Amanita,Hygrocybe,False,0.6309993863105774,0.0037561999997706152,ResNet18,test
data/processed/test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita,Russula,False,0.5100407004356384,0.002612899996165652,ResNet18,test
data/processed/test\Amanita\048_3CAOSWVxhe0.jpg,Amanita,Cortinarius,False,0.38199886679649353,0.002606100002594758,ResNet18,test
data/processed/test\Amanita\055_riJalDjBcnI.jpg,Amanita,Amanita,True,0.9539263248443604,0.0026185999959125184,ResNet18,test
data/processed/test\Amanita\075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.861530065536499,0.0027361000029486604,ResNet18,test
data/processed/test\Amanita\081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.9143978357315063,0.0027007999960915186,ResNet18,test
data/processed/test\Amanita\083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.9321420192718506,0.0027054000020143576,ResNet18,test
data/processed/test\Amanita\101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.3402177691459656,0.0026653000022633933,ResNet18,test
data/processed/test\Amanita\109_mApfQHzHo0k.jpg,Amanita,Lactarius,False,0.42847949266433716,0.002742900003795512,ResNet18,test
data/processed/test\Amanita\112_v5maqRj9Z_w.jpg,Amanita,Boletus,False,0.20541951060295105,0.003440000000409782,ResNet18,test
data/processed/test\Amanita\113_Ssk7arItOnk.jpg,Amanita,Inocybe,False,0.43723729252815247,0.0045596999989356846,ResNet18,test
data/processed/test\Amanita\116_V-662GMGI6U.jpg,Amanita,Inocybe,False,0.5071017146110535,0.0046978000027593225,ResNet18,test
data/processed/test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita,Inocybe,False,0.8035106658935547,0.004445000005944166,ResNet18,test
data/processed/test\Amanita\121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.8825460076332092,0.004344399996625725,ResNet18,test
data/processed/test\Amanita\125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.5957657098770142,0.00435029999789549,ResNet18,test
data/processed/test\Amanita\138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.893110454082489,0.004291700002795551,ResNet18,test
data/processed/test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.9938602447509766,0.00428000000101747,ResNet18,test
data/processed/test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita,Boletus,False,0.7992013096809387,0.0026064999983645976,ResNet18,test
data/processed/test\Amanita\145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.7117571830749512,0.0024004999941098504,ResNet18,test
data/processed/test\Amanita\159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.7294625639915466,0.0026326999941375107,ResNet18,test
data/processed/test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita,Lactarius,False,0.5211710333824158,0.002588799994555302,ResNet18,test
data/processed/test\Amanita\166_wCNIOK2FS_U.jpg,Amanita,Entoloma,False,0.3277045786380768,0.002569299998867791,ResNet18,test
data/processed/test\Amanita\167_oTHBDUWfBxA.jpg,Amanita,Entoloma,False,0.7658407688140869,0.00253280000470113,ResNet18,test
data/processed/test\Amanita\169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.8783847689628601,0.002605900001071859,ResNet18,test
data/processed/test\Amanita\171_6GMgYtjBa8k.jpg,Amanita,Amanita,True,0.28911149501800537,0.0025650000025052577,ResNet18,test
data/processed/test\Amanita\173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.8332869410514832,0.0025237999943783507,ResNet18,test
data/processed/test\Amanita\175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.7679846286773682,0.00254020000284072,ResNet18,test
data/processed/test\Amanita\192_uQQGhgvOkTI.jpg,Amanita,Amanita,True,0.7380161285400391,0.0025716999953147024,ResNet18,test
data/processed/test\Amanita\194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.7572891116142273,0.0026118000023416243,ResNet18,test
data/processed/test\Amanita\208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.9841902852058411,0.0025561000002198853,ResNet18,test
data/processed/test\Amanita\215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.9731242060661316,0.0025393999967491254,ResNet18,test
data/processed/test\Amanita\219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.8439969420433044,0.002525299998524133,ResNet18,test
data/processed/test\Amanita\226_zzTeEGVX8nY.jpg,Amanita,Russula,False,0.4626403748989105,0.0025722999998833984,ResNet18,test
data/processed/test\Amanita\229_AAkARuMGR0c.jpg,Amanita,Inocybe,False,0.3266971707344055,0.002561799999966752,ResNet18,test
data/processed/test\Amanita\238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9365997910499573,0.002579899999545887,ResNet18,test
data/processed/test\Amanita\239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.9487041234970093,0.0025683999992907047,ResNet18,test
data/processed/test\Amanita\245_hJy0oklu5jA.jpg,Amanita,Boletus,False,0.9795719981193542,0.002584099995146971,ResNet18,test
data/processed/test\Amanita\254_Lyi3XcTltRs.jpg,Amanita,Amanita,True,0.8542165160179138,0.00258130000293022,ResNet18,test
data/processed/test\Amanita\262_lkxMPar_qU4.jpg,Amanita,Russula,False,0.47252607345581055,0.0025385999979334883,ResNet18,test
data/processed/test\Amanita\266_1lFPzGUJdrw.jpg,Amanita,Boletus,False,0.48882627487182617,0.002563899994129315,ResNet18,test
data/processed/test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9643187522888184,0.002537200001825113,ResNet18,test
data/processed/test\Amanita\269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.40275171399116516,0.00252540000656154,ResNet18,test
data/processed/test\Amanita\280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.9682523012161255,0.002552600002672989,ResNet18,test
data/processed/test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita,Cortinarius,False,0.7423644661903381,0.002565499999036547,ResNet18,test
data/processed/test\Amanita\284_hjYnEPCzZWs.jpg,Amanita,Boletus,False,0.5663522481918335,0.0025594999970053323,ResNet18,test
data/processed/test\Amanita\286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.9855288863182068,0.002806199998303782,ResNet18,test
data/processed/test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita,Cortinarius,False,0.23553462326526642,0.003900999996403698,ResNet18,test
data/processed/test\Amanita\296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.21721410751342773,0.004356600002211053,ResNet18,test
data/processed/test\Amanita\301_arWVKBAl1xg.jpg,Amanita,Russula,False,0.3171112835407257,0.00444710000010673,ResNet18,test
data/processed/test\Amanita\304_fF9sgw_cuPo.jpg,Amanita,Russula,False,0.6510815620422363,0.0042322000008425675,ResNet18,test
data/processed/test\Amanita\319_VSiBPtwZDwM.jpg,Amanita,Amanita,True,0.7218686938285828,0.004265099996700883,ResNet18,test
data/processed/test\Amanita\323_sgZnWNFTFFc.jpg,Amanita,Amanita,True,0.5723937749862671,0.004236900000250898,ResNet18,test
data/processed/test\Amanita\326_q3-8lXVmcVM.jpg,Amanita,Amanita,True,0.5938491225242615,0.004213499996694736,ResNet18,test
data/processed/test\Amanita\329_jpdnrnOYvm8.jpg,Amanita,Amanita,True,0.4910007417201996,0.004244399999151938,ResNet18,test
data/processed/test\Amanita\354_HFiOZg6IOL8.jpg,Amanita,Russula,False,0.31922224164009094,0.00429930000245804,ResNet18,test
data/processed/test\Amanita\355_e0Y8jDjEmzs.jpg,Amanita,Amanita,True,0.974413275718689,0.004149400003370829,ResNet18,test
data/processed/test\Amanita\366_zzsJUWaNdxg.jpg,Amanita,Amanita,True,0.9768487811088562,0.004115800002182368,ResNet18,test
data/processed/test\Amanita\372_5SYWecQTaKc.jpg,Amanita,Russula,False,0.5838285088539124,0.004220099996018689,ResNet18,test
data/processed/test\Amanita\373_YmenYH0HVC0.jpg,Amanita,Amanita,True,0.2832129895687103,0.004201399999146815,ResNet18,test
data/processed/test\Amanita\377_qiZKoEIbfFk.jpg,Amanita,Russula,False,0.6569925546646118,0.0042238999958499335,ResNet18,test
data/processed/test\Amanita\381_t_eyYyXYB1k.jpg,Amanita,Amanita,True,0.5309576988220215,0.004264299997885246,ResNet18,test
data/processed/test\Amanita\389_1fQDmvX1jb8.jpg,Amanita,Amanita,True,0.5440462827682495,0.00419289999990724,ResNet18,test
data/processed/test\Amanita\395_tL3vBGNvjeI.jpg,Amanita,Amanita,True,0.34944307804107666,0.004221199997118674,ResNet18,test
data/processed/test\Amanita\408_Jn439YAL3hs.jpg,Amanita,Amanita,True,0.4873847961425781,0.004212300002109259,ResNet18,test
data/processed/test\Amanita\433_mzRZXazhvVU.jpg,Amanita,Russula,False,0.4701067805290222,0.0042648000016924925,ResNet18,test
data/processed/test\Amanita\438_gh-zSGziyQ4.jpg,Amanita,Inocybe,False,0.6073907613754272,0.0025181999953929335,ResNet18,test
data/processed/test\Amanita\439_fP_ozmLLhb8.jpg,Amanita,Russula,False,0.5092961192131042,0.0026369999977760017,ResNet18,test
data/processed/test\Amanita\451_V0quFnk9NFA.jpg,Amanita,Amanita,True,0.7814562916755676,0.0025960000057239085,ResNet18,test
data/processed/test\Amanita\455_noEYaXjdZno.jpg,Amanita,Amanita,True,0.36983034014701843,0.0025448000014876015,ResNet18,test
data/processed/test\Amanita\458_5BlPufQsqww.jpg,Amanita,Russula,False,0.34033510088920593,0.002527700002247002,ResNet18,test
data/processed/test\Amanita\466_wUxyOxsT5Xc.jpg,Amanita,Amanita,True,0.5963489413261414,0.0024469999989378266,ResNet18,test
data/processed/test\Amanita\470_Qn8LOp2zdbk.jpg,Amanita,Amanita,True,0.512826681137085,0.002566100003605243,ResNet18,test
data/processed/test\Amanita\488_c9nCQvJtUrI.jpg,Amanita,Entoloma,False,0.4073638617992401,0.004435100003320258,ResNet18,test
data/processed/test\Amanita\490_GiCnvGBmknM.jpg,Amanita,Lactarius,False,0.37924280762672424,0.002595100006146822,ResNet18,test
data/processed/test\Amanita\500_goYWhHd_SfA.jpg,Amanita,Lactarius,False,0.4524862468242645,0.0025334000019938685,ResNet18,test
data/processed/test\Amanita\520_7tXL64TQTpg.jpg,Amanita,Amanita,True,0.6061147451400757,0.0026293000046280213,ResNet18,test
data/processed/test\Amanita\537_5FMMhBffQ9Y.jpg,Amanita,Lactarius,False,0.3236496150493622,0.0026196000035270117,ResNet18,test
data/processed/test\Amanita\538_EwaPkcP6eTM.jpg,Amanita,Agaricus,False,0.498398095369339,0.002611700001580175,ResNet18,test
data/processed/test\Amanita\561_E5bsDlNUJ-Y.jpg,Amanita,Boletus,False,0.47498083114624023,0.0025051999982679263,ResNet18,test
data/processed/test\Amanita\571_l1hoa0Kgm0U.jpg,Amanita,Lactarius,False,0.30583399534225464,0.002591999997093808,ResNet18,test
data/processed/test\Amanita\577_XqZEGat0kl8.jpg,Amanita,Entoloma,False,0.42771148681640625,0.0025257000015699305,ResNet18,test
data/processed/test\Amanita\579_PS9igVuOoHE.jpg,Amanita,Russula,False,0.2794046401977539,0.0025502000062260777,ResNet18,test
data/processed/test\Amanita\586_kLoafsSiyT8.jpg,Amanita,Amanita,True,0.9373895525932312,0.002682899998035282,ResNet18,test
data/processed/test\Amanita\587_4e3oJGC88kg.jpg,Amanita,Amanita,True,0.7511438727378845,0.002649900001415517,ResNet18,test
data/processed/test\Amanita\588_bh0TgHuuQ-g.jpg,Amanita,Amanita,True,0.7793002128601074,0.002621399995405227,ResNet18,test
data/processed/test\Amanita\589_AnaL5Wx-reY.jpg,Amanita,Lactarius,False,0.32666686177253723,0.004329999996116385,ResNet18,test
data/processed/test\Amanita\596_TzXaLH4_GW0.jpg,Amanita,Amanita,True,0.5648241639137268,0.004475400004594121,ResNet18,test
data/processed/test\Amanita\597_t_LN8-XruiI.jpg,Amanita,Amanita,True,0.8879976868629456,0.0043629000065266155,ResNet18,test
data/processed/test\Amanita\600_jgKLD8sC_v4.jpg,Amanita,Amanita,True,0.9895519614219666,0.004338599996117409,ResNet18,test
data/processed/test\Amanita\620_JDQSDCTyXyg.jpg,Amanita,Amanita,True,0.958350419998169,0.00424110000312794,ResNet18,test
data/processed/test\Amanita\646_zBDcRvL_RyM.jpg,Amanita,Russula,False,0.6840861439704895,0.004240100002789404,ResNet18,test
data/processed/test\Amanita\654_vhjqe9X5eec.jpg,Amanita,Agaricus,False,0.35199883580207825,0.004280699999071658,ResNet18,test
data/processed/test\Amanita\664_AXOuF6j3tyo.jpg,Amanita,Entoloma,False,0.32009199261665344,0.004258699998899829,ResNet18,test
data/processed/test\Amanita\665_PrGfCOsVu8Y.jpg,Amanita,Russula,False,0.4250262975692749,0.004204500000923872,ResNet18,test
data/processed/test\Amanita\679_cIMzCCYdG38.jpg,Amanita,Amanita,True,0.9265289902687073,0.0042826000062632374,ResNet18,test
data/processed/test\Amanita\682_B3EZBbmcFBE.jpg,Amanita,Russula,False,0.22595669329166412,0.004252000006090384,ResNet18,test
data/processed/test\Amanita\702_sR0HQkA_gkA.jpg,Amanita,Russula,False,0.3915606141090393,0.004318300001614261,ResNet18,test
data/processed/test\Amanita\713_znBkCzCEi-g.jpg,Amanita,Russula,False,0.5270976424217224,0.0044214000008651055,ResNet18,test
data/processed/test\Amanita\717_vlDmzuYG5og.jpg,Amanita,Lactarius,False,0.3424921929836273,0.004239900001266506,ResNet18,test
data/processed/test\Amanita\739_t_b-1IKUbgE.jpg,Amanita,Amanita,True,0.8973901271820068,0.0042161999954259954,ResNet18,test
data/processed/test\Amanita\742_j3CNLlK7ISo.jpg,Amanita,Amanita,True,0.9390416145324707,0.004173799999989569,ResNet18,test
data/processed/test\Amanita\746_Dh_6IpygI6I.jpg,Amanita,Amanita,True,0.9732741713523865,0.004362100000435021,ResNet18,test
data/processed/test\Amanita\754_rDpMYIR-sFE.jpg,Amanita,Amanita,True,0.6513096690177917,0.004480900002818089,ResNet18,test
data/processed/test\Amanita\756_w-xhasvBIT0.jpg,Amanita,Amanita,True,0.9743801355361938,0.004211500003293622,ResNet18,test
data/processed/test\Amanita\773_3H-0yRwiu6Y.jpg,Amanita,Entoloma,False,0.26525041460990906,0.0043110999977216125,ResNet18,test
data/processed/test\Amanita\787_V5x9WHxsoqE.jpg,Amanita,Lactarius,False,0.30164146423339844,0.004174100002273917,ResNet18,test
data/processed/test\Boletus\0009_2hEUS66s6Gw.jpg,Boletus,Boletus,True,0.38214603066444397,0.004439899996214081,ResNet18,test
data/processed/test\Boletus\0010_7M6YHrGZ3aM.jpg,Boletus,Boletus,True,0.5861717462539673,0.004427300002134871,ResNet18,test
data/processed/test\Boletus\0023_JAAEdifq1MY.jpg,Boletus,Boletus,True,0.7053693532943726,0.00438179999764543,ResNet18,test
data/processed/test\Boletus\0032_Sl_iMoAAJyU.jpg,Boletus,Boletus,True,0.9716565012931824,0.002699599994230084,ResNet18,test
data/processed/test\Boletus\0048_wGU2ETPlfqY.jpg,Boletus,Boletus,True,0.37824344635009766,0.0027106999987154268,ResNet18,test
data/processed/test\Boletus\0051_rBIC-Uy9KzI.jpg,Boletus,Russula,False,0.5519933104515076,0.002635000004374888,ResNet18,test
data/processed/test\Boletus\0058_djB8UbX-XaU.jpg,Boletus,Boletus,True,0.982677161693573,0.0028705000004265457,ResNet18,test
data/processed/test\Boletus\0060_ph1tt9Qik4Q.jpg,Boletus,Lactarius,False,0.3028337359428406,0.0027912000005017035,ResNet18,test
data/processed/test\Boletus\0074_-d_w6u6G7wA.jpg,Boletus,Suillus,False,0.38187456130981445,0.0027068999988841824,ResNet18,test
data/processed/test\Boletus\0076_yMZR41Idcn0.jpg,Boletus,Amanita,False,0.8137373328208923,0.002645799999299925,ResNet18,test
data/processed/test\Boletus\0081_Jy-UUrFwLMA.jpg,Boletus,Boletus,True,0.7916359305381775,0.0027281000002403744,ResNet18,test
data/processed/test\Boletus\0090_PCyZBE7zH28.jpg,Boletus,Amanita,False,0.8189149498939514,0.0025501000054646283,ResNet18,test
data/processed/test\Boletus\0100_Um24DDdxtxY.jpg,Boletus,Boletus,True,0.30644741654396057,0.0025371000010636635,ResNet18,test
data/processed/test\Boletus\0110_A_F3PAXmwBw.jpg,Boletus,Boletus,True,0.8072712421417236,0.0026875999974436127,ResNet18,test
data/processed/test\Boletus\0142_osp5FSuBFx4.jpg,Boletus,Boletus,True,0.86583012342453,0.004150500004470814,ResNet18,test
data/processed/test\Boletus\0148_GWuEw2WeFCY.jpg,Boletus,Boletus,True,0.8875830769538879,0.004315199999837205,ResNet18,test
data/processed/test\Boletus\0151_8qA6XqDaO10.jpg,Boletus,Boletus,True,0.6911128759384155,0.004458600000361912,ResNet18,test
data/processed/test\Boletus\0155_cfBPq0uvW7U.jpg,Boletus,Boletus,True,0.5922000408172607,0.004313099998398684,ResNet18,test
data/processed/test\Boletus\0163_288vPbTy0u0.jpg,Boletus,Boletus,True,0.46109938621520996,0.004227999997965526,ResNet18,test
data/processed/test\Boletus\0166_JjEOuNKkeSM.jpg,Boletus,Boletus,True,0.38008928298950195,0.0042418999946676195,ResNet18,test
data/processed/test\Boletus\0176_J7Pq7LRCag0.jpg,Boletus,Amanita,False,0.2598952651023865,0.004381200000352692,ResNet18,test
data/processed/test\Boletus\0181_WPxAHfkr5nY.jpg,Boletus,Boletus,True,0.4776995778083801,0.004235000000335276,ResNet18,test
data/processed/test\Boletus\0186_8hd4Jt8Z_XU.jpg,Boletus,Boletus,True,0.3074548542499542,0.004591200005961582,ResNet18,test
data/processed/test\Boletus\0187__pRX2ASfyHE.jpg,Boletus,Boletus,True,0.9865384101867676,0.004211700004816521,ResNet18,test
data/processed/test\Boletus\0196_uqGMdVItBRg.jpg,Boletus,Boletus,True,0.9189638495445251,0.002984200000355486,ResNet18,test
data/processed/test\Boletus\0203_9fok2txolHA.jpg,Boletus,Boletus,True,0.86184161901474,0.0025611999953980558,ResNet18,test
data/processed/test\Boletus\0205_qoM5hQot18c.jpg,Boletus,Boletus,True,0.5925841927528381,0.004356999997980893,ResNet18,test
data/processed/test\Boletus\0206_TyUG66hONcc.jpg,Boletus,Lactarius,False,0.5785248875617981,0.0042127999986405484,ResNet18,test
data/processed/test\Boletus\0207_oXbD8i2vkVg.jpg,Boletus,Lactarius,False,0.3122517764568329,0.004232299994328059,ResNet18,test
data/processed/test\Boletus\0227_j49x_C5p-CU.jpg,Boletus,Boletus,True,0.8279513716697693,0.004058200000145007,ResNet18,test
data/processed/test\Boletus\0238_qz-FM7SB6M0.jpg,Boletus,Boletus,True,0.686245322227478,0.004114800001843832,ResNet18,test
data/processed/test\Boletus\0240_VJBB4bFGy00.jpg,Boletus,Boletus,True,0.9518880844116211,0.004094199997780379,ResNet18,test
data/processed/test\Boletus\0245_M167aLbLgs8.jpg,Boletus,Boletus,True,0.7794977426528931,0.0025518999973428436,ResNet18,test
data/processed/test\Boletus\0249_50wVqwSNvhw.jpg,Boletus,Boletus,True,0.848447859287262,0.0025371000010636635,ResNet18,test
data/processed/test\Boletus\0253_g1jTDCR3Zu4.jpg,Boletus,Boletus,True,0.728446364402771,0.0025500999981886707,ResNet18,test
