image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus,Lactarius,FALSE,0.978009641,0.0010716,BaselineCNN,test
data/processed/test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus,Lactarius,FALSE,0.892219543,0.0010578,BaselineCNN,test
data/processed/test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus,Agaricus,TRUE,0.644891322,0.0010188,BaselineCNN,test
data/processed/test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,FALSE,0.999976039,0.0011778,BaselineCNN,test
data/processed/test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus,Inocybe,FALSE,0.474772453,0.0012582,BaselineCNN,test
data/processed/test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus,Lactarius,FALSE,0.487235844,0.0008657,BaselineCNN,test
data/processed/test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus,Cortinarius,FALSE,0.563492775,0.0008648,BaselineCNN,test
data/processed/test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus,Russula,FALSE,0.504785776,0.0008705,BaselineCNN,test
data/processed/test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus,Amanita,FALSE,0.72452414,0.0009985,BaselineCNN,test
data/processed/test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus,Lactarius,FALSE,0.775197566,0.0008893,BaselineCNN,test
data/processed/test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus,Lactarius,FALSE,0.863219023,0.0007674,BaselineCNN,test
data/processed/test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus,Lactarius,FALSE,0.528865755,0.001028,BaselineCNN,test
data/processed/test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus,Cortinarius,FALSE,0.862817526,0.0007703,BaselineCNN,test
data/processed/test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus,Amanita,FALSE,0.589210093,0.0013151,BaselineCNN,test
data/processed/test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus,Agaricus,TRUE,0.741474092,0.0009106,BaselineCNN,test
data/processed/test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus,Cortinarius,FALSE,0.999969602,0.0008366,BaselineCNN,test
data/processed/test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus,Russula,FALSE,0.941854656,0.0011595,BaselineCNN,test
data/processed/test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus,Inocybe,FALSE,0.840689361,0.0008292,BaselineCNN,test
data/processed/test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus,Agaricus,TRUE,0.985819578,0.0009936,BaselineCNN,test
data/processed/test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus,Amanita,FALSE,0.408090472,0.0009198,BaselineCNN,test
data/processed/test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus,Amanita,FALSE,0.873801947,0.0008587,BaselineCNN,test
data/processed/test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus,Agaricus,TRUE,0.856304586,0.0008886,BaselineCNN,test
data/processed/test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus,Lactarius,FALSE,0.99776721,0.0011804,BaselineCNN,test
data/processed/test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus,Russula,FALSE,0.397770226,0.0011057,BaselineCNN,test
data/processed/test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus,Lactarius,FALSE,0.902417898,0.0008233,BaselineCNN,test
data/processed/test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus,Cortinarius,FALSE,0.778944314,0.000987,BaselineCNN,test
data/processed/test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus,Russula,FALSE,0.973025799,0.0009725,BaselineCNN,test
data/processed/test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus,Agaricus,TRUE,0.975311339,0.0009317,BaselineCNN,test
data/processed/test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus,Russula,FALSE,0.456727445,0.0009602,BaselineCNN,test
data/processed/test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus,Inocybe,FALSE,0.395301133,0.0012355,BaselineCNN,test
data/processed/test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus,Amanita,FALSE,0.936982214,0.0007957,BaselineCNN,test
data/processed/test\Amanita\004_wIVV5id0aOg.jpg,Amanita,Amanita,TRUE,0.969657958,0.0007837,BaselineCNN,test
data/processed/test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita,Amanita,TRUE,0.946254969,0.0007906,BaselineCNN,test
data/processed/test\Amanita\011_DoZoYI2vj20.jpg,Amanita,Boletus,FALSE,0.702195108,0.0007794,BaselineCNN,test
data/processed/test\Amanita\026_8kxG9731_4w.jpg,Amanita,Russula,FALSE,0.439475,0.0009093,BaselineCNN,test
data/processed/test\Amanita\027_i47VTXypFTE.jpg,Amanita,Boletus,FALSE,0.817995131,0.0007924,BaselineCNN,test
data/processed/test\Amanita\038_VKaJLTO8zZU.jpg,Amanita,Lactarius,FALSE,0.968252778,0.0007514,BaselineCNN,test
data/processed/test\Amanita\041_6n9nhA4C6K8.jpg,Amanita,Boletus,FALSE,0.79730618,0.0008327,BaselineCNN,test
data/processed/test\Amanita\042_aqfiTPuiGHo.jpg,Amanita,Amanita,TRUE,0.916985691,0.0009503,BaselineCNN,test
data/processed/test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita,Cortinarius,FALSE,0.969400823,0.0012481,BaselineCNN,test
data/processed/test\Amanita\048_3CAOSWVxhe0.jpg,Amanita,Russula,FALSE,0.86328584,0.0008043,BaselineCNN,test
data/processed/test\Amanita\055_riJalDjBcnI.jpg,Amanita,Amanita,TRUE,0.529542446,0.0010087,BaselineCNN,test
data/processed/test\Amanita\075_3gL0KWhOrbs.jpg,Amanita,Cortinarius,FALSE,0.971512556,0.0013737,BaselineCNN,test
data/processed/test\Amanita\081_C-pQjIw3h7M.jpg,Amanita,Lactarius,FALSE,0.792568862,0.0011718,BaselineCNN,test
data/processed/test\Amanita\083_GAJUFRatKvg.jpg,Amanita,Boletus,FALSE,0.997041881,0.0008566,BaselineCNN,test
data/processed/test\Amanita\101_m1QUT_IvswY.jpg,Amanita,Russula,FALSE,0.542120934,0.0007656,BaselineCNN,test
data/processed/test\Amanita\109_mApfQHzHo0k.jpg,Amanita,Amanita,TRUE,0.591461003,0.0008094,BaselineCNN,test
data/processed/test\Amanita\112_v5maqRj9Z_w.jpg,Amanita,Agaricus,FALSE,0.805783629,0.0010943,BaselineCNN,test
data/processed/test\Amanita\113_Ssk7arItOnk.jpg,Amanita,Cortinarius,FALSE,0.809040248,0.0011829,BaselineCNN,test
data/processed/test\Amanita\116_V-662GMGI6U.jpg,Amanita,Amanita,TRUE,0.466544598,0.0007893,BaselineCNN,test
data/processed/test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita,Cortinarius,FALSE,0.459393352,0.0014664,BaselineCNN,test
data/processed/test\Amanita\121_0mE3kiyOk4k.jpg,Amanita,Boletus,FALSE,0.705476642,0.0007802,BaselineCNN,test
data/processed/test\Amanita\125_jnNJwiuIHj0.jpg,Amanita,Amanita,TRUE,0.890586674,0.0008609,BaselineCNN,test
data/processed/test\Amanita\138_kCA0Zae2KX0.jpg,Amanita,Lactarius,FALSE,0.793375313,0.0009851,BaselineCNN,test
data/processed/test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita,Agaricus,FALSE,0.430617929,0.0011461,BaselineCNN,test
data/processed/test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita,Amanita,TRUE,0.740380108,0.0011504,BaselineCNN,test
data/processed/test\Amanita\145_2JCprUI2Ugw.jpg,Amanita,Agaricus,FALSE,0.83534658,0.0009078,BaselineCNN,test
data/processed/test\Amanita\159_majDHo2IG8U.jpg,Amanita,Amanita,TRUE,0.594036639,0.0010592,BaselineCNN,test
data/processed/test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita,Amanita,TRUE,0.881439984,0.0014178,BaselineCNN,test
data/processed/test\Amanita\166_wCNIOK2FS_U.jpg,Amanita,Inocybe,FALSE,0.912112534,0.0008457,BaselineCNN,test
data/processed/test\Amanita\167_oTHBDUWfBxA.jpg,Amanita,Russula,FALSE,0.450790316,0.0008446,BaselineCNN,test
data/processed/test\Amanita\169_ODaDqR_tlG0.jpg,Amanita,Russula,FALSE,0.870395482,0.0007857,BaselineCNN,test
data/processed/test\Amanita\171_6GMgYtjBa8k.jpg,Amanita,Boletus,FALSE,0.466350734,0.0009708,BaselineCNN,test
data/processed/test\Amanita\173_jqvVZF8AWxg.jpg,Amanita,Agaricus,FALSE,0.899703026,0.0009041,BaselineCNN,test
data/processed/test\Amanita\175_wCfYH50cXu8.jpg,Amanita,Russula,FALSE,0.997846961,0.0009572,BaselineCNN,test
data/processed/test\Amanita\192_uQQGhgvOkTI.jpg,Amanita,Agaricus,FALSE,0.999201477,0.0010348,BaselineCNN,test
data/processed/test\Amanita\194__2kBAgeqxZc.jpg,Amanita,Boletus,FALSE,0.767168283,0.0008185,BaselineCNN,test
data/processed/test\Amanita\208_EvpNOUGmeVI.jpg,Amanita,Lactarius,FALSE,0.447370201,0.000997,BaselineCNN,test
data/processed/test\Amanita\215_XXWsMnFz1MI.jpg,Amanita,Amanita,TRUE,0.944658518,0.0007987,BaselineCNN,test
data/processed/test\Amanita\219_d2on0Kw19Ds.jpg,Amanita,Inocybe,FALSE,0.529715359,0.0009138,BaselineCNN,test
data/processed/test\Amanita\226_zzTeEGVX8nY.jpg,Amanita,Amanita,TRUE,0.97664535,0.0009746,BaselineCNN,test
data/processed/test\Amanita\229_AAkARuMGR0c.jpg,Amanita,Inocybe,FALSE,0.480413675,0.0007277,BaselineCNN,test
data/processed/test\Amanita\238_7M5xzSG_g_A.jpg,Amanita,Amanita,TRUE,0.997653902,0.0007996,BaselineCNN,test
data/processed/test\Amanita\239_m__Mvvi_6yk.jpg,Amanita,Inocybe,FALSE,0.958876252,0.0010649,BaselineCNN,test
data/processed/test\Amanita\245_hJy0oklu5jA.jpg,Amanita,Boletus,FALSE,0.999977589,0.0011021,BaselineCNN,test
data/processed/test\Amanita\254_Lyi3XcTltRs.jpg,Amanita,Russula,FALSE,0.959557176,0.0008357,BaselineCNN,test
data/processed/test\Amanita\262_lkxMPar_qU4.jpg,Amanita,Russula,FALSE,0.492034763,0.0007976,BaselineCNN,test
data/processed/test\Amanita\266_1lFPzGUJdrw.jpg,Amanita,Amanita,TRUE,0.579505801,0.0008225,BaselineCNN,test
data/processed/test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita,Agaricus,FALSE,0.299843937,0.0013911,BaselineCNN,test
data/processed/test\Amanita\269_y7diE9hqyqg.jpg,Amanita,Lactarius,FALSE,0.975435972,0.0011981,BaselineCNN,test
data/processed/test\Amanita\280_kmvGIrteUEU.jpg,Amanita,Boletus,FALSE,0.811721385,0.0008279,BaselineCNN,test
data/processed/test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita,Inocybe,FALSE,0.955101609,0.0009362,BaselineCNN,test
data/processed/test\Amanita\284_hjYnEPCzZWs.jpg,Amanita,Amanita,TRUE,0.544244766,0.0009266,BaselineCNN,test
data/processed/test\Amanita\286_akbOrg8qrWc.jpg,Amanita,Lactarius,FALSE,0.532660723,0.0007657,BaselineCNN,test
data/processed/test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita,Suillus,FALSE,0.60966754,0.00088,BaselineCNN,test
data/processed/test\Amanita\296_sKFU2MHCmQI.jpg,Amanita,Inocybe,FALSE,0.905334234,0.0008912,BaselineCNN,test
data/processed/test\Amanita\301_arWVKBAl1xg.jpg,Amanita,Cortinarius,FALSE,0.993139446,0.0008834,BaselineCNN,test
data/processed/test\Amanita\304_fF9sgw_cuPo.jpg,Amanita,Cortinarius,FALSE,0.794088662,0.0012858,BaselineCNN,test
data/processed/test\Amanita\319_VSiBPtwZDwM.jpg,Amanita,Amanita,TRUE,0.855568051,0.000722,BaselineCNN,test
data/processed/test\Amanita\323_sgZnWNFTFFc.jpg,Amanita,Amanita,TRUE,0.960009694,0.0010192,BaselineCNN,test
data/processed/test\Amanita\326_q3-8lXVmcVM.jpg,Amanita,Amanita,TRUE,0.606476903,0.0011332,BaselineCNN,test
data/processed/test\Amanita\329_jpdnrnOYvm8.jpg,Amanita,Boletus,FALSE,0.977366865,0.0007468,BaselineCNN,test
data/processed/test\Amanita\354_HFiOZg6IOL8.jpg,Amanita,Russula,FALSE,0.808127761,0.0008567,BaselineCNN,test
data/processed/test\Amanita\355_e0Y8jDjEmzs.jpg,Amanita,Entoloma,FALSE,0.818017066,0.0007926,BaselineCNN,test
data/processed/test\Amanita\366_zzsJUWaNdxg.jpg,Amanita,Hygrocybe,FALSE,0.941848874,0.0009224,BaselineCNN,test
data/processed/test\Amanita\372_5SYWecQTaKc.jpg,Amanita,Boletus,FALSE,0.537359655,0.0008712,BaselineCNN,test
data/processed/test\Amanita\373_YmenYH0HVC0.jpg,Amanita,Cortinarius,FALSE,0.719695866,0.0009073,BaselineCNN,test
data/processed/test\Amanita\377_qiZKoEIbfFk.jpg,Amanita,Lactarius,FALSE,0.941161275,0.0008795,BaselineCNN,test
data/processed/test\Amanita\381_t_eyYyXYB1k.jpg,Amanita,Russula,FALSE,0.744272292,0.0009166,BaselineCNN,test
data/processed/test\Amanita\389_1fQDmvX1jb8.jpg,Amanita,Agaricus,FALSE,0.719500959,0.0012154,BaselineCNN,test
data/processed/test\Amanita\395_tL3vBGNvjeI.jpg,Amanita,Amanita,TRUE,0.570203245,0.0009907,BaselineCNN,test
data/processed/test\Amanita\408_Jn439YAL3hs.jpg,Amanita,Amanita,TRUE,0.987734377,0.001051,BaselineCNN,test
data/processed/test\Amanita\433_mzRZXazhvVU.jpg,Amanita,Russula,FALSE,0.534868658,0.0009427,BaselineCNN,test
data/processed/test\Amanita\438_gh-zSGziyQ4.jpg,Amanita,Exidia,FALSE,0.99956125,0.0010259,BaselineCNN,test
data/processed/test\Amanita\439_fP_ozmLLhb8.jpg,Amanita,Agaricus,FALSE,0.947406828,0.0010162,BaselineCNN,test
data/processed/test\Amanita\451_V0quFnk9NFA.jpg,Amanita,Russula,FALSE,0.475752562,0.0009969,BaselineCNN,test
data/processed/test\Amanita\455_noEYaXjdZno.jpg,Amanita,Amanita,TRUE,0.960571766,0.001331,BaselineCNN,test
data/processed/test\Amanita\458_5BlPufQsqww.jpg,Amanita,Cortinarius,FALSE,0.756219387,0.0008947,BaselineCNN,test
data/processed/test\Amanita\466_wUxyOxsT5Xc.jpg,Amanita,Russula,FALSE,0.462607354,0.0010362,BaselineCNN,test
data/processed/test\Amanita\470_Qn8LOp2zdbk.jpg,Amanita,Russula,FALSE,0.697570562,0.0007614,BaselineCNN,test
data/processed/test\Amanita\488_c9nCQvJtUrI.jpg,Amanita,Exidia,FALSE,0.658635557,0.0007697,BaselineCNN,test
data/processed/test\Amanita\490_GiCnvGBmknM.jpg,Amanita,Russula,FALSE,0.970444977,0.0009115,BaselineCNN,test
data/processed/test\Amanita\500_goYWhHd_SfA.jpg,Amanita,Lactarius,FALSE,0.422194004,0.0007403,BaselineCNN,test
data/processed/test\Amanita\520_7tXL64TQTpg.jpg,Amanita,Boletus,FALSE,0.858104825,0.000969,BaselineCNN,test
data/processed/test\Amanita\537_5FMMhBffQ9Y.jpg,Amanita,Inocybe,FALSE,0.892282844,0.0013116,BaselineCNN,test
data/processed/test\Amanita\538_EwaPkcP6eTM.jpg,Amanita,Amanita,TRUE,0.974593878,0.0008318,BaselineCNN,test
data/processed/test\Amanita\561_E5bsDlNUJ-Y.jpg,Amanita,Boletus,FALSE,0.742917359,0.0009802,BaselineCNN,test
data/processed/test\Amanita\571_l1hoa0Kgm0U.jpg,Amanita,Amanita,TRUE,0.788226187,0.0008968,BaselineCNN,test
data/processed/test\Amanita\577_XqZEGat0kl8.jpg,Amanita,Russula,FALSE,0.735452771,0.001015,BaselineCNN,test
data/processed/test\Amanita\579_PS9igVuOoHE.jpg,Amanita,Inocybe,FALSE,0.679347217,0.0007641,BaselineCNN,test
data/processed/test\Amanita\586_kLoafsSiyT8.jpg,Amanita,Cortinarius,FALSE,0.881244421,0.0008241,BaselineCNN,test
data/processed/test\Amanita\587_4e3oJGC88kg.jpg,Amanita,Amanita,TRUE,0.989467204,0.0008553,BaselineCNN,test
data/processed/test\Amanita\588_bh0TgHuuQ-g.jpg,Amanita,Amanita,TRUE,0.979522228,0.0010139,BaselineCNN,test
data/processed/test\Amanita\589_AnaL5Wx-reY.jpg,Amanita,Amanita,TRUE,0.841250122,0.0008529,BaselineCNN,test
data/processed/test\Amanita\596_TzXaLH4_GW0.jpg,Amanita,Agaricus,FALSE,0.916523695,0.0013971,BaselineCNN,test
data/processed/test\Amanita\597_t_LN8-XruiI.jpg,Amanita,Amanita,TRUE,0.961982965,0.001132,BaselineCNN,test
data/processed/test\Amanita\600_jgKLD8sC_v4.jpg,Amanita,Cortinarius,FALSE,0.980359614,0.0009853,BaselineCNN,test
data/processed/test\Amanita\620_JDQSDCTyXyg.jpg,Amanita,Amanita,TRUE,0.826307476,0.0008872,BaselineCNN,test
data/processed/test\Amanita\646_zBDcRvL_RyM.jpg,Amanita,Entoloma,FALSE,0.563206792,0.0014495,BaselineCNN,test
data/processed/test\Amanita\654_vhjqe9X5eec.jpg,Amanita,Boletus,FALSE,0.367618144,0.000845,BaselineCNN,test
data/processed/test\Amanita\664_AXOuF6j3tyo.jpg,Amanita,Russula,FALSE,0.462854594,0.0008237,BaselineCNN,test
data/processed/test\Amanita\665_PrGfCOsVu8Y.jpg,Amanita,Russula,FALSE,0.701447546,0.0008192,BaselineCNN,test
data/processed/test\Amanita\679_cIMzCCYdG38.jpg,Amanita,Exidia,FALSE,0.995254159,0.0007508,BaselineCNN,test
data/processed/test\Amanita\682_B3EZBbmcFBE.jpg,Amanita,Lactarius,FALSE,0.866541445,0.0009632,BaselineCNN,test
data/processed/test\Amanita\702_sR0HQkA_gkA.jpg,Amanita,Agaricus,FALSE,0.952050328,0.0008495,BaselineCNN,test
data/processed/test\Amanita\713_znBkCzCEi-g.jpg,Amanita,Russula,FALSE,0.968293667,0.0008259,BaselineCNN,test
data/processed/test\Amanita\717_vlDmzuYG5og.jpg,Amanita,Exidia,FALSE,0.96021533,0.0008473,BaselineCNN,test
data/processed/test\Amanita\739_t_b-1IKUbgE.jpg,Amanita,Cortinarius,FALSE,0.715274215,0.0008602,BaselineCNN,test
data/processed/test\Amanita\742_j3CNLlK7ISo.jpg,Amanita,Amanita,TRUE,0.780040026,0.0011105,BaselineCNN,test
data/processed/test\Amanita\746_Dh_6IpygI6I.jpg,Amanita,Cortinarius,FALSE,0.458171606,0.0010875,BaselineCNN,test
data/processed/test\Amanita\754_rDpMYIR-sFE.jpg,Amanita,Lactarius,FALSE,0.996148705,0.0012562,BaselineCNN,test
data/processed/test\Amanita\756_w-xhasvBIT0.jpg,Amanita,Lactarius,FALSE,0.680371284,0.0008873,BaselineCNN,test
data/processed/test\Amanita\773_3H-0yRwiu6Y.jpg,Amanita,Russula,FALSE,0.481068075,0.001149,BaselineCNN,test
data/processed/test\Amanita\787_V5x9WHxsoqE.jpg,Amanita,Russula,FALSE,0.54516077,0.0008964,BaselineCNN,test
data/processed/test\Boletus\0009_2hEUS66s6Gw.jpg,Boletus,Boletus,TRUE,0.787227213,0.0009667,BaselineCNN,test
data/processed/test\Boletus\0010_7M6YHrGZ3aM.jpg,Boletus,Boletus,TRUE,0.877126694,0.0007507,BaselineCNN,test
data/processed/test\Boletus\0023_JAAEdifq1MY.jpg,Boletus,Lactarius,FALSE,0.883057833,0.0009992,BaselineCNN,test
data/processed/test\Boletus\0032_Sl_iMoAAJyU.jpg,Boletus,Boletus,TRUE,0.999997258,0.0012634,BaselineCNN,test
data/processed/test\Boletus\0048_wGU2ETPlfqY.jpg,Boletus,Boletus,TRUE,0.999881744,0.0012632,BaselineCNN,test
data/processed/test\Boletus\0051_rBIC-Uy9KzI.jpg,Boletus,Russula,FALSE,0.80371809,0.0009775,BaselineCNN,test
data/processed/test\Boletus\0058_djB8UbX-XaU.jpg,Boletus,Boletus,TRUE,0.795936584,0.0008566,BaselineCNN,test
data/processed/test\Boletus\0060_ph1tt9Qik4Q.jpg,Boletus,Russula,FALSE,0.56475246,0.0009321,BaselineCNN,test
data/processed/test\Boletus\0074_-d_w6u6G7wA.jpg,Boletus,Cortinarius,FALSE,0.557839692,0.000975,BaselineCNN,test
data/processed/test\Boletus\0076_yMZR41Idcn0.jpg,Boletus,Amanita,FALSE,0.995982766,0.0008825,BaselineCNN,test
data/processed/test\Boletus\0081_Jy-UUrFwLMA.jpg,Boletus,Amanita,FALSE,0.987311959,0.0010082,BaselineCNN,test
data/processed/test\Boletus\0090_PCyZBE7zH28.jpg,Boletus,Inocybe,FALSE,0.851351559,0.0007735,BaselineCNN,test
data/processed/test\Boletus\0100_Um24DDdxtxY.jpg,Boletus,Amanita,FALSE,0.625543773,0.001165,BaselineCNN,test
data/processed/test\Boletus\0110_A_F3PAXmwBw.jpg,Boletus,Boletus,TRUE,0.99998033,0.0007397,BaselineCNN,test
data/processed/test\Boletus\0142_osp5FSuBFx4.jpg,Boletus,Boletus,TRUE,0.999652982,0.0010354,BaselineCNN,test
data/processed/test\Boletus\0148_GWuEw2WeFCY.jpg,Boletus,Boletus,TRUE,0.993786931,0.0008507,BaselineCNN,test
data/processed/test\Boletus\0151_8qA6XqDaO10.jpg,Boletus,Inocybe,FALSE,0.43044731,0.001117,BaselineCNN,test
data/processed/test\Boletus\0155_cfBPq0uvW7U.jpg,Boletus,Boletus,TRUE,0.457947135,0.0010051,BaselineCNN,test
data/processed/test\Boletus\0163_288vPbTy0u0.jpg,Boletus,Boletus,TRUE,0.994210958,0.0008448,BaselineCNN,test
data/processed/test\Boletus\0166_JjEOuNKkeSM.jpg,Boletus,Russula,FALSE,0.42138499,0.0008743,BaselineCNN,test
data/processed/test\Boletus\0176_J7Pq7LRCag0.jpg,Boletus,Boletus,TRUE,0.87152648,0.000888,BaselineCNN,test
data/processed/test\Boletus\0181_WPxAHfkr5nY.jpg,Boletus,Boletus,TRUE,0.984695137,0.0007885,BaselineCNN,test
data/processed/test\Boletus\0186_8hd4Jt8Z_XU.jpg,Boletus,Boletus,TRUE,0.902133167,0.0012917,BaselineCNN,test
data/processed/test\Boletus\0187__pRX2ASfyHE.jpg,Boletus,Boletus,TRUE,0.994655609,0.0010336,BaselineCNN,test
data/processed/test\Boletus\0196_uqGMdVItBRg.jpg,Boletus,Boletus,TRUE,0.998905063,0.0008704,BaselineCNN,test
data/processed/test\Boletus\0203_9fok2txolHA.jpg,Boletus,Lactarius,FALSE,0.662339866,0.0036107,BaselineCNN,test
data/processed/test\Boletus\0205_qoM5hQot18c.jpg,Boletus,Amanita,FALSE,0.831286192,0.0011986,BaselineCNN,test
data/processed/test\Boletus\0206_TyUG66hONcc.jpg,Boletus,Cortinarius,FALSE,0.987799525,0.0011109,BaselineCNN,test
data/processed/test\Boletus\0207_oXbD8i2vkVg.jpg,Boletus,Boletus,TRUE,0.872209013,0.0010842,BaselineCNN,test
data/processed/test\Boletus\0227_j49x_C5p-CU.jpg,Boletus,Boletus,TRUE,0.999668002,0.0010363,BaselineCNN,test
data/processed/test\Boletus\0238_qz-FM7SB6M0.jpg,Boletus,Boletus,TRUE,0.999999881,0.0010245,BaselineCNN,test
data/processed/test\Boletus\0240_VJBB4bFGy00.jpg,Boletus,Russula,FALSE,0.709877253,0.0009958,BaselineCNN,test
data/processed/test\Boletus\0245_M167aLbLgs8.jpg,Boletus,Boletus,TRUE,0.99119848,0.0012627,BaselineCNN,test
data/processed/test\Boletus\0249_50wVqwSNvhw.jpg,Boletus,Amanita,FALSE,0.799940109,0.0008062,BaselineCNN,test
data/processed/test\Boletus\0253_g1jTDCR3Zu4.jpg,Boletus,Boletus,TRUE,0.78197515,0.0008447,BaselineCNN,test
data/processed/test\Boletus\0259_RjpNYKf3Zag.jpg,Boletus,Inocybe,FALSE,0.457701176,0.0011007,BaselineCNN,test
data/processed/test\Boletus\0261_Dag-SrdgNL4.jpg,Boletus,Boletus,TRUE,0.999999404,0.0008067,BaselineCNN,test
data/processed/test\Boletus\0263_nUgkvTMYYa4.jpg,Boletus,Boletus,TRUE,0.995364666,0.0008029,BaselineCNN,test
