image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Amanita\620_JDQSDCTyXyg.jpg,Amanita,Amanita,True,0.9832058548927307,0.007102000001395936,MobileNetV2,test
data/processed/test\Amanita\646_zBDcRvL_RyM.jpg,Amanita,Cortinarius,False,0.36320042610168457,0.007543499999883352,MobileNetV2,test
data/processed/test\Amanita\654_vhjqe9X5eec.jpg,Amanita,Amanita,True,0.3916442096233368,0.0069399000003613764,MobileNetV2,test
data/processed/test\Amanita\664_AXOuF6j3tyo.jpg,Amanita,Amanita,True,0.20487459003925323,0.0069483999996009516,MobileNetV2,test
data/processed/test\Amanita\665_PrGfCOsVu8Y.jpg,Amanita,Exidia,False,0.3849901854991913,0.007318100000702543,MobileNetV2,test
data/processed/test\Amanita\679_cIMzCCYdG38.jpg,Amanita,Amanita,True,0.2659435570240021,0.007717700000284822,MobileNetV2,test
data/processed/test\Amanita\682_B3EZBbmcFBE.jpg,Amanita,Russula,False,0.662481427192688,0.007577599999422091,MobileNetV2,test
data/processed/test\Amanita\702_sR0HQkA_gkA.jpg,Amanita,Amanita,True,0.4860277771949768,0.007013300000835443,MobileNetV2,test
data/processed/test\Amanita\713_znBkCzCEi-g.jpg,Amanita,Russula,False,0.46299508213996887,0.0071828999989520526,MobileNetV2,test
data/processed/test\Amanita\717_vlDmzuYG5og.jpg,Amanita,Inocybe,False,0.46317940950393677,0.007168199999796343,MobileNetV2,test
data/processed/test\Amanita\739_t_b-1IKUbgE.jpg,Amanita,Amanita,True,0.6040975451469421,0.007283199998710188,MobileNetV2,test
data/processed/test\Amanita\742_j3CNLlK7ISo.jpg,Amanita,Amanita,True,0.8461370468139648,0.0071583999997528736,MobileNetV2,test
data/processed/test\Amanita\746_Dh_6IpygI6I.jpg,Amanita,Amanita,True,0.6472927927970886,0.007094100001268089,MobileNetV2,test
data/processed/test\Amanita\754_rDpMYIR-sFE.jpg,Amanita,Cortinarius,False,0.43466389179229736,0.007145599998693797,MobileNetV2,test
data/processed/test\Amanita\756_w-xhasvBIT0.jpg,Amanita,Amanita,True,0.6121450066566467,0.007109000000127708,MobileNetV2,test
data/processed/test\Amanita\773_3H-0yRwiu6Y.jpg,Amanita,Lactarius,False,0.4669237434864044,0.007162799998695846,MobileNetV2,test
data/processed/test\Amanita\787_V5x9WHxsoqE.jpg,Amanita,Lactarius,False,0.23874624073505402,0.007368099999439437,MobileNetV2,test
data/processed/test\Boletus\0009_2hEUS66s6Gw.jpg,Boletus,Boletus,True,0.9062161445617676,0.007298000000446336,MobileNetV2,test
data/processed/test\Boletus\0010_7M6YHrGZ3aM.jpg,Boletus,Cortinarius,False,0.3244636058807373,0.0072607999991305405,MobileNetV2,test
data/processed/test\Boletus\0023_JAAEdifq1MY.jpg,Boletus,Boletus,True,0.9582411646842957,0.007308400001420523,MobileNetV2,test
data/processed/test\Boletus\0032_Sl_iMoAAJyU.jpg,Boletus,Boletus,True,0.9785903692245483,0.007163000000218744,MobileNetV2,test
data/processed/test\Boletus\0048_wGU2ETPlfqY.jpg,Boletus,Boletus,True,0.9837971329689026,0.007115899999917019,MobileNetV2,test
data/processed/test\Boletus\0051_rBIC-Uy9KzI.jpg,Boletus,Russula,False,0.35271504521369934,0.007071300000461633,MobileNetV2,test
data/processed/test\Boletus\0058_djB8UbX-XaU.jpg,Boletus,Boletus,True,0.9841068983078003,0.008096499999737716,MobileNetV2,test
data/processed/test\Boletus\0060_ph1tt9Qik4Q.jpg,Boletus,Boletus,True,0.9914608001708984,0.0075735999998869374,MobileNetV2,test
data/processed/test\Boletus\0074_-d_w6u6G7wA.jpg,Boletus,Boletus,True,0.7521976232528687,0.007455400000253576,MobileNetV2,test
data/processed/test\Boletus\0076_yMZR41Idcn0.jpg,Boletus,Boletus,True,0.7510039210319519,0.007193200000983779,MobileNetV2,test
data/processed/test\Boletus\0081_Jy-UUrFwLMA.jpg,Boletus,Boletus,True,0.8348388075828552,0.007443700000294484,MobileNetV2,test
data/processed/test\Boletus\0090_PCyZBE7zH28.jpg,Boletus,Boletus,True,0.5553513765335083,0.0070976999995764345,MobileNetV2,test
data/processed/test\Boletus\0100_Um24DDdxtxY.jpg,Boletus,Boletus,True,0.9948857426643372,0.007126800001060474,MobileNetV2,test
data/processed/test\Boletus\0110_A_F3PAXmwBw.jpg,Boletus,Boletus,True,0.980995237827301,0.007227200001580059,MobileNetV2,test
data/processed/test\Boletus\0142_osp5FSuBFx4.jpg,Boletus,Boletus,True,0.9875413775444031,0.007207800001197029,MobileNetV2,test
data/processed/test\Boletus\0148_GWuEw2WeFCY.jpg,Boletus,Boletus,True,0.9988975524902344,0.008131399999911082,MobileNetV2,test
data/processed/test\Boletus\0151_8qA6XqDaO10.jpg,Boletus,Boletus,True,0.6647794842720032,0.008897500001694425,MobileNetV2,test
data/processed/test\Boletus\0155_cfBPq0uvW7U.jpg,Boletus,Boletus,True,0.8212364315986633,0.0073439999996480765,MobileNetV2,test
data/processed/test\Boletus\0163_288vPbTy0u0.jpg,Boletus,Boletus,True,0.529015839099884,0.00732609999977285,MobileNetV2,test
data/processed/test\Boletus\0166_JjEOuNKkeSM.jpg,Boletus,Boletus,True,0.9752038717269897,0.007131100001060986,MobileNetV2,test
data/processed/test\Boletus\0176_J7Pq7LRCag0.jpg,Boletus,Amanita,False,0.43992072343826294,0.007266300000992487,MobileNetV2,test
data/processed/test\Boletus\0181_WPxAHfkr5nY.jpg,Boletus,Boletus,True,0.9470716714859009,0.008193099998607067,MobileNetV2,test
data/processed/test\Boletus\0186_8hd4Jt8Z_XU.jpg,Boletus,Boletus,True,0.8769249320030212,0.007035499998892192,MobileNetV2,test
data/processed/test\Boletus\0187__pRX2ASfyHE.jpg,Boletus,Boletus,True,0.99843829870224,0.0069631000005756505,MobileNetV2,test
data/processed/test\Boletus\0196_uqGMdVItBRg.jpg,Boletus,Boletus,True,0.9994620680809021,0.007656600000700564,MobileNetV2,test
data/processed/test\Boletus\0203_9fok2txolHA.jpg,Boletus,Boletus,True,0.9963510036468506,0.009388800001033815,MobileNetV2,test
data/processed/test\Boletus\0205_qoM5hQot18c.jpg,Boletus,Boletus,True,0.8816574215888977,0.007115200000043842,MobileNetV2,test
data/processed/test\Boletus\0206_TyUG66hONcc.jpg,Boletus,Boletus,True,0.895587682723999,0.007252299999890965,MobileNetV2,test
data/processed/test\Boletus\0207_oXbD8i2vkVg.jpg,Boletus,Boletus,True,0.9354270100593567,0.007237800000439165,MobileNetV2,test
data/processed/test\Boletus\0227_j49x_C5p-CU.jpg,Boletus,Boletus,True,0.9746554493904114,0.007078800001181662,MobileNetV2,test
