image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\075_osC0agHm9UY.jpg,Agaricus/075_osC0agHm9UY.jpg,Agaricus,Russula,False,0.5286914706230164,0.008052499999394,MobileNetV2,test,0.18050096929073334,0.022895129397511482,0.05568747967481613,0.04961596056818962,0.0005290336557663977,6.446442421292886e-05,0.0005067362799309194,0.016828037798404694,0.139329731464386,0.5286914706230164,0.005351003259420395
C:\Projects\TM470\data\processed\test\Agaricus\083_mx9HfmWGwWo.jpg,Agaricus/083_mx9HfmWGwWo.jpg,Agaricus,Cortinarius,False,0.3610973656177521,0.0074530000001686,MobileNetV2,test,0.290201336145401,0.034943923354148865,0.008515308611094952,0.3610973656177521,0.028742743656039238,0.00028485606890171766,0.002676920732483268,0.07100479304790497,0.0561552494764328,0.138238325715065,0.008139212615787983
C:\Projects\TM470\data\processed\test\Agaricus\091_3BEGnmvAiRw.jpg,Agaricus/091_3BEGnmvAiRw.jpg,Agaricus,Exidia,False,0.3844909071922302,0.0070220000015979,MobileNetV2,test,0.044557422399520874,0.05322745442390442,0.011979551985859871,0.052916791290044785,0.029734177514910698,0.3844909071922302,0.011323184706270695,0.19490477442741394,0.10987970978021622,0.09841032326221466,0.008575760759413242
C:\Projects\TM470\data\processed\test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus/093_Bz-kiIMN6EA.jpg,Agaricus,Lactarius,False,0.29808884859085083,0.0071860999996715,MobileNetV2,test,0.1875118762254715,0.21941019594669342,0.08337955176830292,0.05698558688163757,0.011426810175180435,0.006682317238301039,0.01607571914792061,0.0159593652933836,0.29808884859085083,0.07713020592927933,0.02734948880970478
C:\Projects\TM470\data\processed\test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus/115_Jd1nw0g-Z5c.jpg,Agaricus,Lactarius,False,0.7006580829620361,0.0069261000007827,MobileNetV2,test,0.006911201868206263,0.0051586139015853405,0.005403283517807722,0.08048398047685623,0.0017138003604486585,1.082355356629705e-05,0.0171742495149374,0.024537067860364914,0.7006580829620361,0.06660089641809464,0.09134795516729355
C:\Projects\TM470\data\processed\test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus/127_5z4-vDJFDS8.jpg,Agaricus,Amanita,False,0.7263410091400146,0.0068718999991688,MobileNetV2,test,0.06663256883621216,0.7263410091400146,0.00949464924633503,0.006519994232803583,0.001076297601684928,3.023704448423814e-05,0.003009320702403784,0.00047027115942910314,0.04756917431950569,0.13776910305023193,0.0010874430881813169
C:\Projects\TM470\data\processed\test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus/128_iITC2t8k-ao.jpg,Agaricus,Boletus,False,0.8959839940071106,0.006896200000483,MobileNetV2,test,0.00347253680229187,0.0654297024011612,0.8959839940071106,0.0010911102872341871,8.019986125873402e-06,5.854659548276686e-07,2.85057849396253e-05,5.392257207859075e-06,0.0069151078350842,0.026914583519101143,0.0001504435349488631
C:\Projects\TM470\data\processed\test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus/129_E1FD01dZMiw.jpg,Agaricus,Boletus,False,0.40740472078323364,0.0070102999998198,MobileNetV2,test,0.0008157881675288081,0.0004033127333968878,0.40740472078323364,0.1281282752752304,7.735364488326013e-05,6.415945819071567e-08,0.0002244449278805405,0.0006746258004568517,0.12239165604114532,0.28622967004776,0.0536501407623291
C:\Projects\TM470\data\processed\test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus/131_YrsaHYXAieo.jpg,Agaricus,Agaricus,True,0.7563754320144653,0.0070395000002463,MobileNetV2,test,0.7563754320144653,0.02799946628510952,0.004901866428554058,0.1439782828092575,0.0010689953342080116,4.419941615196876e-05,0.0008168176282197237,0.03624501824378967,0.012426340952515602,0.012254320085048676,0.0038891967851668596
C:\Projects\TM470\data\processed\test\Agaricus\141_099PmS-9Xww.jpg,Agaricus/141_099PmS-9Xww.jpg,Agaricus,Boletus,False,0.266547292470932,0.0067051999994873,MobileNetV2,test,0.13808491826057434,0.2541373074054718,0.266547292470932,0.1537391096353531,0.0008254150743596256,1.3906753338233102e-05,0.0009574781870469451,0.0012093730038031936,0.0434553325176239,0.13042238354682922,0.010607455857098103
C:\Projects\TM470\data\processed\test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus/147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,True,0.610239565372467,0.0082048999993276,MobileNetV2,test,0.610239565372467,0.18692871928215027,0.0008613881655037403,0.13800273835659027,0.002688129898160696,0.00042569503420963883,0.0009112347033806145,0.022121896967291832,0.006258946377784014,0.02967134304344654,0.0018904005410149693
C:\Projects\TM470\data\processed\test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus/162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.8707723617553711,0.0071169000002555,MobileNetV2,test,1.2763910490320995e-05,3.878992720274255e-05,0.06844714283943176,0.00642419746145606,2.1521525468415348e-06,5.438917227706952e-08,6.304139242274687e-05,5.20914800290484e-05,0.04327280819416046,0.8707723617553711,0.010914570651948452
C:\Projects\TM470\data\processed\test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus/169_qqgFJZ8Zt4g.jpg,Agaricus,Cortinarius,False,0.290290892124176,0.0093261000001803,MobileNetV2,test,0.26219990849494934,0.2831554710865021,0.11187411844730377,0.290290892124176,0.0011403814423829317,0.00010266422759741545,0.00025259554968215525,0.00176494219340384,0.01893390342593193,0.02525833062827587,0.005026763770729303
C:\Projects\TM470\data\processed\test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus/171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.824080765247345,0.0069284000001061,MobileNetV2,test,0.10929229855537415,0.824080765247345,0.022385012358427048,0.018242530524730682,0.0003207348636351526,9.71391491475515e-05,0.00016034503642003983,0.0016836811555549502,0.007068776525557041,0.0159233957529068,0.0007452847785316408
C:\Projects\TM470\data\processed\test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus/179_jfF8TJ9ZlvU.jpg,Agaricus,Lactarius,False,0.3261096775531769,0.0068948000007367,MobileNetV2,test,0.061561595648527145,0.033621251583099365,0.03179774433374405,0.24214482307434082,0.09265192598104477,0.029205773025751114,0.02586538903415203,0.10723468661308289,0.3261096775531769,0.03051736392080784,0.019289737567305565
C:\Projects\TM470\data\processed\test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus/206_W3JvSvV8oF8.jpg,Agaricus,Boletus,False,0.5589650869369507,0.0071504000006825,MobileNetV2,test,0.0037152967415750027,0.12407022714614868,0.5589650869369507,0.020330505445599556,0.000250082288403064,9.538171980238985e-06,0.0002749339328147471,0.0011457351502031088,0.008693191222846508,0.27868521213531494,0.003860190976411104
C:\Projects\TM470\data\processed\test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus/211_2k-2vImOD5g.jpg,Agaricus,Amanita,False,0.5087879300117493,0.0070293999997375,MobileNetV2,test,0.018071182072162628,0.5087879300117493,0.024124976247549057,0.010881965048611164,0.005569902714341879,0.009221990592777729,0.05990958586335182,0.049045708030462265,0.18156294524669647,0.12126198410987854,0.011561799794435501
C:\Projects\TM470\data\processed\test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus/213_o8ynZBRKBSE.jpg,Agaricus,Hygrocybe,False,0.7287309169769287,0.0069077000007382,MobileNetV2,test,0.0005683776107616723,0.015594464726746082,0.047993987798690796,0.09087011218070984,0.0009201361681334674,0.02789623662829399,0.7287309169769287,0.007133864797651768,0.05353318899869919,0.008527164347469807,0.018231503665447235
C:\Projects\TM470\data\processed\test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus/226_0du5e8k_cCA.jpg,Agaricus,Cortinarius,False,0.44608181715011597,0.00691580000057,MobileNetV2,test,0.2921169400215149,0.15001492202281952,0.0009149203542619944,0.44608181715011597,0.0006660622311756015,1.0315267218174995e-06,0.00010279670095769688,0.014316147193312645,0.0012723196996375918,0.09155304729938507,0.002959970384836197
C:\Projects\TM470\data\processed\test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus/228_2SjHadDRW6o.jpg,Agaricus,Amanita,False,0.8611293435096741,0.0074357000012241,MobileNetV2,test,0.010953884571790695,0.8611293435096741,0.063912533223629,0.002502853749319911,0.0008393113384954631,0.00042022456182166934,0.0005943724536336958,0.0026247960049659014,0.011875280179083347,0.04478901997208595,0.0003584122459869832
C:\Projects\TM470\data\processed\test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus/237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.7778467535972595,0.0075617000002239,MobileNetV2,test,0.0023909888695925474,0.00883640255779028,0.7778467535972595,0.00655103474855423,3.0270766728790477e-05,2.316170508720461e-07,9.011328802444041e-05,5.0670987548073754e-05,0.013683314435184002,0.18774525821208954,0.0027749277651309967
C:\Projects\TM470\data\processed\test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus/238_I1p90MwfEEw.jpg,Agaricus,Boletus,False,0.5730462670326233,0.0074733000001288,MobileNetV2,test,0.2573002278804779,0.04535958170890808,0.5730462670326233,0.1049264594912529,1.880400668596849e-05,1.215093107020948e-06,4.2515461245784536e-05,0.00015522823377978057,0.0069941864348948,0.01063421182334423,0.0015213541919365525
C:\Projects\TM470\data\processed\test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus/270_Js1q2S-fR_Y.jpg,Agaricus,Russula,False,0.3174588978290558,0.0082726999989972,MobileNetV2,test,0.2983960211277008,0.14576396346092224,0.02442285604774952,0.012323018163442612,0.001734452205710113,5.5336509831249714e-05,0.0038423296064138412,0.0016452500130981207,0.19117338955402374,0.3174588978290558,0.003184451023116708
C:\Projects\TM470\data\processed\test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus/272_r-A9DMTwWoM.jpg,Agaricus,Amanita,False,0.43098488450050354,0.0081583000010141,MobileNetV2,test,0.19146375358104706,0.43098488450050354,0.1799478679895401,0.05057545378804207,0.009063896723091602,0.0009373986977152526,0.0031399792060256004,0.010165347717702389,0.058396488428115845,0.06066723167896271,0.004657744895666838
C:\Projects\TM470\data\processed\test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus/294_kPCOGW3Y_Ak.jpg,Agaricus,Amanita,False,0.29835301637649536,0.0080668999999033,MobileNetV2,test,0.04927169159054756,0.29835301637649536,0.06502486020326614,0.012965849600732327,0.1345561146736145,0.029480498284101486,0.042125869542360306,0.03459169343113899,0.21619856357574463,0.10745961219072342,0.009972229599952698
C:\Projects\TM470\data\processed\test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus/300_VSw-oPLasfg.jpg,Agaricus,Russula,False,0.7209696173667908,0.0082330999994155,MobileNetV2,test,0.004419555887579918,0.0021063722670078278,0.02052679844200611,0.018468519672751427,0.0017120675183832645,0.00013930861314292997,0.0007810813840478659,0.009602661244571209,0.2138565629720688,0.7209696173667908,0.00741740083321929
C:\Projects\TM470\data\processed\test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus/323_5Es9oQ3LeGk.jpg,Agaricus,Amanita,False,0.7222719788551331,0.0085714999986521,MobileNetV2,test,0.05862953141331673,0.7222719788551331,0.0029504362028092146,0.19522541761398315,0.001095908461138606,2.9099364837748e-06,0.0010030348785221577,0.0001751663367031142,0.002529872115701437,0.015003268606960773,0.0011124835582450032
C:\Projects\TM470\data\processed\test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus/349_Euf9XZEVTMc.jpg,Agaricus,Amanita,False,0.41182082891464233,0.0084469000012177,MobileNetV2,test,0.11982518434524536,0.41182082891464233,0.00462739635258913,0.022971902042627335,0.007042436860501766,0.00020158156985417008,0.0432252511382103,0.01577777974307537,0.2511404752731323,0.11708968132734299,0.006277508568018675
C:\Projects\TM470\data\processed\test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus/354_VP-DWvLyI3w.jpg,Agaricus,Amanita,False,0.26354900002479553,0.011528900000485,MobileNetV2,test,0.1346474289894104,0.26354900002479553,0.040727704763412476,0.21671265363693237,0.007634867914021015,0.11067242920398712,0.026674393564462662,0.05550645664334297,0.06739776581525803,0.055349692702293396,0.021127615123987198
C:\Projects\TM470\data\processed\test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus/357__w_XUQZMZEw.jpg,Agaricus,Russula,False,0.3642476201057434,0.0085073999998712,MobileNetV2,test,0.021640565246343613,0.09031989425420761,0.2684454917907715,0.03930733725428581,0.003146674484014511,0.0004887856193818152,0.010233205743134022,0.004288739059120417,0.18347899615764618,0.3642476201057434,0.014402598142623901
C:\Projects\TM470\data\processed\test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus/366_XEI1sAQds7w.jpg,Agaricus,Cortinarius,False,0.5605612397193909,0.0072790999984135,MobileNetV2,test,0.007193191908299923,0.019337063655257225,0.003495682729408145,0.5605612397193909,0.0013781441375613213,0.015994835644960403,0.0014119930565357208,0.03071870282292366,0.056050773710012436,0.2989279627799988,0.00493044126778841
C:\Projects\TM470\data\processed\test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus/374_Xap1L15Z8BM.jpg,Agaricus,Lactarius,False,0.41401606798171997,0.008319600001414,MobileNetV2,test,0.07249350100755692,0.08348163217306137,0.1616046279668808,0.1203320100903511,0.021353792399168015,1.6386991319450317e-06,0.0036522923037409782,0.0011171106016263366,0.41401606798171997,0.06351669877767563,0.05843062326312065
C:\Projects\TM470\data\processed\test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus/384_T_p5cKpLpsc.jpg,Agaricus,Amanita,False,0.5654945969581604,0.0103168000005098,MobileNetV2,test,0.07790804654359818,0.5654945969581604,0.17211727797985077,0.054156288504600525,0.0005435710190795362,0.00021671790455002338,0.0005114048253744841,0.008985836058855057,0.013267519883811474,0.10254227370023727,0.004256467334926128
C:\Projects\TM470\data\processed\test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus/385_iwfhPs4irjk.jpg,Agaricus,Boletus,False,0.6383546590805054,0.0073111999990942,MobileNetV2,test,0.012644140981137753,0.06846268475055695,0.6383546590805054,0.09216828644275665,7.110013393685222e-05,6.946882876945892e-06,0.00022109753626864403,0.0009133717976510525,0.0108041912317276,0.1636466234922409,0.012706978246569633
C:\Projects\TM470\data\processed\test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus/391_N7A0y7CgOA0.jpg,Agaricus,Russula,False,0.1797122061252594,0.008267799999885,MobileNetV2,test,0.061186350882053375,0.1796487718820572,0.15196500718593597,0.09381834417581558,0.03367942199110985,0.041224461048841476,0.06512919813394547,0.03801650553941727,0.11824039369821548,0.1797122061252594,0.037379298359155655
C:\Projects\TM470\data\processed\test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus/392_QXsLZMnBIt0.jpg,Agaricus,Agaricus,True,0.5738404393196106,0.0103792000008979,MobileNetV2,test,0.5738404393196106,0.017902662977576256,0.00463476637378335,0.2807636260986328,0.000408419145969674,0.0005155393737368286,0.00034137291368097067,0.06130024790763855,0.01900756172835827,0.03416893631219864,0.007116482127457857
C:\Projects\TM470\data\processed\test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus/411_egeAEeL40Lc.jpg,Agaricus,Amanita,False,0.3329973518848419,0.0086709000006521,MobileNetV2,test,0.1856440305709839,0.3329973518848419,0.000831733166705817,0.010597710497677326,0.019322779029607773,2.217288601968903e-05,0.011261969804763794,0.0017992490902543068,0.12136228382587433,0.3142768144607544,0.0018839278491213918
C:\Projects\TM470\data\processed\test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus/413_4LTr0R0Dk8o.jpg,Agaricus,Russula,False,0.2929975390434265,0.0079712999995535,MobileNetV2,test,0.08948074281215668,0.08313069492578506,0.2598896324634552,0.07089695334434509,0.0008931063348427415,0.01270539965480566,0.011025962419807911,0.016122249886393547,0.15092815458774567,0.2929975390434265,0.011929607018828392
C:\Projects\TM470\data\processed\test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus/430_IpjdsyrmIzc.jpg,Agaricus,Russula,False,0.5992728471755981,0.0077498999999079,MobileNetV2,test,0.023652618750929832,0.10808093845844269,0.02645292319357395,0.00425396952778101,0.0010186238214373589,7.224357432278339e-07,0.00623004324734211,0.00018538870790507644,0.22661778330802917,0.5992728471755981,0.004234134219586849
C:\Projects\TM470\data\processed\test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus/433_XWxLl-zeNQ8.jpg,Agaricus,Amanita,False,0.26979926228523254,0.0071552999997948,MobileNetV2,test,0.25645145773887634,0.26979926228523254,0.06710599362850189,0.058022260665893555,0.021974889561533928,0.007524614688009024,0.027473419904708862,0.04408039152622223,0.14974696934223175,0.08923625200986862,0.008584474213421345
C:\Projects\TM470\data\processed\test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus/438_uTWjQsEXep4.jpg,Agaricus,Boletus,False,0.4656318426132202,0.0077909999999974,MobileNetV2,test,0.010837027803063393,0.12882529199123383,0.4656318426132202,0.04005337879061699,0.005596180912107229,0.00014590172213502228,0.04919804632663727,0.04056257754564285,0.14045213162899017,0.04217265546321869,0.0765250027179718
C:\Projects\TM470\data\processed\test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus/439_w5uD0w5wrXs.jpg,Agaricus,Amanita,False,0.8774479031562805,0.0078833000006852,MobileNetV2,test,0.013926045037806034,0.8774479031562805,0.023650936782360077,0.024487435817718506,0.00013968722487334162,6.705446594423847e-06,0.00019318687554914504,5.587118721450679e-05,0.0031094420701265335,0.05661502480506897,0.0003678091161418706
C:\Projects\TM470\data\processed\test\Amanita\004_wIVV5id0aOg.jpg,Amanita/004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.345773309469223,0.007858799999667,MobileNetV2,test,0.03213914856314659,0.345773309469223,0.17361941933631897,0.012146476656198502,0.04321280121803284,0.07643981277942657,0.011272760108113289,0.03361743688583374,0.2529495060443878,0.01609927788376808,0.002730065258219838
C:\Projects\TM470\data\processed\test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita/010_Ji4N7IDyRKY.jpg,Amanita,Boletus,False,0.6217551827430725,0.0075200999999651,MobileNetV2,test,0.0002642241306602955,0.3123404383659363,0.6217551827430725,0.005497448146343231,0.00018849727348424494,1.8735965568339452e-05,0.012343746609985828,0.001093560829758644,0.012453504838049412,0.02558046579360962,0.008464188314974308
C:\Projects\TM470\data\processed\test\Amanita\011_DoZoYI2vj20.jpg,Amanita/011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.685042679309845,0.0079917999992176,MobileNetV2,test,0.00014391084550879896,0.685042679309845,0.15015706419944763,0.004403260536491871,9.528418559057172e-06,1.0227776328974869e-05,0.08831842243671417,7.895853195805103e-05,0.012425103224813938,0.05181065574288368,0.007600309792906046
C:\Projects\TM470\data\processed\test\Amanita\026_8kxG9731_4w.jpg,Amanita/026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.522351086139679,0.0075299000000086,MobileNetV2,test,0.012227323837578297,0.522351086139679,0.1646115481853485,0.010269979946315289,0.0019804476760327816,0.0036558792926371098,0.011687612161040306,0.03324565663933754,0.05445605516433716,0.17757147550582886,0.007942941971123219
C:\Projects\TM470\data\processed\test\Amanita\027_i47VTXypFTE.jpg,Amanita/027_i47VTXypFTE.jpg,Amanita,Cortinarius,False,0.6383969187736511,0.0078353000008064,MobileNetV2,test,0.02490932121872902,0.06995374709367752,0.20424163341522217,0.6383969187736511,2.8652779292315245e-05,3.933676907763584e-06,3.074563210248016e-05,0.0015885757748037577,0.0013154641492292285,0.049314744770526886,0.010216307826340199
C:\Projects\TM470\data\processed\test\Amanita\038_VKaJLTO8zZU.jpg,Amanita/038_VKaJLTO8zZU.jpg,Amanita,Hygrocybe,False,0.45151448249816895,0.0075472999997145,MobileNetV2,test,0.002918644342571497,0.02742607891559601,0.11392277479171753,0.05563363805413246,0.002339970087632537,5.194545883568935e-05,0.45151448249816895,0.0035512957256287336,0.13261550664901733,0.011977767571806908,0.19804787635803223
C:\Projects\TM470\data\processed\test\Amanita\041_6n9nhA4C6K8.jpg,Amanita/041_6n9nhA4C6K8.jpg,Amanita,Boletus,False,0.7371658682823181,0.008288300001368,MobileNetV2,test,0.0019130029249936342,0.12938040494918823,0.7371658682823181,0.02525828592479229,0.001776454271748662,5.2542171033564955e-05,0.0051189023070037365,0.0060195596888661385,0.026431920006871223,0.04689998924732208,0.01998302713036537
C:\Projects\TM470\data\processed\test\Amanita\042_aqfiTPuiGHo.jpg,Amanita/042_aqfiTPuiGHo.jpg,Amanita,Hygrocybe,False,0.6071978211402893,0.0083030000005237,MobileNetV2,test,0.0009134697611443698,0.16820234060287476,0.028629809617996216,0.04069345071911812,0.005748931784182787,0.0006725417333655059,0.6071978211402893,0.0029663436580449343,0.08014340698719025,0.04720400646328926,0.017627857625484467
C:\Projects\TM470\data\processed\test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita/044_BvKKMmJ6Nfo.jpg,Amanita,Hygrocybe,False,0.7515599131584167,0.0072039999995467,MobileNetV2,test,3.5907983146898914e-06,0.0519820973277092,0.002679516328498721,0.014715634286403656,9.442246096114104e-07,1.794616935058002e-07,0.7515599131584167,3.6400931548996596e-06,0.008101684972643852,0.16027803719043732,0.010674807243049145
C:\Projects\TM470\data\processed\test\Amanita\048_3CAOSWVxhe0.jpg,Amanita/048_3CAOSWVxhe0.jpg,Amanita,Amanita,True,0.7339794039726257,0.0071901000010257,MobileNetV2,test,0.06724763661623001,0.7339794039726257,0.08901883661746979,0.05157327651977539,0.005257889628410339,1.2561037692648824e-05,0.0023141533602029085,0.004860724322497845,0.01837165281176567,0.016215963289141655,0.011147859506309032
C:\Projects\TM470\data\processed\test\Amanita\055_riJalDjBcnI.jpg,Amanita/055_riJalDjBcnI.jpg,Amanita,Boletus,False,0.356141060590744,0.0075467999995453,MobileNetV2,test,0.01073114201426506,0.34078681468963623,0.356141060590744,0.006972130853682756,0.020344896242022514,0.013542786240577698,0.025838378816843033,0.024688158184289932,0.15222886204719543,0.03912361338734627,0.009602108970284462
