image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus/131_YrsaHYXAieo.jpg,Agaricus,Russula,False,0.5840768218040466,0.0070907999906921,ResNet18,test,0.26704713702201843,0.0040313792414963245,0.0022520474158227444,0.053625233471393585,0.002098249504342675,5.310206233843928e-06,0.004483739845454693,0.006043405272066593,0.0711478739976883,0.5840768218040466,0.005188788753002882
C:\Projects\TM470\data\processed\test\Agaricus\141_099PmS-9Xww.jpg,Agaricus/141_099PmS-9Xww.jpg,Agaricus,Agaricus,True,0.46532902121543884,0.0061991999973542,ResNet18,test,0.46532902121543884,0.03128455579280853,0.17007653415203094,0.013632946647703648,0.0013277319958433509,4.015037484350614e-05,0.0015592939453199506,0.07516767084598541,0.11983224004507065,0.09969428926706314,0.022055622190237045
C:\Projects\TM470\data\processed\test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus/147_eDN4yYIkeAs.jpg,Agaricus,Russula,False,0.49377259612083435,0.0050674999947659,ResNet18,test,0.279326468706131,0.08085894584655762,0.0021191323176026344,0.006306988187134266,0.04882229119539261,8.422563041676767e-06,0.010996147058904171,0.0004462937649805099,0.07497697323560715,0.49377259612083435,0.002365782391279936
C:\Projects\TM470\data\processed\test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus/162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.9870396256446838,0.0053141999960644,ResNet18,test,3.052120518987067e-05,9.181843779515475e-06,0.0006993597489781678,0.0005327733815647662,1.1610873116296716e-06,1.4047500940250757e-09,9.067963446796057e-07,1.0334199942008127e-05,0.011384719982743263,0.9870396256446838,0.00029133082716725767
C:\Projects\TM470\data\processed\test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus/169_qqgFJZ8Zt4g.jpg,Agaricus,Amanita,False,0.3848057985305786,0.0049853999953484,ResNet18,test,0.32451948523521423,0.3848057985305786,0.013370980508625507,0.024360312148928642,0.00785225722938776,0.00013099699572194368,0.002793814055621624,0.02942279540002346,0.035385265946388245,0.17255899310112,0.00479928171262145
C:\Projects\TM470\data\processed\test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus/171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.6696357727050781,0.0076762999960919,ResNet18,test,0.2078457921743393,0.6696357727050781,0.0001228177861776203,0.009165488183498383,0.043428633362054825,3.205001348760561e-06,0.015629615634679794,0.009917881339788437,0.010904879309237003,0.02661571465432644,0.006730149034410715
C:\Projects\TM470\data\processed\test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus/179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.7375322580337524,0.0046020000008866,ResNet18,test,0.045162104070186615,0.015551440417766571,0.039555758237838745,0.0076452502980828285,0.007453583646565676,0.0008212067768909037,0.002535882405936718,0.03933834284543991,0.0987471416592598,0.7375322580337524,0.005657113157212734
C:\Projects\TM470\data\processed\test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus/206_W3JvSvV8oF8.jpg,Agaricus,Russula,False,0.5796172022819519,0.0056671999918762,ResNet18,test,0.13115949928760529,0.11899103224277496,0.07043755799531937,0.003147871233522892,0.006156579591333866,6.764774980183574e-07,0.0017231055535376072,0.002205026103183627,0.056421250104904175,0.5796172022819519,0.03014015406370163
C:\Projects\TM470\data\processed\test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus/211_2k-2vImOD5g.jpg,Agaricus,Russula,False,0.6979800462722778,0.0048874000058276,ResNet18,test,0.12949898838996887,0.016229573637247086,0.008365214802324772,0.00662890262901783,0.0007783481269143522,2.4410544483544072e-06,0.002726262202486396,0.015440930612385273,0.09099230915307999,0.6979800462722778,0.031356990337371826
C:\Projects\TM470\data\processed\test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus/213_o8ynZBRKBSE.jpg,Agaricus,Inocybe,False,0.2124483436346054,0.0051256000006105,ResNet18,test,0.18517658114433289,0.10775761306285858,0.002321758307516575,0.08191591501235962,0.019307725131511688,0.004180258139967918,0.17034803330898285,0.2124483436346054,0.06886344403028488,0.11156386882066727,0.03611648082733154
C:\Projects\TM470\data\processed\test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus/226_0du5e8k_cCA.jpg,Agaricus,Russula,False,0.4865896999835968,0.0045262999919941,ResNet18,test,0.11944348365068436,0.3439776301383972,0.00016611824685242027,0.023866958916187286,0.010637612082064152,9.347354534838814e-07,0.00465270085260272,0.0029955117497593164,0.005600214935839176,0.4865896999835968,0.0020691424142569304
C:\Projects\TM470\data\processed\test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus/228_2SjHadDRW6o.jpg,Agaricus,Agaricus,True,0.5532734990119934,0.0045240000035846,ResNet18,test,0.5532734990119934,0.15206854045391083,0.0034295753575861454,0.014259659685194492,0.022799592465162277,1.3969464816909749e-05,0.0033247717656195164,0.0013627773150801659,0.05251102149486542,0.18103092908859253,0.015925748273730278
C:\Projects\TM470\data\processed\test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus/237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.5925986766815186,0.0045164999901317,ResNet18,test,0.08104187995195389,0.0024061514995992184,0.5925986766815186,0.008968506939709187,7.626246951986104e-05,8.179178223599592e-09,0.0001087344644474797,0.00034245059941895306,0.04175713285803795,0.2270146906375885,0.04568547382950783
C:\Projects\TM470\data\processed\test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus/238_I1p90MwfEEw.jpg,Agaricus,Boletus,False,0.36135604977607727,0.0040929000097094,ResNet18,test,0.2951250374317169,0.03233308345079422,0.36135604977607727,0.02639707922935486,0.0004216361849103123,2.6381619591120398e-06,0.0003695404448080808,0.003673687344416976,0.04018794372677803,0.22295299172401428,0.017180373892188072
C:\Projects\TM470\data\processed\test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus/270_Js1q2S-fR_Y.jpg,Agaricus,Amanita,False,0.556392252445221,0.0049740999966161,ResNet18,test,0.2135738879442215,0.556392252445221,0.04148028418421745,0.005403886549174786,0.00021685779211111367,0.00015205789532046765,0.0004555700288619846,0.012767701409757137,0.03602687641978264,0.1332128345966339,0.00031779357232153416
C:\Projects\TM470\data\processed\test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus/272_r-A9DMTwWoM.jpg,Agaricus,Russula,False,0.622349202632904,0.0048584999894956,ResNet18,test,0.13604554533958435,0.02646082639694214,0.10988854616880417,0.0018422396387904882,0.0007259308476932347,6.303589543676935e-06,0.00046933963312767446,0.01718943752348423,0.07005441188812256,0.622349202632904,0.01496823225170374
C:\Projects\TM470\data\processed\test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus/294_kPCOGW3Y_Ak.jpg,Agaricus,Russula,False,0.22432319819927216,0.0045629999949596,ResNet18,test,0.027463531121611595,0.11916134506464005,0.17570143938064575,0.02558346465229988,0.09923327714204788,0.015299857594072819,0.058895230293273926,0.037072207778692245,0.20747096836566925,0.22432319819927216,0.009795501828193665
C:\Projects\TM470\data\processed\test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus/300_VSw-oPLasfg.jpg,Agaricus,Entoloma,False,0.34157896041870117,0.0046388000046135,ResNet18,test,0.07335066050291061,0.029339594766497612,0.014507682994008064,0.019998760893940926,0.34157896041870117,0.0017432781169191003,0.004035033285617828,0.004005206283181906,0.21465909481048584,0.2791454493999481,0.0176362507045269
C:\Projects\TM470\data\processed\test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus/323_5Es9oQ3LeGk.jpg,Agaricus,Russula,False,0.2972598969936371,0.0041068999998969,ResNet18,test,0.0215024184435606,0.1076294481754303,4.8786354454932734e-05,0.08028093725442886,0.2773815393447876,1.3778085303783882e-06,0.13504286110401154,0.0022276458330452442,0.07079199701547623,0.2972598969936371,0.007833095267415047
C:\Projects\TM470\data\processed\test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus/349_Euf9XZEVTMc.jpg,Agaricus,Agaricus,True,0.321813702583313,0.0045889000030001,ResNet18,test,0.321813702583313,0.23875398933887482,0.0055620670318603516,0.02568839304149151,0.01986786536872387,8.890993922250345e-05,0.03981061652302742,0.037385400384664536,0.13379007577896118,0.16666342318058014,0.010575534775853157
C:\Projects\TM470\data\processed\test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus/354_VP-DWvLyI3w.jpg,Agaricus,Agaricus,True,0.30557939410209656,0.0044949000002816,ResNet18,test,0.30557939410209656,0.1232624351978302,0.01962200552225113,0.02492283470928669,0.16796109080314636,0.0004979154327884316,0.012703056447207928,0.014738431200385094,0.14280976355075836,0.1628127247095108,0.02509041130542755
C:\Projects\TM470\data\processed\test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus/357__w_XUQZMZEw.jpg,Agaricus,Russula,False,0.8031514883041382,0.0043977000023005,ResNet18,test,0.11540605127811432,0.009345917962491512,0.0277982447296381,0.0061111291870474815,0.00436586095020175,5.133422860126302e-07,0.006267175078392029,0.00039413711056113243,0.022620949894189835,0.8031514883041382,0.004538556560873985
C:\Projects\TM470\data\processed\test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus/366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.2944948971271515,0.0044303000031504,ResNet18,test,0.2944948971271515,0.02742305025458336,0.0019818684086203575,0.013410216197371483,0.27245205640792847,0.0001928191923070699,0.014538245275616646,0.00936975795775652,0.21462096273899078,0.1334049254655838,0.018111247569322586
C:\Projects\TM470\data\processed\test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus/374_Xap1L15Z8BM.jpg,Agaricus,Russula,False,0.5741468667984009,0.0043183999950997,ResNet18,test,0.16984158754348755,0.08182229101657867,0.023795487359166145,0.025136839598417282,0.0010799536248669028,8.48675867359816e-08,0.0015654725721105933,0.0039222100749611855,0.045027635991573334,0.5741468667984009,0.07366164028644562
C:\Projects\TM470\data\processed\test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus/384_T_p5cKpLpsc.jpg,Agaricus,Amanita,False,0.6030231714248657,0.005153899997822,ResNet18,test,0.08022786676883698,0.6030231714248657,2.53086764132604e-05,0.0012847481993958354,0.023971306160092354,3.1965300877345726e-06,0.02272995561361313,0.17095892131328583,0.011199229396879673,0.08008570224046707,0.0064906226471066475
C:\Projects\TM470\data\processed\test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus/385_iwfhPs4irjk.jpg,Agaricus,Amanita,False,0.3503604829311371,0.0047038000047905,ResNet18,test,0.30025097727775574,0.3503604829311371,0.0007718279957771301,0.09018406271934509,0.00713562685996294,0.00012457507546059787,0.007749766577035189,0.11618462949991226,0.01969798281788826,0.06599189341068268,0.0415482260286808
C:\Projects\TM470\data\processed\test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus/391_N7A0y7CgOA0.jpg,Agaricus,Russula,False,0.3694725036621094,0.0048880999966058,ResNet18,test,0.062334898859262466,0.1156671792268753,0.032893672585487366,0.01859433762729168,0.1376907080411911,0.0020263809710741043,0.03245064243674278,0.005738021805882454,0.21247327327728271,0.3694725036621094,0.010658380575478077
C:\Projects\TM470\data\processed\test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus/392_QXsLZMnBIt0.jpg,Agaricus,Russula,False,0.2894524931907654,0.0048642000037943,ResNet18,test,0.170981764793396,0.15899288654327393,0.0034613620955497026,0.02426581084728241,0.1029515266418457,0.007072371896356344,0.007912459783256054,0.11240226030349731,0.12107723206281662,0.2894524931907654,0.001429830677807331
C:\Projects\TM470\data\processed\test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus/411_egeAEeL40Lc.jpg,Agaricus,Russula,False,0.42364567518234253,0.0048568000056548,ResNet18,test,0.29221591353416443,0.09098841995000839,0.005041153635829687,0.0014622836606577039,0.013834427110850811,9.665343441156438e-07,0.02280811034142971,0.0019902498461306095,0.14195944368839264,0.42364567518234253,0.0060533746145665646
C:\Projects\TM470\data\processed\test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus/413_4LTr0R0Dk8o.jpg,Agaricus,Russula,False,0.4769057333469391,0.004626099995221,ResNet18,test,0.0409674309194088,0.016115976497530937,0.03781285136938095,0.01848571002483368,0.02705361507833004,0.006092467345297337,0.009284673258662224,0.028455529361963272,0.33338630199432373,0.4769057333469391,0.005439795088022947
C:\Projects\TM470\data\processed\test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus/430_IpjdsyrmIzc.jpg,Agaricus,Entoloma,False,0.35002750158309937,0.0046328000025823,ResNet18,test,0.2202359288930893,0.06554190814495087,0.0008786013349890709,0.0024380048271268606,0.35002750158309937,2.019679641307448e-06,0.09745725989341736,0.0020266943611204624,0.13916978240013123,0.11889558285474777,0.0033267277758568525
C:\Projects\TM470\data\processed\test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus/433_XWxLl-zeNQ8.jpg,Agaricus,Agaricus,True,0.43992823362350464,0.0044015000021317,ResNet18,test,0.43992823362350464,0.2567709684371948,0.039229318499565125,0.01547043863683939,0.045733943581581116,0.00028485467191785574,0.012277286499738693,0.011663160286843777,0.09673955291509628,0.0763104036450386,0.0055918521247804165
C:\Projects\TM470\data\processed\test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus/438_uTWjQsEXep4.jpg,Agaricus,Amanita,False,0.3699173331260681,0.0036713000008603,ResNet18,test,0.17112386226654053,0.3699173331260681,0.004693049471825361,0.009054439142346382,0.04244707152247429,4.279108907212503e-05,0.010450398549437523,0.0492706298828125,0.16982999444007874,0.12310527265071869,0.05006514862179756
C:\Projects\TM470\data\processed\test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus/439_w5uD0w5wrXs.jpg,Agaricus,Amanita,False,0.3350470960140228,0.0039525000029243,ResNet18,test,0.295524537563324,0.3350470960140228,0.0054150414653122425,0.005537600722163916,0.04830973967909813,3.1228314583131578e-06,0.008864463306963444,0.003767103888094425,0.04766152426600456,0.23768427968025208,0.01218542642891407
C:\Projects\TM470\data\processed\test\Amanita\004_wIVV5id0aOg.jpg,Amanita/004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.9917009472846985,0.0043168999982299,ResNet18,test,0.0017910776659846306,0.9917009472846985,0.0028050560504198074,0.0005785645917057991,0.00022423513291869313,0.0009637793409638107,0.0001298134884564206,0.00042771175503730774,0.0006931247771717608,0.0006649962742812932,2.0777941244887188e-05
C:\Projects\TM470\data\processed\test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita/010_Ji4N7IDyRKY.jpg,Amanita,Amanita,True,0.8467177748680115,0.003767299989704,ResNet18,test,0.0011276338482275605,0.8467177748680115,0.11177138239145279,0.0021871712524443865,0.0001556805509608239,8.775854354325929e-08,0.0007776371785439551,0.0002878684608731419,0.002338047605007887,0.02928098477423191,0.005355665925890207
C:\Projects\TM470\data\processed\test\Amanita\011_DoZoYI2vj20.jpg,Amanita/011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.8510453104972839,0.0049843000015243,ResNet18,test,0.00017935624055098742,0.8510453104972839,0.001407825038768351,0.0014089472824707627,0.0001708552590571344,1.3583330016331274e-08,0.025516625493764877,0.000187015175470151,0.0007794075645506382,0.11756723374128342,0.0017374902963638306
C:\Projects\TM470\data\processed\test\Amanita\026_8kxG9731_4w.jpg,Amanita/026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.7164450287818909,0.0048563000018475,ResNet18,test,0.015179621987044811,0.7164450287818909,0.030523518100380898,0.011113828979432583,0.0002931796188931912,0.0001128820440499112,0.0005536730750463903,0.004980059806257486,0.008921707980334759,0.21003954112529755,0.001836901530623436
C:\Projects\TM470\data\processed\test\Amanita\027_i47VTXypFTE.jpg,Amanita/027_i47VTXypFTE.jpg,Amanita,Russula,False,0.5219449400901794,0.005157000006875,ResNet18,test,0.010552321560680866,0.05804722383618355,0.3413952589035034,0.046946413815021515,0.00015833217184990644,7.026429784673383e-07,5.565466562984511e-05,3.401669528102502e-05,0.010418527759611607,0.5219449400901794,0.010446594096720219
C:\Projects\TM470\data\processed\test\Amanita\038_VKaJLTO8zZU.jpg,Amanita/038_VKaJLTO8zZU.jpg,Amanita,Russula,False,0.8480509519577026,0.0046744999999646,ResNet18,test,0.002529927296563983,0.015512180514633656,0.0003480505256447941,0.001442000619135797,0.0022230749018490314,6.340779350466619e-07,0.007225663401186466,0.0006314997444860637,0.11336122453212738,0.8480509519577026,0.008674840442836285
C:\Projects\TM470\data\processed\test\Amanita\041_6n9nhA4C6K8.jpg,Amanita/041_6n9nhA4C6K8.jpg,Amanita,Amanita,True,0.6623037457466125,0.0044809999963035,ResNet18,test,0.03213481605052948,0.6623037457466125,0.02887232042849064,0.008811160922050476,0.06004498526453972,0.00021954761177767068,0.02665797248482704,0.03245137631893158,0.06918337941169739,0.05750194936990738,0.021818745881319046
C:\Projects\TM470\data\processed\test\Amanita\042_aqfiTPuiGHo.jpg,Amanita/042_aqfiTPuiGHo.jpg,Amanita,Amanita,True,0.5337172150611877,0.0043465000053402,ResNet18,test,0.0037249517627060413,0.5337172150611877,0.00037188499118201435,0.005837469361722469,0.030863674357533455,2.602364020276582e-06,0.3524381220340729,0.001706716837361455,0.011612695641815662,0.055932413786649704,0.0037922682240605354
C:\Projects\TM470\data\processed\test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita/044_BvKKMmJ6Nfo.jpg,Amanita,Amanita,True,0.7752686738967896,0.0049004999891621,ResNet18,test,0.000758117123041302,0.7752686738967896,0.0001798183802748099,0.0012848393525928259,5.9861165937036276e-05,2.964716028230896e-09,0.022656060755252838,1.9670173060148954e-05,0.001234995317645371,0.19429324567317963,0.0042447722516953945
C:\Projects\TM470\data\processed\test\Amanita\048_3CAOSWVxhe0.jpg,Amanita/048_3CAOSWVxhe0.jpg,Amanita,Amanita,True,0.7256792187690735,0.0037890000094193,ResNet18,test,0.002205802593380213,0.7256792187690735,0.00444644084200263,0.0049682012759149075,0.0002529334160499275,3.792651526168811e-09,0.0025898045860230923,9.023767051985487e-05,0.001991915749385953,0.2493518590927124,0.008423518389463425
C:\Projects\TM470\data\processed\test\Amanita\055_riJalDjBcnI.jpg,Amanita/055_riJalDjBcnI.jpg,Amanita,Amanita,True,0.9500815272331238,0.0037140999920666,ResNet18,test,0.0027838891837745905,0.9500815272331238,0.035774484276771545,0.0010807752842083573,0.0002449664752930403,5.2158238759147935e-06,0.0002360285579925403,0.00146952283103019,0.0014211246743798256,0.002517609391361475,0.004384854808449745
C:\Projects\TM470\data\processed\test\Amanita\075_3gL0KWhOrbs.jpg,Amanita/075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.9616703391075134,0.0044429999979911,ResNet18,test,0.0013534242752939463,0.9616703391075134,0.01793891191482544,0.0010598542867228389,0.004120124503970146,0.00013031254638917744,0.0004395725263748318,0.005134866572916508,0.004099496640264988,0.003441703272983432,0.0006113514536991715
