image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\093_Bz-kiIMN6EA.jpg,Agaricus/093_Bz-kiIMN6EA.jpg,Agaricus,Amanita,False,0.36419156193733215,0.0034546999959275,ResNet18_Corrected,test,0.04612133279442787,0.36419156193733215,0.01264959666877985,0.004989986307919025,0.18359974026679993,8.214073022827506e-05,0.0033698934130370617,0.0006141150952316821,0.27422526478767395,0.10516852885484695,0.004987842403352261
C:\Projects\TM470\data\processed\test\Agaricus\115_Jd1nw0g-Z5c.jpg,Agaricus/115_Jd1nw0g-Z5c.jpg,Agaricus,Lactarius,False,0.7366971969604492,0.0025409000008949,ResNet18_Corrected,test,0.00027875322848558426,0.000508641533087939,0.001158492756076157,0.03159914165735245,0.0002131051296601072,4.462001257365955e-08,0.0014974348014220595,0.00608191778883338,0.7366971969604492,0.1236361563205719,0.09832906723022461
C:\Projects\TM470\data\processed\test\Agaricus\127_5z4-vDJFDS8.jpg,Agaricus/127_5z4-vDJFDS8.jpg,Agaricus,Russula,False,0.8953500390052795,0.0025276000014855,ResNet18_Corrected,test,0.024595391005277634,0.003214961849153042,0.008405950851738453,0.0006409047055058181,0.00043440741137601435,3.354427136059712e-08,0.00014506556908600032,5.8664416428655386e-05,0.0638178363442421,0.8953500390052795,0.003336820052936673
C:\Projects\TM470\data\processed\test\Agaricus\128_iITC2t8k-ao.jpg,Agaricus/128_iITC2t8k-ao.jpg,Agaricus,Russula,False,0.8264632821083069,0.0025718000033521,ResNet18_Corrected,test,0.02111608348786831,0.004968033637851477,0.056570686399936676,0.008057444356381893,0.00021063096937723458,3.97700603116391e-07,0.0003498018777463585,0.0002773316518869251,0.07260219007730484,0.8264632821083069,0.009384098462760448
C:\Projects\TM470\data\processed\test\Agaricus\129_E1FD01dZMiw.jpg,Agaricus/129_E1FD01dZMiw.jpg,Agaricus,Russula,False,0.9581741690635681,0.0025410000016563,ResNet18_Corrected,test,0.0006656763725914061,0.0012741639511659741,0.0016580128576606512,0.0005266949883662164,5.3553751058643684e-05,5.1647653265263216e-08,8.594214705226477e-06,0.0003000904689542949,0.03562936931848526,0.9581741690635681,0.0017096807714551687
C:\Projects\TM470\data\processed\test\Agaricus\131_YrsaHYXAieo.jpg,Agaricus/131_YrsaHYXAieo.jpg,Agaricus,Russula,False,0.928535521030426,0.0025562000009813,ResNet18_Corrected,test,0.01068658847361803,0.0011852202005684376,0.005194439552724361,0.01697561703622341,0.00012899628200102597,5.605685942100536e-07,0.0002059057733276859,0.00027176737785339355,0.03366173058748245,0.928535521030426,0.0031535779125988483
C:\Projects\TM470\data\processed\test\Agaricus\141_099PmS-9Xww.jpg,Agaricus/141_099PmS-9Xww.jpg,Agaricus,Boletus,False,0.28909316658973694,0.0025986000036937,ResNet18_Corrected,test,0.17604856193065643,0.029389547184109688,0.28909316658973694,0.02473258227109909,0.0004056673787999898,6.572874099219916e-06,0.000467987556476146,0.03662296384572983,0.17973987758159637,0.1656152456998825,0.09787781536579132
C:\Projects\TM470\data\processed\test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus/147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,True,0.5634966492652893,0.0025831999955698,ResNet18_Corrected,test,0.5634966492652893,0.16890306770801544,0.00669838534668088,0.0035838508047163486,0.005642728880047798,5.885394784854725e-07,0.001711594988591969,0.0003645938995759934,0.08185547590255737,0.15296979248523712,0.014773217029869556
C:\Projects\TM470\data\processed\test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus/162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.9221653342247009,0.0025760999997146,ResNet18_Corrected,test,1.1801260370702948e-05,2.637199213495478e-05,0.002364165149629116,0.0035262848250567913,1.9507401702867355e-06,1.6076327824521286e-08,5.559718829317717e-06,0.00034784182207658887,0.06561538577079773,0.9221653342247009,0.005935280583798885
C:\Projects\TM470\data\processed\test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus/169_qqgFJZ8Zt4g.jpg,Agaricus,Amanita,False,0.46255388855934143,0.0025345000030938,ResNet18_Corrected,test,0.19716793298721313,0.46255388855934143,0.05017469450831413,0.0882752314209938,0.0020905770361423492,0.000319102342473343,0.0004900603089481592,0.010278288275003433,0.03805607557296753,0.13858188688755035,0.012012351304292679
C:\Projects\TM470\data\processed\test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus/171_wN-s2yo8YTs.jpg,Agaricus,Amanita,False,0.6987062096595764,0.0026263000036124,ResNet18_Corrected,test,0.24227187037467957,0.6987062096595764,0.0011940515832975507,0.005856600124388933,0.0015681006480008364,2.2167741917655803e-06,0.001243212609551847,0.0013153075706213713,0.011866156943142414,0.028740214183926582,0.007236006204038858
C:\Projects\TM470\data\processed\test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus/179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.4611664116382599,0.0026013000024249,ResNet18_Corrected,test,0.02870049700140953,0.026833200827240944,0.06498099118471146,0.00857623852789402,0.008391350507736206,0.003154015401378274,0.0015344294952228665,0.19792458415031433,0.1504785120487213,0.4611664116382599,0.04825977236032486
C:\Projects\TM470\data\processed\test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus/206_W3JvSvV8oF8.jpg,Agaricus,Russula,False,0.8585861325263977,0.0025903999994625,ResNet18_Corrected,test,0.022806372493505478,0.025415724143385887,0.03924660384654999,0.0027593954000622034,0.004479056224226952,1.0072187706100522e-06,0.0004994706832803786,0.0003894291294272989,0.0361323319375515,0.8585861325263977,0.009684440679848194
C:\Projects\TM470\data\processed\test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus/211_2k-2vImOD5g.jpg,Agaricus,Russula,False,0.7568376064300537,0.0025451000037719,ResNet18_Corrected,test,0.00976779405027628,0.0013665723381564021,0.0050032660365104675,0.007390918210148811,0.0004186996666248888,1.2903727792945574e-06,0.001031696330755949,0.002782654482871294,0.18654806911945343,0.7568376064300537,0.02885144017636776
C:\Projects\TM470\data\processed\test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus/213_o8ynZBRKBSE.jpg,Agaricus,Cortinarius,False,0.5291881561279297,0.0029001000002608,ResNet18_Corrected,test,0.03487807884812355,0.022975072264671326,0.019519899040460587,0.5291881561279297,0.00497429259121418,0.029876550659537315,0.034043341875076294,0.11813046783208847,0.0802822932600975,0.06542160362005234,0.060710225254297256
C:\Projects\TM470\data\processed\test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus/226_0du5e8k_cCA.jpg,Agaricus,Amanita,False,0.6744378805160522,0.0045652999979211,ResNet18_Corrected,test,0.10902310907840729,0.6744378805160522,0.002255620202049613,0.0343690887093544,0.002870384603738785,1.4558459326963202e-07,0.0009920209413394332,0.0009721031528897583,0.012557284906506538,0.13360828161239624,0.02891402877867222
C:\Projects\TM470\data\processed\test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus/228_2SjHadDRW6o.jpg,Agaricus,Agaricus,True,0.5087191462516785,0.004193300002953,ResNet18_Corrected,test,0.5087191462516785,0.10989785194396973,0.017709581181406975,0.01837114803493023,0.016178715974092484,2.184043660236057e-05,0.001259861164726317,0.005032840650528669,0.1753467321395874,0.09752799570560455,0.0499342679977417
C:\Projects\TM470\data\processed\test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus/237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.5066391825675964,0.0042163999969488,ResNet18_Corrected,test,0.027941538020968437,0.005235567688941956,0.5066391825675964,0.004874282982200384,0.0005777676706202328,4.570858180841242e-08,0.0001038466944009997,0.0007899016491137445,0.11063341796398163,0.2739793658256531,0.06922511756420135
C:\Projects\TM470\data\processed\test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus/238_I1p90MwfEEw.jpg,Agaricus,Boletus,False,0.3603740334510803,0.0045921000055386,ResNet18_Corrected,test,0.12356540560722351,0.018398869782686234,0.3603740334510803,0.04018333926796913,0.0002968412300106138,7.558400056950632e-07,0.00021214397565927356,0.0049247657880187035,0.09465598315000534,0.3119617700576782,0.04542612284421921
C:\Projects\TM470\data\processed\test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus/270_Js1q2S-fR_Y.jpg,Agaricus,Amanita,False,0.39003387093544006,0.0043539000034797,ResNet18_Corrected,test,0.09032678604125977,0.39003387093544006,0.2897465229034424,0.003157802391797304,1.4395774087461177e-05,2.0961624613846652e-06,1.2102588698326144e-05,0.0004877080791629851,0.016554106026887894,0.20714004337787628,0.0025246187578886747
C:\Projects\TM470\data\processed\test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus/272_r-A9DMTwWoM.jpg,Agaricus,Russula,False,0.6673406362533569,0.0042039999971166,ResNet18_Corrected,test,0.01850881800055504,0.005666655488312244,0.13706918060779572,0.0008882770198397338,0.00032689914223738015,4.912890290142968e-07,4.809598976862617e-05,0.008731018751859665,0.11394735425710678,0.6673406362533569,0.04747255519032478
C:\Projects\TM470\data\processed\test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus/294_kPCOGW3Y_Ak.jpg,Agaricus,Russula,False,0.32782670855522156,0.0042164000042248,ResNet18_Corrected,test,0.05699342489242554,0.12046002596616745,0.07403384149074554,0.0242354404181242,0.1683291792869568,0.007248719688504934,0.024296002462506294,0.015535344369709492,0.16410689055919647,0.32782670855522156,0.01693442091345787
C:\Projects\TM470\data\processed\test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus/300_VSw-oPLasfg.jpg,Agaricus,Entoloma,False,0.7874143719673157,0.0027372999975341,ResNet18_Corrected,test,0.02818308025598526,0.01272105798125267,0.001161589054390788,0.0032688751816749573,0.7874143719673157,0.000651865266263485,0.0036359841469675303,0.0014678764855489135,0.12437596172094345,0.029679853469133377,0.00743947783485055
C:\Projects\TM470\data\processed\test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus/323_5Es9oQ3LeGk.jpg,Agaricus,Russula,False,0.6407027244567871,0.002744999997958,ResNet18_Corrected,test,0.009419192560017109,0.005576013121753931,0.0002360172657063231,0.09465432167053223,0.008011885918676853,2.625304951209273e-08,0.010056203231215477,0.0003779909457080066,0.18117590248584747,0.6407027244567871,0.04978974163532257
C:\Projects\TM470\data\processed\test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus/349_Euf9XZEVTMc.jpg,Agaricus,Russula,False,0.26282161474227905,0.0025094000011449,ResNet18_Corrected,test,0.1658421903848648,0.23878704011440277,0.03668110445141792,0.04201116785407066,0.004702836740761995,0.00010201147961197421,0.016520259901881218,0.004541479051113129,0.18168170750141144,0.26282161474227905,0.04630861058831215
C:\Projects\TM470\data\processed\test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus/354_VP-DWvLyI3w.jpg,Agaricus,Agaricus,True,0.34935662150382996,0.0042181000026175,ResNet18_Corrected,test,0.34935662150382996,0.13959547877311707,0.019941994920372963,0.022940434515476227,0.11413443833589554,9.46063591982238e-05,0.005664115771651268,0.012845654971897602,0.13644808530807495,0.1482754945755005,0.05070305988192558
C:\Projects\TM470\data\processed\test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus/357__w_XUQZMZEw.jpg,Agaricus,Russula,False,0.6894415616989136,0.0043565000014496,ResNet18_Corrected,test,0.24263493716716766,0.0044931406155228615,0.025596247985959053,0.0034019052982330322,0.0073663825169205666,7.38971039027092e-07,0.004797505680471659,0.0006236080080270767,0.01962451823055744,0.6894415616989136,0.0020195189863443375
C:\Projects\TM470\data\processed\test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus/366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.35302087664604187,0.004320899999584,ResNet18_Corrected,test,0.35302087664604187,0.026360254734754562,0.001043200260028243,0.004004101734608412,0.11090559512376785,9.061276614374947e-06,0.01289314217865467,0.0024437513202428818,0.3476247787475586,0.11317120492458344,0.0285240076482296
C:\Projects\TM470\data\processed\test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus/374_Xap1L15Z8BM.jpg,Agaricus,Boletus,False,0.28160879015922546,0.0043305999934091,ResNet18_Corrected,test,0.0292732585221529,0.15323494374752045,0.28160879015922546,0.032621271908283234,0.00034343762672506273,1.228036808242905e-06,7.886570529080927e-05,0.009161833673715591,0.10684801638126373,0.2696627378463745,0.11716563254594803
C:\Projects\TM470\data\processed\test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus/384_T_p5cKpLpsc.jpg,Agaricus,Amanita,False,0.2587054371833801,0.0044201000055181,ResNet18_Corrected,test,0.1277732253074646,0.2587054371833801,0.001974557526409626,0.005438284482806921,0.0034792786464095116,2.0271096218493767e-05,0.001065454096533358,0.20340865850448608,0.06422552466392517,0.25329849123954773,0.08061087876558304
C:\Projects\TM470\data\processed\test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus/385_iwfhPs4irjk.jpg,Agaricus,Amanita,False,0.37038907408714294,0.0043642000018735,ResNet18_Corrected,test,0.18784798681735992,0.37038907408714294,0.004935198929160833,0.05425265058875084,0.0031004708725959063,0.0011209934018552303,0.001595457666553557,0.14837202429771423,0.08366528153419495,0.09013266861438751,0.054588139057159424
C:\Projects\TM470\data\processed\test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus/391_N7A0y7CgOA0.jpg,Agaricus,Russula,False,0.435285359621048,0.0042455000002519,ResNet18_Corrected,test,0.03920142352581024,0.10620038211345673,0.027844980359077454,0.017712600529193878,0.15711373090744019,0.0004660080012399703,0.015755919739603996,0.002400581957772374,0.18157435953617096,0.435285359621048,0.016444668173789978
C:\Projects\TM470\data\processed\test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus/392_QXsLZMnBIt0.jpg,Agaricus,Agaricus,True,0.3269628584384918,0.0042174999980488,ResNet18_Corrected,test,0.3269628584384918,0.09726600348949432,0.010583671741187572,0.050163839012384415,0.008888318203389645,0.0005039665848016739,0.001330193947069347,0.04056217148900032,0.23863865435123444,0.20948396623134613,0.015616386197507381
C:\Projects\TM470\data\processed\test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus/411_egeAEeL40Lc.jpg,Agaricus,Russula,False,0.3794720768928528,0.0042193999979645,ResNet18_Corrected,test,0.2994135916233063,0.029887303709983826,0.014225649647414684,0.0008304005023092031,0.004060740582644939,5.8975309968900547e-08,0.001747072790749371,0.0005881373072043061,0.2484922856092453,0.3794720768928528,0.021282631903886795
C:\Projects\TM470\data\processed\test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus/413_4LTr0R0Dk8o.jpg,Agaricus,Russula,False,0.4760826528072357,0.0042416999931447,ResNet18_Corrected,test,0.07216457277536392,0.061030346900224686,0.02694862335920334,0.01309347152709961,0.06722892820835114,0.0026694268453866243,0.012116583064198494,0.015034487470984459,0.2412489801645279,0.4760826528072357,0.012381951324641705
C:\Projects\TM470\data\processed\test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus/430_IpjdsyrmIzc.jpg,Agaricus,Lactarius,False,0.4673573970794678,0.0042691999988164,ResNet18_Corrected,test,0.12125181406736374,0.08424989879131317,0.024549441412091255,0.0019177363719791174,0.10302550345659256,4.223216194532142e-07,0.009904313832521439,0.0008055465877987444,0.4673573970794678,0.1512088030576706,0.035729046911001205
C:\Projects\TM470\data\processed\test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus/433_XWxLl-zeNQ8.jpg,Agaricus,Agaricus,True,0.6290728449821472,0.00455669999792,ResNet18_Corrected,test,0.6290728449821472,0.14082863926887512,0.04337594285607338,0.008148291148245335,0.021796494722366333,9.417161891178694e-06,0.005159490741789341,0.0049394904635846615,0.0850522443652153,0.04187209531664848,0.01974506303668022
C:\Projects\TM470\data\processed\test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus/438_uTWjQsEXep4.jpg,Agaricus,Amanita,False,0.4635466933250427,0.0042537999979685,ResNet18_Corrected,test,0.11362075060606003,0.4635466933250427,0.010394991375505924,0.02773073874413967,0.00932307168841362,1.5153409549384378e-05,0.010293080471456051,0.011109823361039162,0.10002195090055466,0.011629287153482437,0.24231448769569397
C:\Projects\TM470\data\processed\test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus/439_w5uD0w5wrXs.jpg,Agaricus,Agaricus,True,0.4071388840675354,0.0043819000056828,ResNet18_Corrected,test,0.4071388840675354,0.16303983330726624,0.024079788476228714,0.009347900748252869,0.010223263874650002,3.429175023939024e-07,0.0007584200939163566,0.0030076014809310436,0.11228276044130325,0.2052161693572998,0.06490499526262283
C:\Projects\TM470\data\processed\test\Amanita\004_wIVV5id0aOg.jpg,Amanita/004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.9500610828399658,0.0041914999965229,ResNet18_Corrected,test,0.0021854841616004705,0.9500610828399658,0.003470437601208687,0.0028856578283011913,0.0016433350974693894,0.03133649751543999,0.000317389058182016,0.003525648731738329,0.003677110420539975,0.0004438767791725695,0.0004534912877716124
C:\Projects\TM470\data\processed\test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita/010_Ji4N7IDyRKY.jpg,Amanita,Amanita,True,0.8786283731460571,0.0043978999965474,ResNet18_Corrected,test,0.00043419122812338173,0.8786283731460571,0.03404600918292999,0.00655254814773798,0.0006621607462875545,8.061804692260921e-06,0.007046168204396963,0.00332960719242692,0.01889653131365776,0.023336801677942276,0.027059393003582954
C:\Projects\TM470\data\processed\test\Amanita\011_DoZoYI2vj20.jpg,Amanita/011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.7766172289848328,0.0043645999976433,ResNet18_Corrected,test,6.520466558868065e-05,0.7766172289848328,0.005799401085823774,0.024843545630574226,7.117803033906966e-05,3.357740069986903e-06,0.017920302227139473,0.00482860067859292,0.009736277163028717,0.12610286474227905,0.0340120904147625
C:\Projects\TM470\data\processed\test\Amanita\026_8kxG9731_4w.jpg,Amanita/026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.6414374709129333,0.0042897000021184,ResNet18_Corrected,test,0.021660886704921722,0.6414374709129333,0.0062301685102283955,0.060897503048181534,0.0016553731402382255,0.005062112119048834,0.0038002911023795605,0.03458094224333763,0.041267506778240204,0.17407026886940002,0.009337467141449451
C:\Projects\TM470\data\processed\test\Amanita\027_i47VTXypFTE.jpg,Amanita/027_i47VTXypFTE.jpg,Amanita,Boletus,False,0.47860753536224365,0.0042654999997466,ResNet18_Corrected,test,0.01967030018568039,0.05088399350643158,0.47860753536224365,0.23056143522262573,0.0004372584808152169,2.1735506379627623e-05,0.00011645561608020216,0.0003444364119786769,0.011189843527972698,0.1822940856218338,0.025872940197587013
C:\Projects\TM470\data\processed\test\Amanita\038_VKaJLTO8zZU.jpg,Amanita/038_VKaJLTO8zZU.jpg,Amanita,Lactarius,False,0.697882890701294,0.0042316000035498,ResNet18_Corrected,test,0.0002543956506997347,0.01483561098575592,0.0027241038624197245,0.04696452617645264,0.00046254254993982613,9.854633390204981e-06,0.02924135886132717,0.017285821959376335,0.697882890701294,0.08671795576810837,0.10362086445093155
C:\Projects\TM470\data\processed\test\Amanita\041_6n9nhA4C6K8.jpg,Amanita/041_6n9nhA4C6K8.jpg,Amanita,Amanita,True,0.5003013014793396,0.0045195000056992,ResNet18_Corrected,test,0.01096265111118555,0.5003013014793396,0.16892316937446594,0.043860483914613724,0.005199420731514692,0.00039141360321082175,0.006169603206217289,0.03344563767313957,0.10139638930559158,0.037335362285375595,0.0920146256685257
C:\Projects\TM470\data\processed\test\Amanita\042_aqfiTPuiGHo.jpg,Amanita/042_aqfiTPuiGHo.jpg,Amanita,Hygrocybe,False,0.6309993863105774,0.0037561999997706,ResNet18_Corrected,test,0.0005094580701552331,0.11825725436210632,0.0017317237798124552,0.019983386620879173,0.0049464404582977295,1.435931949345104e-06,0.6309993863105774,0.0012870158534497023,0.12319500744342804,0.04768562316894531,0.051403239369392395
C:\Projects\TM470\data\processed\test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita/044_BvKKMmJ6Nfo.jpg,Amanita,Russula,False,0.5100407004356384,0.0026128999961656,ResNet18_Corrected,test,0.0015191958518698812,0.3091776967048645,0.004120679572224617,0.04210131987929344,7.089949940564111e-05,4.011189105312951e-07,0.05081455036997795,0.00020792883879039437,0.03989195078611374,0.5100407004356384,0.04205463454127312
C:\Projects\TM470\data\processed\test\Amanita\048_3CAOSWVxhe0.jpg,Amanita/048_3CAOSWVxhe0.jpg,Amanita,Cortinarius,False,0.38199886679649353,0.0026061000025947,ResNet18_Corrected,test,0.0011292047565802932,0.09570524841547012,0.13465341925621033,0.38199886679649353,0.000980852055363357,4.329705461714184e-06,0.010126451961696148,0.014540676027536392,0.048679035156965256,0.10738355666399002,0.20479841530323029
