image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Agaricus\147_eDN4yYIkeAs.jpg,Agaricus/147_eDN4yYIkeAs.jpg,Agaricus,Agaricus,True,0.9999427795410156,0.0051019999955315,BaselineCNN,test,0.9999427795410156,4.281000656192191e-05,9.287507568567221e-11,1.1566343118829536e-06,5.256759436633729e-07,1.6573509925565943e-11,4.6500674422134125e-09,4.087219167558942e-07,9.083043551072478e-06,1.8676275885809446e-06,1.4301854207587894e-06
C:\Projects\TM470\data\processed\test\Agaricus\162_19HDdc3YjRs.jpg,Agaricus/162_19HDdc3YjRs.jpg,Agaricus,Russula,False,0.8894073367118835,0.0043802000000141,BaselineCNN,test,0.007901888340711594,6.812692299718037e-05,0.02793070301413536,0.0016399002633988857,0.0005381088703870773,9.402287837190215e-10,1.4106380149314646e-05,2.0598204173438717e-06,0.06072089076042175,0.8894073367118835,0.011776873841881752
C:\Projects\TM470\data\processed\test\Agaricus\169_qqgFJZ8Zt4g.jpg,Agaricus/169_qqgFJZ8Zt4g.jpg,Agaricus,Lactarius,False,0.8404684662818909,0.0027329000004101,BaselineCNN,test,0.0006060338346287608,4.770754003402544e-06,5.728354153688997e-05,0.15871615707874298,0.00012081444583600387,1.4958853853386245e-06,1.1839725857498706e-06,4.7431873895220633e-07,0.8404684662818909,2.0750423573190346e-05,2.562935151217971e-06
C:\Projects\TM470\data\processed\test\Agaricus\171_wN-s2yo8YTs.jpg,Agaricus/171_wN-s2yo8YTs.jpg,Agaricus,Russula,False,0.6146623492240906,0.0041941000090446,BaselineCNN,test,0.0013483884977176785,0.0005230342503637075,0.00012363323185127228,0.29373273253440857,0.0014963074354454875,1.0119221433013692e-10,4.303295645513572e-05,0.0004879941407125443,0.08223831653594971,0.6146623492240906,0.00534422742202878
C:\Projects\TM470\data\processed\test\Agaricus\179_jfF8TJ9ZlvU.jpg,Agaricus/179_jfF8TJ9ZlvU.jpg,Agaricus,Russula,False,0.9404163360595703,0.0029025000112596,BaselineCNN,test,0.005944625940173864,0.00037290860200300813,0.03735627979040146,8.890259050531313e-05,0.00012893794337287545,2.1739258215802693e-07,1.1888966582773719e-05,5.481665357365273e-05,0.014749687165021896,0.9404163360595703,0.0008754595182836056
C:\Projects\TM470\data\processed\test\Agaricus\206_W3JvSvV8oF8.jpg,Agaricus/206_W3JvSvV8oF8.jpg,Agaricus,Lactarius,False,0.49489203095436096,0.0029376999882515,BaselineCNN,test,0.004831153899431229,0.009585512802004814,0.08906716853380203,0.013752399012446404,0.0030143309850245714,2.3174656860192044e-08,5.905579382670112e-05,0.00012653078010771424,0.49489203095436096,0.32655230164527893,0.058119408786296844
C:\Projects\TM470\data\processed\test\Agaricus\211_2k-2vImOD5g.jpg,Agaricus/211_2k-2vImOD5g.jpg,Agaricus,Inocybe,False,0.79399573802948,0.0025197999930242,BaselineCNN,test,0.14498448371887207,0.024684397503733635,1.5867044567130506e-05,0.011158241890370846,2.877728547900915e-06,0.002798133296892047,3.567068233678583e-06,0.79399573802948,0.02206280641257763,7.791691132297274e-06,0.00028613422182388604
C:\Projects\TM470\data\processed\test\Agaricus\213_o8ynZBRKBSE.jpg,Agaricus/213_o8ynZBRKBSE.jpg,Agaricus,Boletus,False,0.8098914623260498,0.0024446000024909,BaselineCNN,test,0.0012060691369697452,0.003425318282097578,0.8098914623260498,0.08036758005619049,4.1091076127486303e-05,0.002015333157032728,0.007448744960129261,0.04215789586305618,0.0360737144947052,0.0023466215934604406,0.01502625085413456
C:\Projects\TM470\data\processed\test\Agaricus\226_0du5e8k_cCA.jpg,Agaricus/226_0du5e8k_cCA.jpg,Agaricus,Russula,False,0.8126192688941956,0.0043619999923976,BaselineCNN,test,0.00024128692166414112,0.03870777040719986,6.454140384448692e-05,0.0017149362247437239,0.056173957884311676,1.6326927365639676e-08,0.0014445310225710273,6.688442510949244e-08,0.08824311196804047,0.8126192688941956,0.0007905630045570433
C:\Projects\TM470\data\processed\test\Agaricus\228_2SjHadDRW6o.jpg,Agaricus/228_2SjHadDRW6o.jpg,Agaricus,Lactarius,False,0.3729129433631897,0.0050977000064449,BaselineCNN,test,0.032963771373033524,0.19758838415145874,0.00209242757409811,0.29847797751426697,0.0069200750440359116,0.00031924029462970793,0.006162139121443033,0.0056513408198952675,0.3729129433631897,0.004827504511922598,0.07208412140607834
C:\Projects\TM470\data\processed\test\Agaricus\237_y2JGdND-zxI.jpg,Agaricus/237_y2JGdND-zxI.jpg,Agaricus,Boletus,False,0.8498775362968445,0.0036117999989073,BaselineCNN,test,3.584362275432795e-05,3.179744817316532e-05,0.8498775362968445,1.9800108930212446e-05,1.6009496903279796e-05,1.7292802745316749e-09,0.003465858055278659,1.9307863112771884e-05,0.06689605861902237,0.0004748839419335127,0.07916291803121567
C:\Projects\TM470\data\processed\test\Agaricus\238_I1p90MwfEEw.jpg,Agaricus/238_I1p90MwfEEw.jpg,Agaricus,Amanita,False,0.9513518810272217,0.0045212999975774,BaselineCNN,test,0.010337254963815212,0.9513518810272217,6.724039991468089e-08,0.035595040768384933,3.31123078467499e-06,1.5996871297829784e-05,1.2086224160157144e-05,0.0008994629606604576,0.0011854214826598763,0.0005992732476443052,2.3205537047488178e-07
C:\Projects\TM470\data\processed\test\Agaricus\270_Js1q2S-fR_Y.jpg,Agaricus/270_Js1q2S-fR_Y.jpg,Agaricus,Agaricus,True,0.7857072353363037,0.0037407999916467,BaselineCNN,test,0.7857072353363037,0.0066060032695531845,1.3424825738184154e-05,1.078537010812397e-07,5.232063813309651e-06,1.5836549849268522e-08,1.1607227179410984e-06,6.01467533556388e-08,0.013160578906536102,0.19450493156909943,1.234914748238225e-06
C:\Projects\TM470\data\processed\test\Agaricus\272_r-A9DMTwWoM.jpg,Agaricus/272_r-A9DMTwWoM.jpg,Agaricus,Russula,False,0.368443101644516,0.004604300003848,BaselineCNN,test,0.044147104024887085,0.010441615246236324,0.0022220415994524956,0.13528023660182953,4.4832995627075434e-05,4.239613190293312e-05,0.003162642940878868,0.00018068317149300128,0.24846157431602478,0.368443101644516,0.18757380545139313
C:\Projects\TM470\data\processed\test\Agaricus\294_kPCOGW3Y_Ak.jpg,Agaricus/294_kPCOGW3Y_Ak.jpg,Agaricus,Amanita,False,0.6198088526725769,0.0055132999987108,BaselineCNN,test,0.07381103932857513,0.6198088526725769,7.369119703071192e-05,0.0019484893418848515,0.00018889627244789153,0.03279224410653114,2.764687997114379e-05,0.2141447365283966,0.05585995689034462,0.0013081214856356382,3.6417710362002254e-05
C:\Projects\TM470\data\processed\test\Agaricus\300_VSw-oPLasfg.jpg,Agaricus/300_VSw-oPLasfg.jpg,Agaricus,Entoloma,False,0.9044130444526672,0.0050715999968815,BaselineCNN,test,6.582938658539206e-05,1.0143684221475269e-06,0.04312446340918541,0.04506808891892433,0.9044130444526672,2.039850414803368e-06,4.5584524599462384e-08,1.0586892130959313e-05,0.006559804547578096,3.8359292375389487e-05,0.0007167091825976968
C:\Projects\TM470\data\processed\test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus/323_5Es9oQ3LeGk.jpg,Agaricus,Cortinarius,False,0.9999793767929077,0.002923499996541,BaselineCNN,test,2.3097361696866603e-12,1.1134815167679335e-06,1.866274033091031e-05,0.9999793767929077,8.954663677229746e-09,6.974473949761251e-12,6.055980803637562e-12,5.78913539328596e-09,5.472477937473741e-07,2.743485936207435e-07,3.1607394479493678e-09
C:\Projects\TM470\data\processed\test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus/349_Euf9XZEVTMc.jpg,Agaricus,Cortinarius,False,0.9675624966621399,0.0028510999982245,BaselineCNN,test,0.028700342401862144,0.000626110122539103,6.505807164103317e-07,0.9675624966621399,1.542612153571099e-06,2.9816476398991654e-07,9.038302550834487e-09,0.0026733616832643747,4.59011243947316e-06,0.0004305026959627867,6.665498375468815e-08
C:\Projects\TM470\data\processed\test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus/354_VP-DWvLyI3w.jpg,Agaricus,Lactarius,False,0.359793096780777,0.0045939999981783,BaselineCNN,test,0.2302607148885727,0.012134737335145473,0.017083991318941116,0.005315843503922224,0.0291774682700634,0.0028338334523141384,0.0038797997403889894,0.10065396130084991,0.359793096780777,0.2211495339870453,0.017716938629746437
C:\Projects\TM470\data\processed\test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus/357__w_XUQZMZEw.jpg,Agaricus,Agaricus,True,0.9999891519546509,0.0042669999966165,BaselineCNN,test,0.9999891519546509,4.608633209418947e-16,1.1010427256128066e-21,1.0890589645373705e-12,2.6963422896692633e-19,2.772525624085397e-19,5.037696482190768e-09,1.9108868133665968e-13,1.0833272426680196e-05,1.0567557638956233e-14,1.7426996260991312e-12
C:\Projects\TM470\data\processed\test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus/366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.9955155253410339,0.0028577000048244,BaselineCNN,test,0.9955155253410339,0.0001530393201392144,2.34646950758588e-08,0.0021122307516634464,6.031484645063756e-06,3.888756054948317e-06,2.1070949514978565e-05,0.00021979228768032044,0.0017242442118003964,0.00018605169316288084,5.80577107029967e-05
C:\Projects\TM470\data\processed\test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus/374_Xap1L15Z8BM.jpg,Agaricus,Entoloma,False,0.9371435642242432,0.0047154000058071,BaselineCNN,test,0.00017646135529503226,0.007426165975630283,0.003996000625193119,0.013380976393818855,0.9371435642242432,2.3208040147437714e-06,0.00533550838008523,2.2046617232263088e-05,0.006623990833759308,9.12543255253695e-05,0.025801628828048706
C:\Projects\TM470\data\processed\test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus/384_T_p5cKpLpsc.jpg,Agaricus,Agaricus,True,0.7976440787315369,0.004599899999448,BaselineCNN,test,0.7976440787315369,0.001444704830646515,1.547030478832312e-05,0.0034633686300367117,0.0003984539653174579,2.0654610466408485e-08,1.4975820477047819e-06,0.011641145683825016,0.17136093974113464,0.013935736380517483,9.462614252697676e-05
C:\Projects\TM470\data\processed\test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus/385_iwfhPs4irjk.jpg,Agaricus,Amanita,False,0.8267197012901306,0.0029085999995004,BaselineCNN,test,8.396600037485769e-07,0.8267197012901306,1.2185387421315141e-10,0.001892860047519207,1.031415024499438e-07,1.0087413127024547e-09,1.1997722992873605e-07,0.092452771961689,0.07893339544534683,1.593834610957856e-07,1.4269563308744182e-08
C:\Projects\TM470\data\processed\test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus/391_N7A0y7CgOA0.jpg,Agaricus,Amanita,False,0.37513211369514465,0.0026526000001467,BaselineCNN,test,0.031057322397828102,0.37513211369514465,0.01287679374217987,0.024039817973971367,0.10814717411994934,0.03941180929541588,0.03917675092816353,0.03694567456841469,0.10292992740869522,0.1396058201789856,0.09067679941654205
C:\Projects\TM470\data\processed\test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus/392_QXsLZMnBIt0.jpg,Agaricus,Lactarius,False,0.4557078778743744,0.0045814000040991,BaselineCNN,test,0.00017718435265123844,0.25577855110168457,1.261913666894543e-06,0.00011869185254909098,0.00012558004527818412,3.774068169093425e-09,7.882512136347941e-07,2.866000431822613e-05,0.4557078778743744,0.28805676102638245,4.589407126331935e-06
C:\Projects\TM470\data\processed\test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus/411_egeAEeL40Lc.jpg,Agaricus,Cortinarius,False,0.804081380367279,0.0050008999969577,BaselineCNN,test,0.03698263689875603,0.07834190875291824,1.1441859726346593e-07,0.804081380367279,3.625031968113035e-05,7.91498777630295e-09,4.302722300053574e-05,0.0005945924785919487,0.00356073840521276,0.07361273467540741,0.0027466241735965014
C:\Projects\TM470\data\processed\test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus/413_4LTr0R0Dk8o.jpg,Agaricus,Cortinarius,False,0.278757244348526,0.0043806000030599,BaselineCNN,test,0.04869980365037918,0.08342888206243515,0.0002224556083092466,0.278757244348526,0.04038000851869583,0.05359749123454094,0.0012645451352000237,0.07635704427957535,0.1133677065372467,0.27080923318862915,0.03311558812856674
C:\Projects\TM470\data\processed\test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus/430_IpjdsyrmIzc.jpg,Agaricus,Amanita,False,0.746703028678894,0.0039935999957378,BaselineCNN,test,0.12424138188362122,0.746703028678894,0.0014255302958190441,5.618966679321602e-05,9.984615462599322e-05,3.45595690953715e-10,1.2651805718633113e-06,6.125570962467464e-06,0.00045217815204523504,0.12628741562366486,0.0007270256173796952
C:\Projects\TM470\data\processed\test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus/433_XWxLl-zeNQ8.jpg,Agaricus,Amanita,False,0.8848527669906616,0.0040960000042105,BaselineCNN,test,0.10914730280637741,0.8848527669906616,0.0001399816683260724,7.276281394297257e-05,5.778706326964311e-05,3.2368803658755496e-05,2.547562871768605e-06,0.00399717828258872,0.00013744512398261577,0.0006056578131392598,0.0009541483595967293
C:\Projects\TM470\data\processed\test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus/438_uTWjQsEXep4.jpg,Agaricus,Amanita,False,0.2246062159538269,0.0043489999952726,BaselineCNN,test,0.012634297832846642,0.2246062159538269,0.004757443908601999,0.1479211002588272,0.12083160132169724,0.0006128615350462496,0.012504920363426208,0.21233339607715607,0.0770365372300148,0.12107893824577332,0.06568269431591034
C:\Projects\TM470\data\processed\test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus/439_w5uD0w5wrXs.jpg,Agaricus,Russula,False,0.4675440490245819,0.0043095000000903,BaselineCNN,test,0.06874238699674606,0.12046223133802414,1.9672445716878428e-07,0.00024070327344816178,0.00011028883454855531,2.1975361808035387e-10,0.0001499498903285712,2.7031423996959347e-06,0.33244261145591736,0.4675440490245819,0.01030484028160572
C:\Projects\TM470\data\processed\test\Amanita\004_wIVV5id0aOg.jpg,Amanita/004_wIVV5id0aOg.jpg,Amanita,Exidia,False,0.3540346026420593,0.004090400005225,BaselineCNN,test,4.984252086615015e-07,0.2529246211051941,0.08207058906555176,0.0063812159933149815,0.0020117058884352446,0.3540346026420593,0.0523318350315094,0.0021566415671259165,0.0016066679963842034,3.047601467187633e-06,0.24647855758666992
C:\Projects\TM470\data\processed\test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita/010_Ji4N7IDyRKY.jpg,Amanita,Amanita,True,0.5973882079124451,0.0048429999878862,BaselineCNN,test,2.6753448310046224e-06,0.5973882079124451,0.39806345105171204,0.00013117377238813788,0.00010955110337818041,1.0398021998980767e-07,0.00011424432886997238,6.449924694607034e-05,6.914844561833888e-05,0.0017342852661386132,0.002322698477655649
C:\Projects\TM470\data\processed\test\Amanita\011_DoZoYI2vj20.jpg,Amanita/011_DoZoYI2vj20.jpg,Amanita,Russula,False,0.9981594681739807,0.0023756000009598,BaselineCNN,test,4.289212873764825e-10,5.57831626792904e-05,0.00021683592058252543,0.0005134829552844167,4.880666892859153e-07,1.1988896203921073e-13,1.735126534185838e-05,1.6883903697362257e-07,1.040158849718864e-06,0.9981594681739807,0.0010353053221479058
C:\Projects\TM470\data\processed\test\Amanita\026_8kxG9731_4w.jpg,Amanita/026_8kxG9731_4w.jpg,Amanita,Agaricus,False,0.3454010486602783,0.0041292000096291,BaselineCNN,test,0.3454010486602783,0.024593282490968704,1.5112350411072839e-05,0.28295883536338806,1.3774865692539606e-07,0.04623543843626976,1.645450174692087e-05,0.014098665677011013,0.26845234632492065,0.018216723576188087,1.1946533959417138e-05
C:\Projects\TM470\data\processed\test\Amanita\027_i47VTXypFTE.jpg,Amanita/027_i47VTXypFTE.jpg,Amanita,Boletus,False,0.9939873218536377,0.0039954000094439,BaselineCNN,test,8.108425390673801e-05,0.0020152097567915916,0.9939873218536377,5.499622602656018e-06,7.846696098567918e-05,1.0954111928640486e-07,1.4930260761047975e-07,7.095419277902693e-05,0.0019147496204823256,0.0008172796224243939,0.0010291143553331494
C:\Projects\TM470\data\processed\test\Amanita\038_VKaJLTO8zZU.jpg,Amanita/038_VKaJLTO8zZU.jpg,Amanita,Lactarius,False,0.5548418760299683,0.002474599998095,BaselineCNN,test,0.0009738952503539622,0.17821156978607178,0.01830272562801838,0.02347574383020401,0.004851997829973698,0.002911236369982362,0.03705752268433571,0.005164158996194601,0.5548418760299683,0.024590102955698967,0.1496192067861557
C:\Projects\TM470\data\processed\test\Amanita\041_6n9nhA4C6K8.jpg,Amanita/041_6n9nhA4C6K8.jpg,Amanita,Russula,False,0.6312029957771301,0.0027873999933945,BaselineCNN,test,0.001880602678284049,0.019305557012557983,0.025429682806134224,0.03962051495909691,0.04343944787979126,0.0005508459871634841,0.1382928341627121,0.03051815927028656,0.062128230929374695,0.6312029957771301,0.007631091400980949
C:\Projects\TM470\data\processed\test\Amanita\042_aqfiTPuiGHo.jpg,Amanita/042_aqfiTPuiGHo.jpg,Amanita,Boletus,False,0.26765337586402893,0.0027501000004122,BaselineCNN,test,0.0014799799537286162,0.2582129240036011,0.26765337586402893,0.08207621425390244,0.014864195138216019,0.0007901786011643708,0.05463210865855217,0.0023187403567135334,0.19573694467544556,0.0354216992855072,0.08681364357471466
C:\Projects\TM470\data\processed\test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita/044_BvKKMmJ6Nfo.jpg,Amanita,Russula,False,0.9498884081840515,0.0024666000099387,BaselineCNN,test,0.00032080031814984977,0.012143372558057308,0.00035454542376101017,0.00012817190145142376,6.1149345128797e-05,4.108047235718004e-09,9.642943950893823e-06,6.584068160009338e-06,0.03704757243394852,0.9498884081840515,3.977739470428787e-05
