image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Agaricus\323_5Es9oQ3LeGk.jpg,Agaricus,Amanita,False,0.4410560429096222,0.007959500000652042,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\349_Euf9XZEVTMc.jpg,Agaricus,Lactarius,False,0.42716559767723083,0.008117800000036368,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\354_VP-DWvLyI3w.jpg,Agaricus,Amanita,False,0.6708164811134338,0.01402099999904749,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\357__w_XUQZMZEw.jpg,Agaricus,Agaricus,True,0.4321478307247162,0.0084220999997342,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\366_XEI1sAQds7w.jpg,Agaricus,Agaricus,True,0.49709010124206543,0.008006300000488409,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\374_Xap1L15Z8BM.jpg,Agaricus,Suillus,False,0.3150407671928406,0.007780899999488611,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\384_T_p5cKpLpsc.jpg,Agaricus,Agaricus,True,0.7345908880233765,0.00749800000085088,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\385_iwfhPs4irjk.jpg,Agaricus,Amanita,False,0.37157416343688965,0.007976000000780914,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\391_N7A0y7CgOA0.jpg,Agaricus,Agaricus,True,0.39344322681427,0.008424200001172721,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\392_QXsLZMnBIt0.jpg,Agaricus,Amanita,False,0.5466130375862122,0.007436699999743723,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\411_egeAEeL40Lc.jpg,Agaricus,Amanita,False,0.5623584985733032,0.007431100000758306,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\413_4LTr0R0Dk8o.jpg,Agaricus,Amanita,False,0.5229464173316956,0.008193800000299234,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\430_IpjdsyrmIzc.jpg,Agaricus,Agaricus,True,0.3630906045436859,0.007492099999581114,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\433_XWxLl-zeNQ8.jpg,Agaricus,Amanita,False,0.42575758695602417,0.008123800000248593,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\438_uTWjQsEXep4.jpg,Agaricus,Lactarius,False,0.26270103454589844,0.007500099998651422,MobileNetV2_Pretrained,test
data/processed/test\Agaricus\439_w5uD0w5wrXs.jpg,Agaricus,Agaricus,True,0.2185194343328476,0.008404300000620424,MobileNetV2_Pretrained,test
data/processed/test\Amanita\004_wIVV5id0aOg.jpg,Amanita,Amanita,True,0.7651577591896057,0.007856800000809017,MobileNetV2_Pretrained,test
data/processed/test\Amanita\010_Ji4N7IDyRKY.jpg,Amanita,Boletus,False,0.6978981494903564,0.008525100000042585,MobileNetV2_Pretrained,test
data/processed/test\Amanita\011_DoZoYI2vj20.jpg,Amanita,Amanita,True,0.8581209182739258,0.007851599999412429,MobileNetV2_Pretrained,test
data/processed/test\Amanita\026_8kxG9731_4w.jpg,Amanita,Amanita,True,0.8222858905792236,0.008588900000177091,MobileNetV2_Pretrained,test
data/processed/test\Amanita\027_i47VTXypFTE.jpg,Amanita,Amanita,True,0.8443649411201477,0.007994600000529317,MobileNetV2_Pretrained,test
data/processed/test\Amanita\038_VKaJLTO8zZU.jpg,Amanita,Cortinarius,False,0.521481454372406,0.008080899999185931,MobileNetV2_Pretrained,test
data/processed/test\Amanita\041_6n9nhA4C6K8.jpg,Amanita,Boletus,False,0.7338234186172485,0.007803799999237526,MobileNetV2_Pretrained,test
data/processed/test\Amanita\042_aqfiTPuiGHo.jpg,Amanita,Amanita,True,0.5248216390609741,0.008130400001391536,MobileNetV2_Pretrained,test
data/processed/test\Amanita\044_BvKKMmJ6Nfo.jpg,Amanita,Amanita,True,0.804597020149231,0.008795199999440229,MobileNetV2_Pretrained,test
data/processed/test\Amanita\048_3CAOSWVxhe0.jpg,Amanita,Hygrocybe,False,0.2758365571498871,0.008588300001065363,MobileNetV2_Pretrained,test
data/processed/test\Amanita\055_riJalDjBcnI.jpg,Amanita,Amanita,True,0.8659307360649109,0.007509700000809971,MobileNetV2_Pretrained,test
data/processed/test\Amanita\075_3gL0KWhOrbs.jpg,Amanita,Amanita,True,0.9287070035934448,0.007027100000414066,MobileNetV2_Pretrained,test
data/processed/test\Amanita\081_C-pQjIw3h7M.jpg,Amanita,Amanita,True,0.3725769817829132,0.007047299999612733,MobileNetV2_Pretrained,test
data/processed/test\Amanita\083_GAJUFRatKvg.jpg,Amanita,Amanita,True,0.8872098326683044,0.007337199998801225,MobileNetV2_Pretrained,test
data/processed/test\Amanita\101_m1QUT_IvswY.jpg,Amanita,Amanita,True,0.505357027053833,0.007295999999769265,MobileNetV2_Pretrained,test
data/processed/test\Amanita\109_mApfQHzHo0k.jpg,Amanita,Amanita,True,0.659568727016449,0.0076009000003978144,MobileNetV2_Pretrained,test
data/processed/test\Amanita\112_v5maqRj9Z_w.jpg,Amanita,Amanita,True,0.6298195123672485,0.007411300000967458,MobileNetV2_Pretrained,test
data/processed/test\Amanita\113_Ssk7arItOnk.jpg,Amanita,Amanita,True,0.9591909050941467,0.007441399999152054,MobileNetV2_Pretrained,test
data/processed/test\Amanita\116_V-662GMGI6U.jpg,Amanita,Suillus,False,0.5116719603538513,0.009026600000652252,MobileNetV2_Pretrained,test
data/processed/test\Amanita\117_2i4Ly-hB5rY.jpg,Amanita,Amanita,True,0.6738393902778625,0.00794780000069295,MobileNetV2_Pretrained,test
data/processed/test\Amanita\121_0mE3kiyOk4k.jpg,Amanita,Amanita,True,0.5125488638877869,0.008197900000595837,MobileNetV2_Pretrained,test
data/processed/test\Amanita\125_jnNJwiuIHj0.jpg,Amanita,Amanita,True,0.6373422145843506,0.007858299999497831,MobileNetV2_Pretrained,test
data/processed/test\Amanita\138_kCA0Zae2KX0.jpg,Amanita,Amanita,True,0.9832907915115356,0.007976500000950182,MobileNetV2_Pretrained,test
data/processed/test\Amanita\141_zaaLqAyIHuQ.jpg,Amanita,Amanita,True,0.9936282634735107,0.007940000001326553,MobileNetV2_Pretrained,test
data/processed/test\Amanita\143_ZpRWUcr7GhA.jpg,Amanita,Amanita,True,0.7656185626983643,0.008519200000591809,MobileNetV2_Pretrained,test
data/processed/test\Amanita\145_2JCprUI2Ugw.jpg,Amanita,Amanita,True,0.9858213067054749,0.007972400000653579,MobileNetV2_Pretrained,test
data/processed/test\Amanita\159_majDHo2IG8U.jpg,Amanita,Amanita,True,0.9616516828536987,0.00801820000015141,MobileNetV2_Pretrained,test
data/processed/test\Amanita\160_2Xs6Ueh19D4.jpg,Amanita,Amanita,True,0.6348267197608948,0.009991400000217254,MobileNetV2_Pretrained,test
data/processed/test\Amanita\166_wCNIOK2FS_U.jpg,Amanita,Amanita,True,0.8804504871368408,0.007584599999972852,MobileNetV2_Pretrained,test
data/processed/test\Amanita\167_oTHBDUWfBxA.jpg,Amanita,Amanita,True,0.8732006549835205,0.007919699999547447,MobileNetV2_Pretrained,test
data/processed/test\Amanita\169_ODaDqR_tlG0.jpg,Amanita,Amanita,True,0.9289401173591614,0.008380799999940791,MobileNetV2_Pretrained,test
data/processed/test\Amanita\171_6GMgYtjBa8k.jpg,Amanita,Amanita,True,0.9861815571784973,0.009508900000582798,MobileNetV2_Pretrained,test
data/processed/test\Amanita\173_jqvVZF8AWxg.jpg,Amanita,Amanita,True,0.9968618154525757,0.009357599999930244,MobileNetV2_Pretrained,test
data/processed/test\Amanita\175_wCfYH50cXu8.jpg,Amanita,Amanita,True,0.7731939554214478,0.0071213000010175165,MobileNetV2_Pretrained,test
data/processed/test\Amanita\192_uQQGhgvOkTI.jpg,Amanita,Russula,False,0.5727915167808533,0.007203899998785346,MobileNetV2_Pretrained,test
data/processed/test\Amanita\194__2kBAgeqxZc.jpg,Amanita,Amanita,True,0.4120509922504425,0.008005199999388424,MobileNetV2_Pretrained,test
data/processed/test\Amanita\208_EvpNOUGmeVI.jpg,Amanita,Amanita,True,0.964491605758667,0.007980500000485335,MobileNetV2_Pretrained,test
data/processed/test\Amanita\215_XXWsMnFz1MI.jpg,Amanita,Amanita,True,0.9965824484825134,0.008319899998241453,MobileNetV2_Pretrained,test
data/processed/test\Amanita\219_d2on0Kw19Ds.jpg,Amanita,Amanita,True,0.7895349264144897,0.007737299998552771,MobileNetV2_Pretrained,test
data/processed/test\Amanita\226_zzTeEGVX8nY.jpg,Amanita,Inocybe,False,0.5146729946136475,0.009201999999277177,MobileNetV2_Pretrained,test
data/processed/test\Amanita\229_AAkARuMGR0c.jpg,Amanita,Lactarius,False,0.24385108053684235,0.0071453999989898875,MobileNetV2_Pretrained,test
data/processed/test\Amanita\238_7M5xzSG_g_A.jpg,Amanita,Amanita,True,0.9646908044815063,0.007586100000480656,MobileNetV2_Pretrained,test
data/processed/test\Amanita\239_m__Mvvi_6yk.jpg,Amanita,Amanita,True,0.9951280355453491,0.008021100000405568,MobileNetV2_Pretrained,test
data/processed/test\Amanita\245_hJy0oklu5jA.jpg,Amanita,Amanita,True,0.805468738079071,0.007476000000679051,MobileNetV2_Pretrained,test
data/processed/test\Amanita\254_Lyi3XcTltRs.jpg,Amanita,Amanita,True,0.9198171496391296,0.00799879999976838,MobileNetV2_Pretrained,test
data/processed/test\Amanita\262_lkxMPar_qU4.jpg,Amanita,Exidia,False,0.33858752250671387,0.008217200000217417,MobileNetV2_Pretrained,test
data/processed/test\Amanita\266_1lFPzGUJdrw.jpg,Amanita,Amanita,True,0.7964922189712524,0.007821400000466383,MobileNetV2_Pretrained,test
data/processed/test\Amanita\267_Jv9rb_uZxxM.jpg,Amanita,Amanita,True,0.9702122211456299,0.006779700001061428,MobileNetV2_Pretrained,test
data/processed/test\Amanita\269_y7diE9hqyqg.jpg,Amanita,Amanita,True,0.7600131630897522,0.007043700001304387,MobileNetV2_Pretrained,test
data/processed/test\Amanita\280_kmvGIrteUEU.jpg,Amanita,Amanita,True,0.9056612849235535,0.007833800000298652,MobileNetV2_Pretrained,test
data/processed/test\Amanita\283_A61Fv-WuOIQ.jpg,Amanita,Amanita,True,0.6202470660209656,0.007015799999862793,MobileNetV2_Pretrained,test
data/processed/test\Amanita\284_hjYnEPCzZWs.jpg,Amanita,Amanita,True,0.9364323616027832,0.00698730000112846,MobileNetV2_Pretrained,test
data/processed/test\Amanita\286_akbOrg8qrWc.jpg,Amanita,Amanita,True,0.6823182702064514,0.007596600000397302,MobileNetV2_Pretrained,test
data/processed/test\Amanita\291_8IJ4_ANpJLg.jpg,Amanita,Amanita,True,0.5250267386436462,0.00692700000035984,MobileNetV2_Pretrained,test
data/processed/test\Amanita\296_sKFU2MHCmQI.jpg,Amanita,Amanita,True,0.9895317554473877,0.006749199999831035,MobileNetV2_Pretrained,test
data/processed/test\Amanita\301_arWVKBAl1xg.jpg,Amanita,Amanita,True,0.48673635721206665,0.006666300001597847,MobileNetV2_Pretrained,test
data/processed/test\Amanita\304_fF9sgw_cuPo.jpg,Amanita,Amanita,True,0.5119431018829346,0.008997400000225753,MobileNetV2_Pretrained,test
data/processed/test\Amanita\319_VSiBPtwZDwM.jpg,Amanita,Inocybe,False,0.6051807999610901,0.006562200000189478,MobileNetV2_Pretrained,test
data/processed/test\Amanita\323_sgZnWNFTFFc.jpg,Amanita,Amanita,True,0.9502244591712952,0.007040399999823421,MobileNetV2_Pretrained,test
data/processed/test\Amanita\326_q3-8lXVmcVM.jpg,Amanita,Amanita,True,0.9903745651245117,0.008192199999029981,MobileNetV2_Pretrained,test
data/processed/test\Amanita\329_jpdnrnOYvm8.jpg,Amanita,Amanita,True,0.966460108757019,0.007578900000225985,MobileNetV2_Pretrained,test
data/processed/test\Amanita\354_HFiOZg6IOL8.jpg,Amanita,Russula,False,0.4081725776195526,0.007228800001030322,MobileNetV2_Pretrained,test
data/processed/test\Amanita\355_e0Y8jDjEmzs.jpg,Amanita,Amanita,True,0.962643563747406,0.00702120000096329,MobileNetV2_Pretrained,test
data/processed/test\Amanita\366_zzsJUWaNdxg.jpg,Amanita,Amanita,True,0.5244699120521545,0.00688590000027034,MobileNetV2_Pretrained,test
data/processed/test\Amanita\372_5SYWecQTaKc.jpg,Amanita,Amanita,True,0.8671568036079407,0.007563600000139559,MobileNetV2_Pretrained,test
data/processed/test\Amanita\373_YmenYH0HVC0.jpg,Amanita,Amanita,True,0.8403177261352539,0.007815900000423426,MobileNetV2_Pretrained,test
data/processed/test\Amanita\377_qiZKoEIbfFk.jpg,Amanita,Lactarius,False,0.6547263264656067,0.007230500001242035,MobileNetV2_Pretrained,test
data/processed/test\Amanita\381_t_eyYyXYB1k.jpg,Amanita,Amanita,True,0.9663109183311462,0.008007100001123035,MobileNetV2_Pretrained,test
data/processed/test\Amanita\389_1fQDmvX1jb8.jpg,Amanita,Amanita,True,0.8713406324386597,0.0068422999993345,MobileNetV2_Pretrained,test
data/processed/test\Amanita\395_tL3vBGNvjeI.jpg,Amanita,Amanita,True,0.9848902821540833,0.00766979999934847,MobileNetV2_Pretrained,test
data/processed/test\Amanita\408_Jn439YAL3hs.jpg,Amanita,Amanita,True,0.8870474100112915,0.007992400000148336,MobileNetV2_Pretrained,test
data/processed/test\Amanita\433_mzRZXazhvVU.jpg,Amanita,Amanita,True,0.36807432770729065,0.00695839999934833,MobileNetV2_Pretrained,test
data/processed/test\Amanita\438_gh-zSGziyQ4.jpg,Amanita,Amanita,True,0.37282755970954895,0.006954399999813177,MobileNetV2_Pretrained,test
data/processed/test\Amanita\439_fP_ozmLLhb8.jpg,Amanita,Agaricus,False,0.6407142877578735,0.007060599999022088,MobileNetV2_Pretrained,test
data/processed/test\Amanita\451_V0quFnk9NFA.jpg,Amanita,Amanita,True,0.994875967502594,0.007007099999100319,MobileNetV2_Pretrained,test
data/processed/test\Amanita\455_noEYaXjdZno.jpg,Amanita,Amanita,True,0.9975278973579407,0.006848400000308175,MobileNetV2_Pretrained,test
data/processed/test\Amanita\458_5BlPufQsqww.jpg,Amanita,Amanita,True,0.9901525378227234,0.008126100001391023,MobileNetV2_Pretrained,test
data/processed/test\Amanita\466_wUxyOxsT5Xc.jpg,Amanita,Exidia,False,0.4470517039299011,0.008018399999855319,MobileNetV2_Pretrained,test
data/processed/test\Amanita\470_Qn8LOp2zdbk.jpg,Amanita,Amanita,True,0.9561856389045715,0.007064100000206963,MobileNetV2_Pretrained,test
data/processed/test\Amanita\488_c9nCQvJtUrI.jpg,Amanita,Amanita,True,0.6319704055786133,0.006986000000324566,MobileNetV2_Pretrained,test
data/processed/test\Amanita\490_GiCnvGBmknM.jpg,Amanita,Lactarius,False,0.36400729417800903,0.00706730000092648,MobileNetV2_Pretrained,test
data/processed/test\Amanita\500_goYWhHd_SfA.jpg,Amanita,Cortinarius,False,0.4433748722076416,0.007086400000844151,MobileNetV2_Pretrained,test
data/processed/test\Amanita\520_7tXL64TQTpg.jpg,Amanita,Amanita,True,0.8632545471191406,0.007148799999413313,MobileNetV2_Pretrained,test
data/processed/test\Amanita\537_5FMMhBffQ9Y.jpg,Amanita,Amanita,True,0.9596565961837769,0.012396699999953853,MobileNetV2_Pretrained,test
data/processed/test\Amanita\538_EwaPkcP6eTM.jpg,Amanita,Amanita,True,0.8996493220329285,0.009111400000620051,MobileNetV2_Pretrained,test
data/processed/test\Amanita\561_E5bsDlNUJ-Y.jpg,Amanita,Amanita,True,0.7450237274169922,0.007639299999937066,MobileNetV2_Pretrained,test
data/processed/test\Amanita\571_l1hoa0Kgm0U.jpg,Amanita,Russula,False,0.336334228515625,0.006990599998971447,MobileNetV2_Pretrained,test
data/processed/test\Amanita\577_XqZEGat0kl8.jpg,Amanita,Amanita,True,0.29567959904670715,0.007046400000035646,MobileNetV2_Pretrained,test
data/processed/test\Amanita\579_PS9igVuOoHE.jpg,Amanita,Amanita,True,0.8638402819633484,0.007059800000206451,MobileNetV2_Pretrained,test
data/processed/test\Amanita\586_kLoafsSiyT8.jpg,Amanita,Amanita,True,0.4091656506061554,0.007082699999955366,MobileNetV2_Pretrained,test
data/processed/test\Amanita\587_4e3oJGC88kg.jpg,Amanita,Amanita,True,0.9954276084899902,0.00689079999938258,MobileNetV2_Pretrained,test
data/processed/test\Amanita\588_bh0TgHuuQ-g.jpg,Amanita,Amanita,True,0.9504914879798889,0.00681319999966945,MobileNetV2_Pretrained,test
data/processed/test\Amanita\589_AnaL5Wx-reY.jpg,Amanita,Amanita,True,0.8556815981864929,0.007122200000594603,MobileNetV2_Pretrained,test
data/processed/test\Amanita\596_TzXaLH4_GW0.jpg,Amanita,Amanita,True,0.593818187713623,0.007148900000174763,MobileNetV2_Pretrained,test
data/processed/test\Amanita\597_t_LN8-XruiI.jpg,Amanita,Amanita,True,0.8744196891784668,0.007309599999643979,MobileNetV2_Pretrained,test
data/processed/test\Amanita\600_jgKLD8sC_v4.jpg,Amanita,Amanita,True,0.3244931101799011,0.006926400001248112,MobileNetV2_Pretrained,test
data/processed/test\Amanita\620_JDQSDCTyXyg.jpg,Amanita,Inocybe,False,0.6342021226882935,0.006932900001629605,MobileNetV2_Pretrained,test
data/processed/test\Amanita\646_zBDcRvL_RyM.jpg,Amanita,Agaricus,False,0.49737349152565,0.006793100001232233,MobileNetV2_Pretrained,test
data/processed/test\Amanita\654_vhjqe9X5eec.jpg,Amanita,Amanita,True,0.9049827456474304,0.007128400000510737,MobileNetV2_Pretrained,test
data/processed/test\Amanita\664_AXOuF6j3tyo.jpg,Amanita,Amanita,True,0.6155381202697754,0.007111399998393608,MobileNetV2_Pretrained,test
data/processed/test\Amanita\665_PrGfCOsVu8Y.jpg,Amanita,Russula,False,0.46749064326286316,0.007068400000207475,MobileNetV2_Pretrained,test
data/processed/test\Amanita\679_cIMzCCYdG38.jpg,Amanita,Amanita,True,0.8409987092018127,0.00693909999972675,MobileNetV2_Pretrained,test
data/processed/test\Amanita\682_B3EZBbmcFBE.jpg,Amanita,Amanita,True,0.47235414385795593,0.00707709999915096,MobileNetV2_Pretrained,test
data/processed/test\Amanita\702_sR0HQkA_gkA.jpg,Amanita,Russula,False,0.3433725833892822,0.007100799999534502,MobileNetV2_Pretrained,test
data/processed/test\Amanita\713_znBkCzCEi-g.jpg,Amanita,Amanita,True,0.9056718349456787,0.006934999999430147,MobileNetV2_Pretrained,test
data/processed/test\Amanita\717_vlDmzuYG5og.jpg,Amanita,Lactarius,False,0.2389102727174759,0.0073790999995253514,MobileNetV2_Pretrained,test
data/processed/test\Amanita\739_t_b-1IKUbgE.jpg,Amanita,Amanita,True,0.9936923980712891,0.006898800000271876,MobileNetV2_Pretrained,test
data/processed/test\Amanita\742_j3CNLlK7ISo.jpg,Amanita,Amanita,True,0.8427030444145203,0.006822700001066551,MobileNetV2_Pretrained,test
data/processed/test\Amanita\746_Dh_6IpygI6I.jpg,Amanita,Amanita,True,0.9870017766952515,0.006884100001116167,MobileNetV2_Pretrained,test
data/processed/test\Amanita\754_rDpMYIR-sFE.jpg,Amanita,Amanita,True,0.9984051585197449,0.006823900001108996,MobileNetV2_Pretrained,test
data/processed/test\Amanita\756_w-xhasvBIT0.jpg,Amanita,Amanita,True,0.9504662752151489,0.007823500000085915,MobileNetV2_Pretrained,test
data/processed/test\Amanita\773_3H-0yRwiu6Y.jpg,Amanita,Inocybe,False,0.352742463350296,0.007236200000988902,MobileNetV2_Pretrained,test
data/processed/test\Amanita\787_V5x9WHxsoqE.jpg,Amanita,Amanita,True,0.9062151312828064,0.006929600000148639,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0009_2hEUS66s6Gw.jpg,Boletus,Boletus,True,0.9763616323471069,0.00701160000062373,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0010_7M6YHrGZ3aM.jpg,Boletus,Boletus,True,0.9207459688186646,0.006873199999972712,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0023_JAAEdifq1MY.jpg,Boletus,Boletus,True,0.978025496006012,0.006880400000227382,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0032_Sl_iMoAAJyU.jpg,Boletus,Boletus,True,0.9820296168327332,0.007046599999739556,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0048_wGU2ETPlfqY.jpg,Boletus,Boletus,True,0.8066054582595825,0.007939499999338295,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0051_rBIC-Uy9KzI.jpg,Boletus,Agaricus,False,0.1880214512348175,0.007077600001139217,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0058_djB8UbX-XaU.jpg,Boletus,Boletus,True,0.9964523315429688,0.007410599999275291,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0060_ph1tt9Qik4Q.jpg,Boletus,Boletus,True,0.726401686668396,0.0077032000008330215,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0074_-d_w6u6G7wA.jpg,Boletus,Boletus,True,0.957706093788147,0.007173399999373942,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0076_yMZR41Idcn0.jpg,Boletus,Boletus,True,0.7705591917037964,0.006799999999202555,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0081_Jy-UUrFwLMA.jpg,Boletus,Boletus,True,0.7979631423950195,0.00699239999994461,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0090_PCyZBE7zH28.jpg,Boletus,Boletus,True,0.9495410919189453,0.007093799998983741,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0100_Um24DDdxtxY.jpg,Boletus,Boletus,True,0.7958717942237854,0.007597200001328019,MobileNetV2_Pretrained,test
data/processed/test\Boletus\0110_A_F3PAXmwBw.jpg,Boletus,Boletus,True,0.7489697337150574,0.00792610000098648,MobileNetV2_Pretrained,test
